-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71242e-11 -1.82284e-11
-0.19 -3.89016e-11 -4.14088e-11
-0.1875 -8.83641e-11 -9.4057e-11
-0.185 -2.00712e-10 -2.13643e-10
-0.1825 -4.55895e-10 -4.85264e-10
-0.18 -1.03552e-09 -1.10223e-09
-0.1775 -2.35206e-09 -2.50358e-09
-0.175 -5.34244e-09 -5.68661e-09
-0.1725 -1.21348e-08 -1.29165e-08
-0.17 -2.75628e-08 -2.93383e-08
-0.1675 -6.26057e-08 -6.66387e-08
-0.165 -1.42202e-07 -1.51362e-07
-0.1625 -3.22995e-07 -3.438e-07
-0.16 -7.33648e-07 -7.80898e-07
-0.1575 -1.6664e-06 -1.77369e-06
-0.155 -3.78503e-06 -4.02861e-06
-0.1525 -8.59725e-06 -9.14991e-06
-0.15 -1.95275e-05 -2.07799e-05
-0.1475 -4.43526e-05 -4.71837e-05
-0.145 -0.00010073 -0.000107096
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519036 -0.000549731
-0.1375 -0.00117617 -0.001239
-0.135 -0.00265569 -0.00276586
-0.1325 -0.00594306 -0.00604155
-0.13 -0.0130064 -0.0125472
-0.1275 -0.026866 -0.0230469
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583457 -0.00426893
-0.1175 -0.00199606 -0.00145872
-0.115 -0.000672239 -0.000491066
-0.1125 -0.000225208 -0.000164493
-0.11 -7.52973e-05 -5.49989e-05
-0.1075 -2.51468e-05 -1.83728e-05
-0.105 -8.3897e-06 -6.13608e-06
-0.1025 -2.79899e-06 -2.05455e-06
-0.1 -9.40355e-07 -6.98497e-07
-0.0975 -3.2819e-07 -2.52558e-07
-0.095 -1.31449e-07 -1.09757e-07
-0.0925 -7.22023e-08 -6.70953e-08
-0.09 -5.74687e-08 -5.66616e-08
-0.0875 -5.6152e-08 -5.57522e-08
-0.085 -5.79056e-08 -5.68273e-08
-0.0825 -5.93735e-08 -5.74605e-08
-0.08 -5.95803e-08 -5.69698e-08
-0.0775 -5.83769e-08 -5.52804e-08
-0.075 -5.5908e-08 -5.25337e-08
-0.0725 -5.24216e-08 -4.89459e-08
-0.07 -4.81938e-08 -4.47519e-08
-0.0675 -4.34951e-08 -4.01794e-08
-0.065 -3.8572e-08 -3.54346e-08
-0.0625 -3.3637e-08 -3.06944e-08
-0.06 -2.88628e-08 -2.61023e-08
-0.0575 -2.43813e-08 -2.17674e-08
-0.055 -2.02841e-08 -1.77657e-08
-0.0525 -1.66266e-08 -1.41436e-08
-0.05 -1.34328e-08 -1.09215e-08
-0.0475 -1.0701e-08 -8.09902e-09
-0.045 -8.4097e-09 -5.66009e-09
-0.0425 -6.52391e-09 -3.57756e-09
-0.04 -5.00004e-09 -1.8175e-09
-0.0375 -3.79049e-09 -3.42858e-10
-0.035 -2.84718e-09 8.83785e-10
-0.0325 -2.12419e-09 1.89813e-09
-0.03 -1.57952e-09 2.73279e-09
-0.0275 -1.17612e-09 3.41658e-09
-0.025 -8.82268e-10 3.97419e-09
-0.0225 -6.71553e-10 4.42629e-09
-0.02 -5.22508e-10 4.78986e-09
-0.0175 -4.18037e-10 5.0786e-09
-0.015 -3.44713e-10 5.30323e-09
-0.0125 -2.9185e-10 5.47118e-09
-0.01 -2.49659e-10 5.58309e-09
-0.0075 -2.03321e-10 5.61573e-09
-0.005 -1.09985e-10 5.44489e-09
-0.0025 1.63571e-10 4.4975e-09
0 0 0
