-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277782
-0.15375 1.00002 0.999983 0.277789
-0.15125 1.00004 0.999958 0.277806
-0.14875 1.0001 0.999897 0.277846
-0.14625 1.00024 0.999753 0.277942
-0.14375 1.00057 0.999414 0.278167
-0.14125 1.00135 0.99862 0.278693
-0.13875 1.00318 0.996775 0.279915
-0.13625 1.00744 0.992521 0.282743
-0.13375 1.01734 0.982786 0.289261
-0.13125 1.04052 0.960786 0.304269
-0.12875 1.09568 0.912269 0.338925
-0.12625 1.24008 0.811418 0.42232
-0.12375 1.52833 0.666453 0.579519
-0.12125 1.66697 0.605272 0.659064
-0.11875 1.71889 0.583492 0.6895
-0.11625 1.73657 0.576163 0.700005
-0.11375 1.74225 0.573764 0.703475
-0.11125 1.74388 0.572997 0.70459
-0.10875 1.74416 0.572758 0.704938
-0.10625 1.74398 0.572686 0.705042
-0.10375 1.74362 0.572666 0.70507
-0.10125 1.74319 0.572659 0.705075
-0.09875 1.74273 0.572655 0.705074
-0.09625 1.74226 0.572649 0.70507
-0.09375 1.74184 0.57264 0.705065
-0.09125 1.74147 0.572628 0.70506
-0.08875 1.74121 0.572613 0.705055
-0.08625 1.74107 0.572596 0.705049
-0.08375 1.74107 0.572578 0.705043
-0.08125 1.74123 0.57256 0.705037
-0.07875 1.74152 0.572544 0.70503
-0.07625 1.74194 0.572529 0.705023
-0.07375 1.74244 0.572518 0.705015
-0.07125 1.743 0.57251 0.705007
-0.06875 1.74356 0.572505 0.704997
-0.06625 1.7441 0.572501 0.704987
-0.06375 1.74459 0.572499 0.704975
-0.06125 1.74501 0.572497 0.704963
-0.05875 1.74534 0.572495 0.704949
-0.05625 1.74559 0.572492 0.704935
-0.05375 1.74577 0.572488 0.70492
-0.05125 1.74588 0.572482 0.704904
-0.04875 1.74594 0.572475 0.704889
-0.04625 1.74596 0.572467 0.704875
-0.04375 1.74595 0.57246 0.704862
-0.04125 1.74594 0.572453 0.704851
-0.03875 1.74591 0.572448 0.704844
-0.03625 1.7459 0.572446 0.704841
-0.03375 1.74589 0.572448 0.704843
-0.03125 1.74589 0.572454 0.704853
-0.02875 1.7459 0.572466 0.70487
-0.02625 1.74593 0.572483 0.704895
-0.02375 1.74598 0.572507 0.704929
-0.02125 1.74605 0.572538 0.704972
-0.01875 1.74612 0.572574 0.705024
-0.01625 1.74621 0.572616 0.705083
-0.01375 1.74631 0.572662 0.705147
-0.01125 1.74642 0.572711 0.705216
-0.00875 1.74653 0.572762 0.705285
-0.00625 1.74663 0.572812 0.705354
-0.00375 1.74673 0.572859 0.70542
-0.00125 1.74683 0.572898 0.705478
