-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999947 0.277813
-0.14875 1.00012 0.999877 0.277859
-0.14625 1.00028 0.999716 0.277966
-0.14375 1.00065 0.999347 0.27821
-0.14125 1.00149 0.998504 0.278767
-0.13875 1.00342 0.996581 0.280042
-0.13625 1.00783 0.992205 0.28295
-0.13375 1.01798 0.982296 0.289587
-0.13125 1.04152 0.960076 0.30476
-0.12875 1.09714 0.91137 0.339609
-0.12625 1.24193 0.810624 0.423091
-0.12375 1.52841 0.666668 0.579286
-0.12125 1.66661 0.605694 0.658522
-0.11875 1.71882 0.583827 0.689057
-0.11625 1.73693 0.576373 0.699734
-0.11375 1.743 0.573878 0.703339
-0.11125 1.74498 0.573051 0.704537
-0.10875 1.7456 0.57278 0.704931
-0.10625 1.74575 0.572692 0.705059
-0.10375 1.74573 0.572665 0.7051
-0.10125 1.74566 0.572657 0.705113
-0.09875 1.74554 0.572656 0.705116
-0.09625 1.7454 0.572657 0.705117
-0.09375 1.74523 0.572659 0.705116
-0.09125 1.74503 0.572661 0.705116
-0.08875 1.74481 0.572663 0.705115
-0.08625 1.74455 0.572665 0.705114
-0.08375 1.74427 0.572666 0.705113
-0.08125 1.74396 0.572667 0.705112
-0.07875 1.74364 0.572667 0.70511
-0.07625 1.74331 0.572665 0.705109
-0.07375 1.74299 0.572663 0.705107
-0.07125 1.74269 0.572658 0.705106
-0.06875 1.74243 0.572653 0.705104
-0.06625 1.74222 0.572646 0.705102
-0.06375 1.74208 0.572638 0.7051
-0.06125 1.74201 0.572629 0.705098
-0.05875 1.74203 0.57262 0.705096
-0.05625 1.74212 0.572611 0.705094
-0.05375 1.7423 0.572603 0.705092
-0.05125 1.74254 0.572595 0.70509
-0.04875 1.74285 0.572589 0.705087
-0.04625 1.74319 0.572585 0.705084
-0.04375 1.74356 0.572581 0.705081
-0.04125 1.74394 0.572579 0.705078
-0.03875 1.74431 0.572578 0.705074
-0.03625 1.74465 0.572578 0.70507
-0.03375 1.74497 0.572579 0.705066
-0.03125 1.74524 0.572579 0.705061
-0.02875 1.74548 0.572579 0.705056
-0.02625 1.74567 0.572579 0.70505
-0.02375 1.74581 0.572578 0.705043
-0.02125 1.74592 0.572576 0.705036
-0.01875 1.746 0.572574 0.705029
-0.01625 1.74605 0.57257 0.705022
-0.01375 1.74608 0.572565 0.705013
-0.01125 1.74609 0.572559 0.705005
-0.00875 1.74609 0.572553 0.704996
-0.00625 1.74608 0.572546 0.704986
-0.00375 1.74606 0.57254 0.704975
-0.00125 1.74604 0.572533 0.704964
