-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 0 -0
-0.185 0 -0
-0.1825 0 -0
-0.18 0 -8.22387e-17
-0.1775 -4.73695e-16 -1.85037e-15
-0.175 -4.5001e-15 -1.49675e-14
-0.1725 -3.33659e-14 -1.05101e-13
-0.17 -2.37351e-13 -7.14696e-13
-0.1675 -1.61924e-12 -4.65915e-12
-0.165 -1.05909e-11 -2.9068e-11
-0.1625 -6.62962e-11 -1.73271e-10
-0.16 -3.96576e-10 -9.8508e-10
-0.1575 -2.26291e-09 -5.33112e-09
-0.155 -1.22936e-08 -2.7408e-08
-0.1525 -6.34552e-08 -1.33565e-07
-0.15 -3.10496e-07 -6.15518e-07
-0.1475 -1.43677e-06 -2.67564e-06
-0.145 -6.27059e-06 -1.0942e-05
-0.1425 -2.5738e-05 -4.1978e-05
-0.14 -9.90516e-05 -0.00015064
-0.1375 -0.000356283 -0.00050406
-0.135 -0.00119397 -0.00156648
-0.1325 -0.00371457 -0.00448791
-0.13 -0.0106584 -0.0116183
-0.1275 -0.027602 -0.0255013
-0.125 -0.0485884 -0.0357153
-0.1225 -0.0167802 -0.0116483
-0.12 -0.00414532 -0.00229911
-0.1175 -0.00076942 5.97229e-05
-0.115 -4.2394e-05 0.000332634
-0.1125 8.72858e-05 0.000139539
-0.11 9.63747e-05 -5.73519e-05
-0.1075 7.71755e-05 -0.000150622
-0.105 4.77966e-05 -0.000151767
-0.1025 1.51954e-05 -0.000104854
-0.1 -1.45971e-05 -4.81842e-05
-0.0975 -3.6566e-05 -2.91572e-06
-0.095 -4.82287e-05 2.44388e-05
-0.0925 -5.01107e-05 3.57384e-05
-0.09 -4.48977e-05 3.60206e-05
-0.0875 -3.60014e-05 3.0436e-05
-0.085 -2.63562e-05 2.28877e-05
-0.0825 -1.78388e-05 1.57325e-05
-0.08 -1.12607e-05 1.00305e-05
-0.0775 -6.67282e-06 5.9862e-06
-0.075 -3.73086e-06 3.36545e-06
-0.0725 -1.97631e-06 1.79087e-06
-0.07 -9.95265e-07 9.05406e-07
-0.0675 -4.77892e-07 4.36246e-07
-0.065 -2.19344e-07 2.00849e-07
-0.0625 -9.64472e-08 8.85636e-08
-0.06 -4.0708e-08 3.74768e-08
-0.0575 -1.6522e-08 1.52466e-08
-0.055 -6.45856e-09 5.97306e-09
-0.0525 -2.43517e-09 2.2567e-09
-0.05 -8.86796e-10 8.23361e-10
-0.0475 -3.12286e-10 2.9046e-10
-0.045 -1.06465e-10 9.91885e-11
-0.0425 -3.5176e-11 3.28227e-11
-0.04 -1.12744e-11 1.05359e-11
-0.0375 -3.50875e-12 3.2833e-12
-0.035 -1.06128e-12 9.9439e-13
-0.0325 -3.12047e-13 2.9277e-13
-0.03 -8.92619e-14 8.41302e-14
-0.0275 -2.49874e-14 2.3438e-14
-0.025 -6.72055e-15 6.45574e-15
-0.0225 -1.89478e-15 1.52142e-15
-0.02 -4.14483e-16 6.5791e-16
-0.0175 -5.92119e-17 1.64477e-16
-0.015 0 -0
-0.0125 0 -0
-0.01 0 -0
-0.0075 0 -0
-0.005 0 -0
-0.0025 0 -0
0 0 0
