-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999947 0.277813
-0.14875 1.00012 0.999878 0.277859
-0.14625 1.00028 0.999717 0.277965
-0.14375 1.00065 0.999349 0.278208
-0.14125 1.00149 0.998508 0.278765
-0.13875 1.00341 0.996587 0.280038
-0.13625 1.00782 0.992214 0.282944
-0.13375 1.01796 0.982311 0.289577
-0.13125 1.04149 0.960097 0.304745
-0.12875 1.0971 0.911396 0.339589
-0.12625 1.24188 0.810648 0.423068
-0.12375 1.52841 0.666662 0.579292
-0.12125 1.66662 0.605682 0.658538
-0.11875 1.71882 0.583817 0.689071
-0.11625 1.73692 0.576366 0.699743
-0.11375 1.74298 0.573874 0.703343
-0.11125 1.74496 0.57305 0.704539
-0.10875 1.74556 0.572779 0.704931
-0.10625 1.7457 0.572692 0.705059
-0.10375 1.74568 0.572665 0.705099
-0.10125 1.74559 0.572658 0.705112
-0.09875 1.74546 0.572657 0.705115
-0.09625 1.7453 0.572658 0.705116
-0.09375 1.74511 0.57266 0.705115
-0.09125 1.7449 0.572662 0.705114
-0.08875 1.74465 0.572664 0.705113
-0.08625 1.74437 0.572665 0.705112
-0.08375 1.74407 0.572667 0.705111
-0.08125 1.74374 0.572667 0.70511
-0.07875 1.74341 0.572666 0.705108
-0.07625 1.74308 0.572663 0.705107
-0.07375 1.74276 0.57266 0.705105
-0.07125 1.74248 0.572654 0.705103
-0.06875 1.74225 0.572648 0.705101
-0.06625 1.74208 0.57264 0.705099
-0.06375 1.74198 0.572631 0.705097
-0.06125 1.74196 0.572621 0.705095
-0.05875 1.74204 0.572612 0.705093
-0.05625 1.74219 0.572603 0.70509
-0.05375 1.74242 0.572595 0.705088
-0.05125 1.74271 0.572588 0.705085
-0.04875 1.74306 0.572583 0.705082
-0.04625 1.74343 0.572579 0.705079
-0.04375 1.74382 0.572577 0.705076
-0.04125 1.7442 0.572575 0.705072
-0.03875 1.74456 0.572575 0.705068
-0.03625 1.74489 0.572575 0.705063
-0.03375 1.74518 0.572576 0.705058
-0.03125 1.74542 0.572576 0.705052
-0.02875 1.74563 0.572575 0.705046
-0.02625 1.74578 0.572575 0.70504
-0.02375 1.7459 0.572573 0.705032
-0.02125 1.74598 0.57257 0.705025
-0.01875 1.74604 0.572566 0.705016
-0.01625 1.74607 0.572561 0.705008
-0.01375 1.74608 0.572556 0.704999
-0.01125 1.74608 0.572549 0.704989
-0.00875 1.74607 0.572542 0.704979
-0.00625 1.74605 0.572534 0.704969
-0.00375 1.74603 0.572527 0.704957
-0.00125 1.74601 0.57252 0.704946
