-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277779
-0.15375 1 0.999995 0.277781
-0.15125 1.00001 0.999986 0.277787
-0.14875 1.00003 0.99996 0.277805
-0.14625 1.0001 0.999886 0.277855
-0.14375 1.00027 0.999684 0.277991
-0.14125 1.00076 0.999149 0.278351
-0.13875 1.00203 0.997763 0.279276
-0.13625 1.00533 0.994274 0.281604
-0.13375 1.01364 0.985704 0.287336
-0.13125 1.0344 0.965222 0.301229
-0.12875 1.08633 0.91802 0.334589
-0.12625 1.22851 0.816282 0.417618
-0.12375 1.52846 0.664662 0.58152
-0.12125 1.66911 0.602468 0.66267
-0.11875 1.71856 0.581508 0.692055
-0.11625 1.73351 0.575041 0.701297
-0.11375 1.73741 0.573159 0.703946
-0.11125 1.73829 0.572617 0.704636
-0.10875 1.73869 0.572439 0.70479
-0.10625 1.73929 0.572358 0.704808
-0.10375 1.74021 0.57231 0.704794
-0.10125 1.74137 0.572281 0.704774
-0.09875 1.7426 0.57227 0.704753
-0.09625 1.74374 0.572274 0.704734
-0.09375 1.7447 0.572289 0.704721
-0.09125 1.7454 0.572312 0.704719
-0.08875 1.74587 0.572343 0.704733
-0.08625 1.74614 0.572382 0.704767
-0.08375 1.7463 0.572433 0.704825
-0.08125 1.7464 0.572498 0.70491
-0.07875 1.74649 0.572578 0.70502
-0.07625 1.7466 0.57267 0.705152
-0.07375 1.74675 0.572773 0.705298
-0.07125 1.74691 0.572879 0.705449
-0.06875 1.74709 0.572982 0.705595
-0.06625 1.74725 0.573074 0.705724
-0.06375 1.74739 0.573147 0.705828
-0.06125 1.74748 0.573198 0.705899
-0.05875 1.74752 0.573224 0.705934
-0.05625 1.74751 0.573225 0.705934
-0.05375 1.74746 0.573203 0.705903
-0.05125 1.74737 0.573162 0.705845
-0.04875 1.74725 0.573109 0.70577
-0.04625 1.74711 0.573048 0.705684
-0.04375 1.74698 0.572984 0.705595
-0.04125 1.74684 0.572923 0.705509
-0.03875 1.74672 0.572866 0.70543
-0.03625 1.74662 0.572817 0.705361
-0.03375 1.74653 0.572775 0.705303
-0.03125 1.74646 0.572742 0.705256
-0.02875 1.74641 0.572716 0.70522
-0.02625 1.74636 0.572696 0.705192
-0.02375 1.74633 0.572681 0.705172
-0.02125 1.74631 0.57267 0.705157
-0.01875 1.7463 0.572663 0.705147
-0.01625 1.74629 0.572658 0.70514
-0.01375 1.74628 0.572655 0.705136
-0.01125 1.74628 0.572653 0.705133
-0.00875 1.74627 0.572652 0.705131
-0.00625 1.74627 0.572651 0.70513
-0.00375 1.74627 0.57265 0.705129
-0.00125 1.74627 0.57265 0.705129
