-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55924e-10 -4.85292e-10
-0.18 -1.03557e-09 -1.10227e-09
-0.1775 -2.35216e-09 -2.50367e-09
-0.175 -5.34261e-09 -5.68673e-09
-0.1725 -1.2135e-08 -1.29166e-08
-0.17 -2.7563e-08 -2.93384e-08
-0.1675 -6.26055e-08 -6.6638e-08
-0.165 -1.422e-07 -1.51359e-07
-0.1625 -3.22987e-07 -3.43789e-07
-0.16 -7.33621e-07 -7.80864e-07
-0.1575 -1.66632e-06 -1.7736e-06
-0.155 -3.78482e-06 -4.02835e-06
-0.1525 -8.59667e-06 -9.14922e-06
-0.15 -1.95259e-05 -2.07781e-05
-0.1475 -4.43488e-05 -4.71793e-05
-0.145 -0.00010072 -0.000107085
-0.1425 -0.000228695 -0.000242845
-0.14 -0.000518978 -0.000549667
-0.1375 -0.00117603 -0.00123885
-0.135 -0.00265536 -0.00276552
-0.1325 -0.00594231 -0.00604081
-0.13 -0.0130048 -0.0125458
-0.1275 -0.0268628 -0.023045
-0.125 -0.0383082 -0.0283371
-0.1225 -0.0162398 -0.0119189
-0.12 -0.00583541 -0.00426955
-0.1175 -0.00199644 -0.001459
-0.115 -0.000672449 -0.000491221
-0.1125 -0.000225353 -0.000164597
-0.11 -7.541e-05 -5.5078e-05
-0.1075 -2.5237e-05 -1.84338e-05
-0.105 -8.46029e-06 -6.18099e-06
-0.1025 -2.85074e-06 -2.08407e-06
-0.1 -9.73964e-07 -7.1332e-07
-0.0975 -3.44717e-07 -2.53696e-07
-0.095 -1.32382e-07 -9.8576e-08
-0.0925 -5.94066e-08 -4.52604e-08
-0.09 -3.30755e-08 -2.60434e-08
-0.0875 -2.2442e-08 -1.83276e-08
-0.085 -1.71919e-08 -1.45828e-08
-0.0825 -1.38968e-08 -1.23057e-08
-0.08 -1.14203e-08 -1.06661e-08
-0.0775 -9.38475e-09 -9.38631e-09
-0.075 -7.65977e-09 -8.36826e-09
-0.0725 -6.19298e-09 -7.5703e-09
-0.07 -4.95478e-09 -6.96688e-09
-0.0675 -3.9212e-09 -6.5362e-09
-0.065 -3.0691e-09 -6.25691e-09
-0.0625 -2.37551e-09 -6.10775e-09
-0.06 -1.81802e-09 -6.06787e-09
-0.0575 -1.37538e-09 -6.11739e-09
-0.055 -1.02798e-09 -6.23781e-09
-0.0525 -7.58231e-10 -6.41224e-09
-0.05 -5.50692e-10 -6.62561e-09
-0.0475 -3.92124e-10 -6.86461e-09
-0.045 -2.71408e-10 -7.11772e-09
-0.0425 -1.79404e-10 -7.37507e-09
-0.04 -1.08768e-10 -7.62829e-09
-0.0375 -5.37465e-11 -7.87039e-09
-0.035 -9.96637e-12 -8.0956e-09
-0.0325 2.57643e-11 -8.29921e-09
-0.03 5.5648e-11 -8.47746e-09
-0.0275 8.10682e-11 -8.62741e-09
-0.025 1.02748e-10 -8.74682e-09
-0.0225 1.2089e-10 -8.83407e-09
-0.02 1.35308e-10 -8.88804e-09
-0.0175 1.45524e-10 -8.90799e-09
-0.015 1.50805e-10 -8.89322e-09
-0.0125 1.49894e-10 -8.84185e-09
-0.01 1.39432e-10 -8.74544e-09
-0.0075 1.0654e-10 -8.56507e-09
-0.005 -2.97173e-12 -8.1231e-09
-0.0025 -3.71532e-10 -6.60686e-09
0 0 0
