-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -5.92119e-16 -1.15134e-15
-0.2125 -3.67114e-15 -4.97544e-15
-0.21 -1.41812e-14 -1.64477e-14
-0.2075 -3.69778e-14 -4.32165e-14
-0.205 -9.58345e-14 -1.10406e-13
-0.2025 -2.43035e-13 -2.80146e-13
-0.2 -6.14146e-13 -7.04169e-13
-0.1975 -1.54288e-12 -1.75711e-12
-0.195 -3.84081e-12 -4.35051e-12
-0.1925 -9.49282e-12 -1.06921e-11
-0.19 -2.32911e-11 -2.60915e-11
-0.1875 -5.67397e-11 -6.32329e-11
-0.185 -1.3728e-10 -1.52238e-10
-0.1825 -3.29976e-10 -3.64226e-10
-0.18 -7.88217e-10 -8.6623e-10
-0.1775 -1.87176e-09 -2.04863e-09
-0.175 -4.42032e-09 -4.81978e-09
-0.1725 -1.03854e-08 -1.12848e-08
-0.17 -2.42847e-08 -2.63049e-08
-0.1675 -5.65409e-08 -6.10716e-08
-0.165 -1.31127e-07 -1.41279e-07
-0.1625 -3.03043e-07 -3.25786e-07
-0.16 -6.98196e-07 -7.49157e-07
-0.1575 -1.60429e-06 -1.71856e-06
-0.155 -3.67779e-06 -3.93421e-06
-0.1525 -8.41478e-06 -8.99063e-06
-0.15 -1.92215e-05 -2.05151e-05
-0.1475 -4.38474e-05 -4.675e-05
-0.145 -9.99077e-05 -0.000106396
-0.1425 -0.000227401 -0.000241761
-0.14 -0.000516961 -0.000548001
-0.1375 -0.00117296 -0.00123637
-0.135 -0.00265089 -0.00276208
-0.1325 -0.00593633 -0.0060367
-0.13 -0.0129985 -0.012543
-0.1275 -0.026862 -0.0230496
-0.125 -0.0383366 -0.0283593
-0.1225 -0.0162476 -0.0119254
-0.12 -0.00583454 -0.00426993
-0.1175 -0.00199375 -0.0014584
-0.115 -0.000670046 -0.000491238
-0.1125 -0.000223647 -0.00016556
-0.11 -7.43103e-05 -5.69742e-05
-0.1075 -2.45556e-05 -2.12042e-05
-0.105 -8.03126e-06 -9.8111e-06
-0.1025 -2.5566e-06 -6.62464e-06
-0.1 -7.39817e-07 -6.27835e-06
-0.0975 -1.25393e-07 -7.01357e-06
-0.095 9.88056e-08 -8.27382e-06
-0.0925 1.99532e-07 -9.90125e-06
-0.09 2.63095e-07 -1.18672e-05
-0.0875 3.16069e-07 -1.41797e-05
-0.085 3.64916e-07 -1.68488e-05
-0.0825 4.0886e-07 -1.98701e-05
-0.08 4.44074e-07 -2.32144e-05
-0.0775 4.65154e-07 -2.68187e-05
-0.075 4.65851e-07 -3.05798e-05
-0.0725 4.39717e-07 -3.43497e-05
-0.07 3.80852e-07 -3.79358e-05
-0.0675 2.84749e-07 -4.11051e-05
-0.065 1.49183e-07 -4.35955e-05
-0.0625 -2.49927e-08 -4.51321e-05
-0.06 -2.33257e-07 -4.54501e-05
-0.0575 -4.67201e-07 -4.432e-05
-0.055 -7.14772e-07 -4.15755e-05
-0.0525 -9.61016e-07 -3.71376e-05
-0.05 -1.18933e-06 -3.1035e-05
-0.0475 -1.38305e-06 -2.34135e-05
-0.045 -1.52732e-06 -1.45363e-05
-0.0425 -1.61074e-06 -4.77048e-06
-0.04 -1.62686e-06 5.43757e-06
-0.0375 -1.57496e-06 1.5596e-05
-0.035 -1.46008e-06 2.52078e-05
-0.0325 -1.29222e-06 3.38116e-05
-0.03 -1.08494e-06 4.10201e-05
-0.0275 -8.53489e-07 4.65492e-05
-0.025 -6.13262e-07 5.0237e-05
-0.0225 -3.78954e-07 5.20487e-05
-0.02 -1.64852e-07 5.20683e-05
-0.0175 1.38359e-08 5.04798e-05
-0.015 1.39291e-07 4.75397e-05
-0.0125 1.90484e-07 4.35455e-05
-0.01 1.46568e-07 3.87995e-05
-0.0075 4.53459e-09 3.35466e-05
-0.005 -1.40632e-07 2.77446e-05
-0.0025 2.07041e-07 1.98876e-05
0 0 0
