-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00724e-10 -2.13655e-10
-0.1825 -4.55923e-10 -4.85293e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.50371e-09
-0.175 -5.34271e-09 -5.68687e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66409e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33663e-07 -7.80911e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78507e-06 -4.02864e-06
-0.1525 -8.59729e-06 -9.1499e-06
-0.15 -1.95274e-05 -2.07797e-05
-0.1475 -4.43523e-05 -4.71831e-05
-0.145 -0.000100728 -0.000107094
-0.1425 -0.000228714 -0.000242866
-0.14 -0.000519023 -0.000549715
-0.1375 -0.00117613 -0.00123895
-0.135 -0.00265559 -0.00276576
-0.1325 -0.00594282 -0.0060413
-0.13 -0.0130059 -0.0125467
-0.1275 -0.0268647 -0.0230461
-0.125 -0.0383061 -0.0283355
-0.1225 -0.0162385 -0.0119179
-0.12 -0.00583487 -0.00426916
-0.1175 -0.00199623 -0.00145884
-0.115 -0.00067235 -0.000491152
-0.1125 -0.000225301 -0.000164564
-0.11 -7.53799e-05 -5.50623e-05
-0.1075 -2.52213e-05 -1.84298e-05
-0.105 -8.45551e-06 -6.18616e-06
-0.1025 -2.85509e-06 -2.09686e-06
-0.1 -9.8594e-07 -7.32451e-07
-0.0975 -3.62863e-07 -2.77911e-07
-0.095 -1.5527e-07 -1.26643e-07
-0.0925 -8.56554e-08 -7.59951e-08
-0.09 -6.14001e-08 -5.83425e-08
-0.0875 -5.16892e-08 -5.1201e-08
-0.085 -4.63682e-08 -4.71752e-08
-0.0825 -4.21847e-08 -4.39088e-08
-0.08 -3.81827e-08 -4.0721e-08
-0.0775 -3.41598e-08 -3.74789e-08
-0.075 -3.01479e-08 -3.42176e-08
-0.0725 -2.62379e-08 -3.10127e-08
-0.07 -2.25215e-08 -2.79377e-08
-0.0675 -1.9072e-08 -2.505e-08
-0.065 -1.59398e-08 -2.23882e-08
-0.0625 -1.3153e-08 -1.99731e-08
-0.06 -1.07205e-08 -1.78101e-08
-0.0575 -8.63541e-09 -1.58921e-08
-0.055 -6.87892e-09 -1.42033e-08
-0.0525 -5.42398e-09 -1.27215e-08
-0.05 -4.23851e-09 -1.1421e-08
-0.0475 -3.28813e-09 -1.0275e-08
-0.045 -2.53834e-09 -9.25694e-09
-0.0425 -1.95614e-09 -8.34223e-09
-0.04 -1.51115e-09 -7.50867e-09
-0.0375 -1.17625e-09 -6.73715e-09
-0.035 -9.27912e-10 -6.01176e-09
-0.0325 -7.46162e-10 -5.31977e-09
-0.03 -6.14448e-10 -4.65144e-09
-0.0275 -5.19315e-10 -3.99964e-09
-0.025 -4.50035e-10 -3.35961e-09
-0.0225 -3.98218e-10 -2.72849e-09
-0.02 -3.5744e-10 -2.10506e-09
-0.0175 -3.2289e-10 -1.48943e-09
-0.015 -2.91041e-10 -8.82935e-10
-0.0125 -2.59234e-10 -2.88498e-10
-0.01 -2.24783e-10 2.87047e-10
-0.0075 -1.82176e-10 8.23496e-10
-0.005 -1.13621e-10 1.25062e-09
-0.0025 2.96626e-11 1.30998e-09
0 0 0
