-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83682e-11 -9.40617e-11
-0.185 -2.00721e-10 -2.13652e-10
-0.1825 -4.55918e-10 -4.85288e-10
-0.18 -1.03556e-09 -1.10227e-09
-0.1775 -2.35216e-09 -2.50369e-09
-0.175 -5.34266e-09 -5.68683e-09
-0.1725 -1.21352e-08 -1.2917e-08
-0.17 -2.75637e-08 -2.93393e-08
-0.1675 -6.26077e-08 -6.66407e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33663e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59733e-06 -9.14996e-06
-0.15 -1.95275e-05 -2.07799e-05
-0.1475 -4.43526e-05 -4.71835e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228716 -0.000242868
-0.14 -0.000519029 -0.000549721
-0.1375 -0.00117614 -0.00123897
-0.135 -0.00265563 -0.00276579
-0.1325 -0.0059429 -0.00604138
-0.13 -0.013006 -0.0125469
-0.1275 -0.0268651 -0.0230464
-0.125 -0.0383058 -0.0283353
-0.1225 -0.0162383 -0.0119178
-0.12 -0.00583478 -0.00426909
-0.1175 -0.00199618 -0.00145881
-0.115 -0.000672322 -0.000491131
-0.1125 -0.00022528 -0.000164549
-0.11 -7.53634e-05 -5.50505e-05
-0.1075 -2.52077e-05 -1.84204e-05
-0.105 -8.44473e-06 -6.17901e-06
-0.1025 -2.84703e-06 -2.0919e-06
-0.1 -9.80507e-07 -7.29597e-07
-0.0975 -3.59917e-07 -2.77021e-07
-0.095 -1.54589e-07 -1.27514e-07
-0.0925 -8.69612e-08 -7.83756e-08
-0.09 -6.43715e-08 -6.19515e-08
-0.0875 -5.59849e-08 -5.5743e-08
-0.085 -5.16457e-08 -5.23564e-08
-0.0825 -4.81159e-08 -4.94508e-08
-0.08 -4.4468e-08 -4.63711e-08
-0.0775 -4.05371e-08 -4.30177e-08
-0.075 -3.63986e-08 -3.94639e-08
-0.0725 -3.21897e-08 -3.58252e-08
-0.07 -2.80477e-08 -3.22139e-08
-0.0675 -2.40885e-08 -2.8724e-08
-0.065 -2.04005e-08 -2.54264e-08
-0.0625 -1.7044e-08 -2.23693e-08
-0.06 -1.40536e-08 -1.95799e-08
-0.0575 -1.14416e-08 -1.7068e-08
-0.055 -9.20253e-09 -1.48294e-08
-0.0525 -7.31728e-09 -1.28491e-08
-0.05 -5.7572e-09 -1.11051e-08
-0.0475 -4.48783e-09 -9.57132e-09
-0.045 -3.47196e-09 -8.21981e-09
-0.0425 -2.67218e-09 -7.02299e-09
-0.04 -2.05262e-09 -5.95497e-09
-0.0375 -1.5803e-09 -4.99245e-09
-0.035 -1.22583e-09 -4.11534e-09
-0.0325 -9.63761e-10 -3.30688e-09
-0.03 -7.72575e-10 -2.55358e-09
-0.0275 -6.34505e-10 -1.84506e-09
-0.025 -5.35163e-10 -1.17359e-09
-0.0225 -4.63121e-10 -5.33774e-10
-0.02 -4.09464e-10 7.78696e-11
-0.0175 -3.67357e-10 6.6325e-10
-0.015 -3.31604e-10 1.22285e-09
-0.0125 -2.98094e-10 1.75519e-09
-0.01 -2.6253e-10 2.2537e-09
-0.0075 -2.16168e-10 2.6929e-09
-0.005 -1.30053e-10 2.97125e-09
-0.0025 8.24652e-11 2.67492e-09
0 0 0
