-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83544e-11 -9.40467e-11
-0.185 -2.00689e-10 -2.13618e-10
-0.1825 -4.55845e-10 -4.8521e-10
-0.18 -1.0354e-09 -1.1021e-09
-0.1775 -2.35179e-09 -2.50328e-09
-0.175 -5.34179e-09 -5.6859e-09
-0.1725 -1.21332e-08 -1.29148e-08
-0.17 -2.75592e-08 -2.93345e-08
-0.1675 -6.25973e-08 -6.66296e-08
-0.165 -1.42182e-07 -1.51341e-07
-0.1625 -3.22951e-07 -3.43752e-07
-0.16 -7.33545e-07 -7.80788e-07
-0.1575 -1.66616e-06 -1.77344e-06
-0.155 -3.7845e-06 -4.02805e-06
-0.1525 -8.59604e-06 -9.14863e-06
-0.15 -1.95247e-05 -2.0777e-05
-0.1475 -4.43466e-05 -4.71774e-05
-0.145 -0.000100716 -0.000107082
-0.1425 -0.000228689 -0.000242841
-0.14 -0.000518972 -0.000549666
-0.1375 -0.00117603 -0.00123886
-0.135 -0.0026554 -0.00276559
-0.1325 -0.00594249 -0.00604104
-0.13 -0.0130054 -0.0125464
-0.1275 -0.0268645 -0.0230463
-0.125 -0.038308 -0.028337
-0.1225 -0.0162394 -0.0119186
-0.12 -0.00583517 -0.00426938
-0.1175 -0.0019963 -0.00145889
-0.115 -0.000672337 -0.000491127
-0.1125 -0.000225237 -0.000164497
-0.11 -7.52772e-05 -5.49622e-05
-0.1075 -2.5085e-05 -1.83012e-05
-0.105 -8.28989e-06 -6.03272e-06
-0.1025 -2.6649e-06 -1.92282e-06
-0.1 -7.76851e-07 -5.42758e-07
-0.0975 -1.41344e-07 -7.81271e-08
-0.095 7.17147e-08 7.72935e-08
-0.0925 1.39651e-07 1.26052e-07
-0.09 1.5525e-07 1.35957e-07
-0.0875 1.4983e-07 1.29957e-07
-0.085 1.34361e-07 1.16166e-07
-0.0825 1.13173e-07 9.78752e-08
-0.08 8.84976e-08 7.68493e-08
-0.0775 6.19253e-08 5.43925e-08
-0.075 3.48405e-08 3.16509e-08
-0.0725 8.50749e-09 9.66836e-09
-0.07 -1.59512e-08 -1.0636e-08
-0.0675 -3.76018e-08 -2.85076e-08
-0.065 -5.57426e-08 -4.33903e-08
-0.0625 -6.99297e-08 -5.49456e-08
-0.06 -7.99832e-08 -6.30545e-08
-0.0575 -8.59726e-08 -6.78029e-08
-0.055 -8.8184e-08 -6.94526e-08
-0.0525 -8.70751e-08 -6.84021e-08
-0.05 -8.32217e-08 -6.51412e-08
-0.0475 -7.72622e-08 -6.02053e-08
-0.045 -6.98456e-08 -5.41321e-08
-0.0425 -6.15857e-08 -4.74255e-08
-0.04 -5.30268e-08 -4.05273e-08
-0.0375 -4.46198e-08 -3.38e-08
-0.035 -3.67109e-08 -2.75178e-08
-0.0325 -2.95402e-08 -2.18673e-08
-0.03 -2.32492e-08 -1.69546e-08
-0.0275 -1.78943e-08 -1.28169e-08
-0.025 -1.34641e-08 -9.43743e-09
-0.0225 -9.89734e-09 -6.76053e-09
-0.02 -7.10099e-09 -4.70606e-09
-0.0175 -4.9652e-09 -3.18193e-09
-0.015 -3.37596e-09 -2.09407e-09
-0.0125 -2.22429e-09 -1.35338e-09
-0.01 -1.41242e-09 -8.79658e-10
-0.0075 -8.57567e-10 -6.01467e-10
-0.005 -4.94744e-10 -4.48295e-10
-0.0025 -2.74684e-10 -3.22551e-10
0 0 0
