-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29649e-13
-0.205 -2.78059e-13 -2.96841e-13
-0.2025 -6.36054e-13 -6.7847e-13
-0.2 -1.45063e-12 -1.54564e-12
-0.1975 -3.30083e-12 -3.51587e-12
-0.195 -7.50369e-12 -7.99245e-12
-0.1925 -1.70598e-11 -1.81695e-11
-0.19 -3.8781e-11 -4.12987e-11
-0.1875 -8.81461e-11 -9.38587e-11
-0.185 -2.0032e-10 -2.13286e-10
-0.1825 -4.55195e-10 -4.84628e-10
-0.18 -1.03426e-09 -1.10109e-09
-0.1775 -2.34981e-09 -2.50153e-09
-0.175 -5.33839e-09 -5.68287e-09
-0.1725 -1.21274e-08 -1.29096e-08
-0.17 -2.75491e-08 -2.93254e-08
-0.1675 -6.25799e-08 -6.6614e-08
-0.165 -1.42152e-07 -1.51313e-07
-0.1625 -3.22897e-07 -3.43703e-07
-0.16 -7.33447e-07 -7.80696e-07
-0.1575 -1.66598e-06 -1.77327e-06
-0.155 -3.78414e-06 -4.02769e-06
-0.1525 -8.59532e-06 -9.14788e-06
-0.15 -1.95232e-05 -2.07754e-05
-0.1475 -4.43431e-05 -4.71736e-05
-0.145 -0.000100708 -0.000107073
-0.1425 -0.00022867 -0.000242821
-0.14 -0.000518927 -0.000549616
-0.1375 -0.00117592 -0.00123874
-0.135 -0.00265514 -0.00276531
-0.1325 -0.00594186 -0.0060404
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230443
-0.125 -0.0383102 -0.0283386
-0.1225 -0.0162408 -0.0119197
-0.12 -0.00583578 -0.00426983
-0.1175 -0.00199654 -0.00145907
-0.115 -0.000672451 -0.000491223
-0.1125 -0.000225325 -0.000164577
-0.11 -7.53724e-05 -5.50519e-05
-0.1075 -2.51984e-05 -1.84075e-05
-0.105 -8.42366e-06 -6.15703e-06
-0.1025 -2.81769e-06 -2.06375e-06
-0.1 -9.45645e-07 -6.97723e-07
-0.0975 -3.22264e-07 -2.43897e-07
-0.095 -1.17053e-07 -9.57957e-08
-0.0925 -5.26644e-08 -5.09269e-08
-0.09 -3.6642e-08 -4.18376e-08
-0.0875 -3.83275e-08 -4.62095e-08
-0.085 -4.76893e-08 -5.67859e-08
-0.0825 -6.15221e-08 -7.12864e-08
-0.08 -7.87801e-08 -8.89884e-08
-0.0775 -9.89484e-08 -1.09527e-07
-0.075 -1.21421e-07 -1.32431e-07
-0.0725 -1.45219e-07 -1.56907e-07
-0.07 -1.68831e-07 -1.81722e-07
-0.0675 -1.90139e-07 -2.05151e-07
-0.065 -2.06417e-07 -2.24996e-07
-0.0625 -2.14437e-07 -2.38696e-07
-0.06 -2.10698e-07 -2.43543e-07
-0.0575 -1.91791e-07 -2.37011e-07
-0.055 -1.54883e-07 -2.17184e-07
-0.0525 -9.82828e-08 -1.83247e-07
-0.05 -2.2022e-08 -1.35971e-07
-0.0475 7.16607e-08 -7.81139e-08
-0.045 1.78034e-07 -1.46367e-08
-0.0425 2.89905e-07 4.73553e-08
-0.04 3.98043e-07 9.90001e-08
-0.0375 4.92022e-07 1.3041e-07
-0.035 5.61425e-07 1.31686e-07
-0.0325 5.97277e-07 9.40941e-08
-0.03 5.9349e-07 1.1206e-08
-0.0275 5.48056e-07 -1.20196e-07
-0.025 4.63745e-07 -2.99669e-07
-0.0225 3.48105e-07 -5.2325e-07
-0.02 2.12684e-07 -7.84222e-07
-0.0175 7.15411e-08 -1.07439e-06
-0.015 -6.07876e-08 -1.38552e-06
-0.0125 -1.71651e-07 -1.71014e-06
-0.01 -2.53139e-07 -2.03936e-06
-0.0075 -3.07066e-07 -2.34998e-06
-0.005 -3.58385e-07 -2.55234e-06
-0.0025 -4.73843e-07 -2.28658e-06
0 0 0
