-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71239e-11 -1.82281e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83617e-11 -9.40546e-11
-0.185 -2.00708e-10 -2.13638e-10
-0.1825 -4.55886e-10 -4.85255e-10
-0.18 -1.03549e-09 -1.1022e-09
-0.1775 -2.35201e-09 -2.50353e-09
-0.175 -5.34233e-09 -5.68649e-09
-0.1725 -1.21345e-08 -1.29162e-08
-0.17 -2.75622e-08 -2.93377e-08
-0.1675 -6.26044e-08 -6.66374e-08
-0.165 -1.42199e-07 -1.51359e-07
-0.1625 -3.22989e-07 -3.43794e-07
-0.16 -7.33635e-07 -7.80885e-07
-0.1575 -1.66637e-06 -1.77367e-06
-0.155 -3.78498e-06 -4.02856e-06
-0.1525 -8.59714e-06 -9.1498e-06
-0.15 -1.95272e-05 -2.07796e-05
-0.1475 -4.43522e-05 -4.71833e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228717 -0.00024287
-0.14 -0.000519034 -0.000549729
-0.1375 -0.00117616 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594308 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583453 -0.00426891
-0.1175 -0.00199603 -0.0014587
-0.115 -0.000672212 -0.000491044
-0.1125 -0.00022518 -0.000164469
-0.11 -7.52676e-05 -5.49737e-05
-0.1075 -2.51162e-05 -1.83468e-05
-0.105 -8.35918e-06 -6.11013e-06
-0.1025 -2.76957e-06 -2.02942e-06
-0.1 -9.12953e-07 -6.74968e-07
-0.0975 -3.03613e-07 -2.31275e-07
-0.095 -1.10319e-07 -9.12182e-08
-0.0925 -5.49376e-08 -5.1631e-08
-0.09 -4.42803e-08 -4.44296e-08
-0.0875 -4.70509e-08 -4.67469e-08
-0.085 -5.2722e-08 -5.08973e-08
-0.0825 -5.77858e-08 -5.43334e-08
-0.08 -6.11498e-08 -5.62815e-08
-0.0775 -6.2586e-08 -5.66073e-08
-0.075 -6.21979e-08 -5.54236e-08
-0.0725 -6.0228e-08 -5.29474e-08
-0.07 -5.69776e-08 -4.94387e-08
-0.0675 -5.27665e-08 -4.51696e-08
-0.065 -4.79082e-08 -4.04045e-08
-0.0625 -4.26924e-08 -3.53854e-08
-0.06 -3.73728e-08 -3.03234e-08
-0.0575 -3.21602e-08 -2.53926e-08
-0.055 -2.72188e-08 -2.07281e-08
-0.0525 -2.26668e-08 -1.64262e-08
-0.05 -1.85796e-08 -1.25481e-08
-0.0475 -1.49947e-08 -9.12344e-09
-0.045 -1.19185e-08 -6.15663e-09
-0.0425 -9.33285e-09 -3.63206e-09
-0.04 -7.20234e-09 -1.52006e-09
-0.0375 -5.48027e-09 2.1804e-10
-0.035 -4.11422e-09 1.62548e-09
-0.0325 -3.05043e-09 2.74658e-09
-0.03 -2.23701e-09 3.6241e-09
-0.0275 -1.62624e-09 4.29749e-09
-0.025 -1.17591e-09 4.80188e-09
-0.0225 -8.49848e-10 5.16761e-09
-0.02 -6.17984e-10 5.42028e-09
-0.0175 -4.55928e-10 5.58104e-09
-0.015 -3.44295e-10 5.66691e-09
-0.0125 -2.67715e-10 5.69065e-09
-0.01 -2.12978e-10 5.65794e-09
-0.0075 -1.63445e-10 5.55243e-09
-0.005 -7.76917e-11 5.26613e-09
-0.0025 1.69486e-10 4.2783e-09
0 0 0
