-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71242e-11 -1.82284e-11
-0.19 -3.89016e-11 -4.14088e-11
-0.1875 -8.83642e-11 -9.40575e-11
-0.185 -2.00713e-10 -2.13644e-10
-0.1825 -4.55899e-10 -4.85269e-10
-0.18 -1.03552e-09 -1.10223e-09
-0.1775 -2.35208e-09 -2.5036e-09
-0.175 -5.34248e-09 -5.68664e-09
-0.1725 -1.21348e-08 -1.29166e-08
-0.17 -2.75629e-08 -2.93385e-08
-0.1675 -6.2606e-08 -6.6639e-08
-0.165 -1.42203e-07 -1.51363e-07
-0.1625 -3.22997e-07 -3.43802e-07
-0.16 -7.33651e-07 -7.80901e-07
-0.1575 -1.6664e-06 -1.7737e-06
-0.155 -3.78505e-06 -4.02863e-06
-0.1525 -8.59728e-06 -9.14993e-06
-0.15 -1.95275e-05 -2.07799e-05
-0.1475 -4.43527e-05 -4.71837e-05
-0.145 -0.00010073 -0.000107096
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519036 -0.00054973
-0.1375 -0.00117617 -0.00123899
-0.135 -0.00265569 -0.00276586
-0.1325 -0.00594305 -0.00604153
-0.13 -0.0130064 -0.0125472
-0.1275 -0.0268659 -0.0230469
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162379 -0.0119175
-0.12 -0.00583458 -0.00426895
-0.1175 -0.00199607 -0.00145873
-0.115 -0.000672248 -0.000491074
-0.1125 -0.000225218 -0.0001645
-0.11 -7.53065e-05 -5.50064e-05
-0.1075 -2.51558e-05 -1.83802e-05
-0.105 -8.39837e-06 -6.14323e-06
-0.1025 -2.80703e-06 -2.0612e-06
-0.1 -9.4754e-07 -7.0448e-07
-0.0975 -3.34353e-07 -2.57733e-07
-0.095 -1.36474e-07 -1.14035e-07
-0.0925 -7.60335e-08 -7.04374e-08
-0.09 -6.01058e-08 -5.90734e-08
-0.0875 -5.76465e-08 -5.72812e-08
-0.085 -5.83521e-08 -5.75552e-08
-0.0825 -5.88998e-08 -5.74948e-08
-0.08 -5.83364e-08 -5.64347e-08
-0.0775 -5.65244e-08 -5.43079e-08
-0.075 -5.36099e-08 -5.12553e-08
-0.0725 -4.98339e-08 -4.74857e-08
-0.07 -4.54584e-08 -4.32213e-08
-0.0675 -4.07349e-08 -3.86731e-08
-0.065 -3.5888e-08 -3.40283e-08
-0.0625 -3.11069e-08 -2.94444e-08
-0.06 -2.65419e-08 -2.50459e-08
-0.0575 -2.23039e-08 -2.09249e-08
-0.055 -1.84664e-08 -1.71425e-08
-0.0525 -1.507e-08 -1.37331e-08
-0.05 -1.21268e-08 -1.07079e-08
-0.0475 -9.6269e-09 -8.06029e-09
-0.045 -7.5437e-09 -5.77035e-09
-0.0425 -5.83946e-09 -3.8093e-09
-0.04 -4.47002e-09 -2.14333e-09
-0.0375 -3.38879e-09 -7.36736e-10
-0.035 -2.54977e-09 4.45628e-10
-0.0325 -1.90973e-09 1.43669e-09
-0.03 -1.42967e-09 2.2661e-09
-0.0275 -1.07553e-09 2.95963e-09
-0.025 -8.18409e-10 3.53916e-09
-0.0225 -6.34421e-10 4.02277e-09
-0.02 -5.04263e-10 4.42516e-09
-0.0175 -4.12633e-10 4.75803e-09
-0.015 -3.47549e-10 5.03044e-09
-0.0125 -2.99452e-10 5.24838e-09
-0.01 -2.59398e-10 5.41112e-09
-0.0075 -2.13114e-10 5.49391e-09
-0.005 -1.17981e-10 5.36999e-09
-0.0025 1.58914e-10 4.46203e-09
0 0 0
