-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 0.999999 0.277779
-0.15375 1 0.999997 0.27778
-0.15125 1.00001 0.999989 0.277785
-0.14875 1.00003 0.999968 0.2778
-0.14625 1.00008 0.999905 0.277843
-0.14375 1.00023 0.999728 0.277963
-0.14125 1.00066 0.999244 0.278289
-0.13875 1.00182 0.997959 0.279151
-0.13625 1.00489 0.99465 0.281361
-0.13375 1.01282 0.986372 0.286899
-0.13125 1.03296 0.966291 0.300504
-0.12875 1.08403 0.919454 0.333518
-0.12625 1.22561 0.817497 0.416447
-0.12375 1.52862 0.664148 0.582095
-0.12125 1.66973 0.601747 0.663584
-0.11875 1.71857 0.581031 0.692634
-0.11625 1.73304 0.574781 0.701544
-0.11375 1.73687 0.573007 0.704007
-0.11125 1.73802 0.572505 0.704617
-0.10875 1.73885 0.572341 0.704741
-0.10625 1.73994 0.572272 0.70475
-0.10375 1.74126 0.57224 0.704734
-0.10125 1.74264 0.572233 0.704716
-0.09875 1.7439 0.572245 0.704703
-0.09625 1.74492 0.572273 0.704701
-0.09375 1.74565 0.572312 0.704716
-0.09125 1.74611 0.572363 0.704755
-0.08875 1.74638 0.572427 0.704822
-0.08625 1.74653 0.572505 0.70492
-0.08375 1.74665 0.572598 0.705047
-0.08125 1.74677 0.572705 0.705198
-0.07875 1.74692 0.572821 0.705363
-0.07625 1.74709 0.572939 0.705531
-0.07375 1.74726 0.573049 0.705688
-0.07125 1.74742 0.573143 0.70582
-0.06875 1.74754 0.573213 0.705919
-0.06625 1.7476 0.573255 0.705977
-0.06375 1.74761 0.573267 0.705994
-0.06125 1.74757 0.573251 0.705971
-0.05875 1.74747 0.573212 0.705915
-0.05625 1.74735 0.573156 0.705836
-0.05375 1.7472 0.573089 0.705742
-0.05125 1.74705 0.573018 0.705643
-0.04875 1.7469 0.572949 0.705546
-0.04625 1.74676 0.572885 0.705457
-0.04375 1.74664 0.57283 0.705379
-0.04125 1.74655 0.572783 0.705314
-0.03875 1.74647 0.572746 0.705263
-0.03625 1.74641 0.572718 0.705223
-0.03375 1.74636 0.572696 0.705193
-0.03125 1.74633 0.572681 0.705171
-0.02875 1.74631 0.57267 0.705156
-0.02625 1.74629 0.572662 0.705146
-0.02375 1.74628 0.572658 0.705139
-0.02125 1.74628 0.572654 0.705135
-0.01875 1.74627 0.572652 0.705132
-0.01625 1.74627 0.572651 0.705131
-0.01375 1.74627 0.572651 0.70513
-0.01125 1.74627 0.57265 0.705129
-0.00875 1.74627 0.57265 0.705129
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
