-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71238e-11 -1.82279e-11
-0.19 -3.88988e-11 -4.14054e-11
-0.1875 -8.83599e-11 -9.40529e-11
-0.185 -2.00702e-10 -2.13632e-10
-0.1825 -4.55873e-10 -4.8524e-10
-0.18 -1.03546e-09 -1.10217e-09
-0.1775 -2.35194e-09 -2.50345e-09
-0.175 -5.34216e-09 -5.68631e-09
-0.1725 -1.21341e-08 -1.29158e-08
-0.17 -2.75613e-08 -2.93368e-08
-0.1675 -6.26024e-08 -6.66352e-08
-0.165 -1.42194e-07 -1.51354e-07
-0.1625 -3.22979e-07 -3.43784e-07
-0.16 -7.33612e-07 -7.80861e-07
-0.1575 -1.66632e-06 -1.77362e-06
-0.155 -3.78487e-06 -4.02845e-06
-0.1525 -8.5969e-06 -9.14955e-06
-0.15 -1.95267e-05 -2.07791e-05
-0.1475 -4.43511e-05 -4.71822e-05
-0.145 -0.000100727 -0.000107093
-0.1425 -0.000228712 -0.000242866
-0.14 -0.000519025 -0.000549721
-0.1375 -0.00117615 -0.00123898
-0.135 -0.00265566 -0.00276584
-0.1325 -0.00594303 -0.00604154
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230472
-0.125 -0.0383056 -0.0283351
-0.1225 -0.0162379 -0.0119176
-0.12 -0.00583457 -0.00426893
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672192 -0.000491025
-0.1125 -0.000225151 -0.000164442
-0.11 -7.52309e-05 -5.49404e-05
-0.1075 -2.50739e-05 -1.83088e-05
-0.105 -8.31312e-06 -6.06878e-06
-0.1025 -2.72146e-06 -1.98634e-06
-0.1 -8.64644e-07 -6.31707e-07
-0.0975 -2.56867e-07 -1.89308e-07
-0.095 -6.67298e-08 -5.1871e-08
-0.0925 -1.58527e-08 -1.60146e-08
-0.09 -1.07398e-08 -1.33949e-08
-0.0875 -1.97547e-08 -2.08593e-08
-0.085 -3.20195e-08 -3.04308e-08
-0.0825 -4.36893e-08 -3.92848e-08
-0.08 -5.33683e-08 -4.64007e-08
-0.0775 -6.05746e-08 -5.14396e-08
-0.075 -6.52184e-08 -5.43614e-08
-0.0725 -6.74141e-08 -5.52844e-08
-0.07 -6.74005e-08 -5.44241e-08
-0.0675 -6.54952e-08 -5.2057e-08
-0.065 -6.2061e-08 -4.84932e-08
-0.0625 -5.74773e-08 -4.40526e-08
-0.06 -5.21156e-08 -3.90456e-08
-0.0575 -4.63198e-08 -3.37566e-08
-0.055 -4.03916e-08 -2.84328e-08
-0.0525 -3.45809e-08 -2.32771e-08
-0.05 -2.90819e-08 -1.84452e-08
-0.0475 -2.40332e-08 -1.40461e-08
-0.045 -1.95216e-08 -1.0146e-08
-0.0425 -1.55886e-08 -6.77373e-09
-0.04 -1.22385e-08 -3.92782e-09
-0.0375 -9.44693e-09 -1.58364e-09
-0.035 -7.16932e-09 2.99501e-10
-0.0325 -5.3488e-09 1.77203e-09
-0.03 -3.92264e-09 2.88876e-09
-0.0275 -2.82742e-09 3.70468e-09
-0.025 -2.00293e-09 4.27193e-09
-0.0225 -1.39456e-09 4.63783e-09
-0.02 -9.54761e-10 4.84377e-09
-0.0175 -6.43493e-10 4.92491e-09
-0.015 -4.27993e-10 4.91021e-09
-0.0125 -2.82008e-10 4.82247e-09
-0.01 -1.84158e-10 4.67676e-09
-0.0075 -1.13496e-10 4.47036e-09
-0.005 -3.33513e-11 4.13329e-09
-0.0025 1.53572e-10 3.29115e-09
0 0 0
