-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277794
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00013 0.999873 0.277861
-0.14625 1.00029 0.99971 0.277969
-0.14375 1.00066 0.999337 0.278216
-0.14125 1.00151 0.998487 0.278778
-0.13875 1.00345 0.996553 0.280059
-0.13625 1.00789 0.992162 0.282978
-0.13375 1.01807 0.982231 0.28963
-0.13125 1.04165 0.959982 0.304825
-0.12875 1.09734 0.911249 0.339701
-0.12625 1.24218 0.810513 0.423199
-0.12375 1.52843 0.666692 0.57926
-0.12125 1.66656 0.605749 0.658451
-0.11875 1.7188 0.583873 0.688996
-0.11625 1.73696 0.576403 0.699695
-0.11375 1.74308 0.573896 0.703317
-0.11125 1.74511 0.573061 0.704527
-0.10875 1.74576 0.572785 0.704928
-0.10625 1.74595 0.572694 0.70506
-0.10375 1.74598 0.572665 0.705103
-0.10125 1.74596 0.572656 0.705117
-0.09875 1.74591 0.572653 0.705121
-0.09625 1.74584 0.572653 0.705122
-0.09375 1.74576 0.572654 0.705122
-0.09125 1.74566 0.572656 0.705122
-0.08875 1.74554 0.572657 0.705121
-0.08625 1.7454 0.572659 0.705121
-0.08375 1.74523 0.572661 0.705121
-0.08125 1.74504 0.572663 0.70512
-0.07875 1.74483 0.572664 0.705119
-0.07625 1.74459 0.572666 0.705119
-0.07375 1.74433 0.572667 0.705118
-0.07125 1.74406 0.572668 0.705117
-0.06875 1.74377 0.572668 0.705116
-0.06625 1.74348 0.572667 0.705115
-0.06375 1.7432 0.572664 0.705114
-0.06125 1.74293 0.572661 0.705113
-0.05875 1.7427 0.572657 0.705112
-0.05625 1.74251 0.572651 0.705111
-0.05375 1.74237 0.572645 0.70511
-0.05125 1.7423 0.572638 0.705108
-0.04875 1.74229 0.572631 0.705107
-0.04625 1.74234 0.572624 0.705106
-0.04375 1.74247 0.572617 0.705104
-0.04125 1.74265 0.572611 0.705103
-0.03875 1.74289 0.572606 0.705101
-0.03625 1.74317 0.572602 0.7051
-0.03375 1.74348 0.572598 0.705098
-0.03125 1.7438 0.572596 0.705096
-0.02875 1.74413 0.572595 0.705094
-0.02625 1.74445 0.572595 0.705091
-0.02375 1.74476 0.572595 0.705089
-0.02125 1.74504 0.572596 0.705086
-0.01875 1.74528 0.572596 0.705083
-0.01625 1.74549 0.572597 0.70508
-0.01375 1.74567 0.572597 0.705076
-0.01125 1.74581 0.572597 0.705072
-0.00875 1.74592 0.572597 0.705068
-0.00625 1.746 0.572596 0.705063
-0.00375 1.74606 0.572594 0.705058
-0.00125 1.74609 0.572592 0.705054
