-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 0 -0
-0.205 0 -0
-0.2025 0 -0
-0.2 0 -0
-0.1975 0 -0
-0.195 0 -0
-0.1925 0 -0
-0.19 0 -0
-0.1875 0 -0
-0.185 -5.92119e-17 -2.46716e-16
-0.1825 -7.99361e-16 -2.71388e-15
-0.18 -6.60213e-15 -1.71468e-14
-0.1775 -3.93759e-14 -1.00043e-13
-0.175 -2.28676e-13 -5.60251e-13
-0.1725 -1.28333e-12 -3.03021e-12
-0.17 -6.95686e-12 -1.58101e-11
-0.1675 -3.63679e-11 -7.94759e-11
-0.165 -1.83154e-10 -3.84485e-10
-0.1625 -8.87573e-10 -1.7879e-09
-0.16 -4.13377e-09 -7.98155e-09
-0.1575 -1.84789e-08 -3.41616e-08
-0.155 -7.91767e-08 -1.39992e-07
-0.1525 -3.24702e-07 -5.48492e-07
-0.15 -1.27259e-06 -2.05171e-06
-0.1475 -4.75925e-06 -7.31678e-06
-0.145 -1.69578e-05 -2.48417e-05
-0.1425 -5.74835e-05 -8.01935e-05
-0.14 -0.000185137 -0.000245853
-0.1375 -0.000565928 -0.000714856
-0.135 -0.00164047 -0.00196654
-0.1325 -0.00450181 -0.00508334
-0.13 -0.0116216 -0.0120888
-0.1275 -0.0275303 -0.0247761
-0.125 -0.0446854 -0.0331615
-0.1225 -0.0168949 -0.0122748
-0.12 -0.00490327 -0.00333335
-0.1175 -0.0012114 -0.000500607
-0.115 -0.000249532 0.00026785
-0.1125 -2.12574e-05 0.000392652
-0.11 3.54716e-05 0.000305512
-0.1075 5.33417e-05 0.000158949
-0.105 6.01566e-05 2.57499e-05
-0.1025 6.13534e-05 -6.16541e-05
-0.1 5.74559e-05 -9.9402e-05
-0.0975 4.81369e-05 -9.95271e-05
-0.095 3.38606e-05 -7.82748e-05
-0.0925 1.64407e-05 -4.92248e-05
-0.09 -1.35181e-06 -2.11757e-05
-0.0875 -1.6694e-05 1.31511e-06
-0.085 -2.75708e-05 1.66441e-05
-0.0825 -3.32119e-05 2.50313e-05
-0.08 -3.40341e-05 2.77112e-05
-0.0775 -3.12437e-05 2.63545e-05
-0.075 -2.63333e-05 2.26425e-05
-0.0725 -2.06662e-05 1.79835e-05
-0.07 -1.52402e-05 1.33735e-05
-0.0675 -1.06288e-05 9.38724e-06
-0.065 -7.0442e-06 6.25434e-06
-0.0625 -4.45311e-06 3.97179e-06
-0.06 -2.69344e-06 2.41197e-06
-0.0575 -1.56267e-06 1.40442e-06
-0.055 -8.71533e-07 7.85854e-07
-0.0525 -4.68139e-07 4.23393e-07
-0.05 -2.42583e-07 2.20008e-07
-0.0475 -1.21445e-07 1.10429e-07
-0.045 -5.88177e-08 5.36116e-08
-0.0425 -2.75913e-08 2.52059e-08
-0.04 -1.25502e-08 1.14895e-08
-0.0375 -5.54097e-09 5.08272e-09
-0.035 -2.37674e-09 2.18427e-09
-0.0325 -9.91337e-10 9.12665e-10
-0.03 -4.02397e-10 3.71083e-10
-0.0275 -1.5908e-10 1.46932e-10
-0.025 -6.1293e-11 5.66981e-11
-0.0225 -2.30322e-11 2.13358e-11
-0.02 -8.44613e-12 7.83497e-12
-0.0175 -3.0246e-12 2.8094e-12
-0.015 -1.05809e-12 9.8411e-13
-0.0125 -3.61992e-13 3.36973e-13
-0.01 -1.21118e-13 1.12955e-13
-0.0075 -3.95535e-14 3.70486e-14
-0.005 -1.26713e-14 1.18424e-14
-0.0025 -3.90799e-15 3.74186e-15
0 0 0
