-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -5.92119e-16 -1.15134e-15
-0.2125 -4.38168e-15 -5.75671e-15
-0.21 -1.52175e-14 -1.7558e-14
-0.2075 -3.91983e-14 -4.55191e-14
-0.205 -1.01608e-13 -1.16738e-13
-0.2025 -2.5618e-13 -2.94538e-13
-0.2 -6.44699e-13 -7.36736e-13
-0.1975 -1.61207e-12 -1.83014e-12
-0.195 -3.99698e-12 -4.51293e-12
-0.1925 -9.83797e-12 -1.10482e-11
-0.19 -2.40438e-11 -2.68611e-11
-0.1875 -5.83611e-11 -6.4875e-11
-0.185 -1.40725e-10 -1.55693e-10
-0.1825 -3.37193e-10 -3.71396e-10
-0.18 -8.03125e-10 -8.80894e-10
-0.1775 -1.90211e-09 -2.0782e-09
-0.175 -4.4812e-09 -4.8785e-09
-0.1725 -1.05057e-08 -1.13997e-08
-0.17 -2.45189e-08 -2.65263e-08
-0.1675 -5.69894e-08 -6.14914e-08
-0.165 -1.31973e-07 -1.42063e-07
-0.1625 -3.04612e-07 -3.27224e-07
-0.16 -7.01056e-07 -7.51752e-07
-0.1575 -1.60942e-06 -1.72316e-06
-0.155 -3.68683e-06 -3.94223e-06
-0.1525 -8.4304e-06 -9.00436e-06
-0.15 -1.92481e-05 -2.05381e-05
-0.1475 -4.38916e-05 -4.6788e-05
-0.145 -9.99798e-05 -0.000106457
-0.1425 -0.000227516 -0.000241857
-0.14 -0.000517139 -0.000548148
-0.1375 -0.00117323 -0.00123659
-0.135 -0.00265127 -0.00276237
-0.1325 -0.00593682 -0.00603703
-0.13 -0.012999 -0.0125432
-0.1275 -0.0268619 -0.0230491
-0.125 -0.0383343 -0.0283574
-0.1225 -0.016247 -0.0119249
-0.12 -0.00583467 -0.00426993
-0.1175 -0.00199401 -0.00145846
-0.115 -0.000670262 -0.000491221
-0.1125 -0.000223794 -0.000165449
-0.11 -7.4402e-05 -5.67711e-05
-0.1075 -2.46104e-05 -2.09143e-05
-0.105 -8.0649e-06 -9.43373e-06
-0.1025 -2.57982e-06 -6.15242e-06
-0.1 -7.59147e-07 -5.69782e-06
-0.0975 -1.44554e-07 -6.30631e-06
-0.095 7.78553e-08 -7.4177e-06
-0.0925 1.75937e-07 -8.87194e-06
-0.09 2.36779e-07 -1.06401e-05
-0.0875 2.87626e-07 -1.27324e-05
-0.085 3.35627e-07 -1.51647e-05
-0.0825 3.80744e-07 -1.79426e-05
-0.08 4.19924e-07 -2.10519e-05
-0.0775 4.48498e-07 -2.44498e-05
-0.075 4.60808e-07 -2.80585e-05
-0.0725 4.50732e-07 -3.1759e-05
-0.07 4.12283e-07 -3.53897e-05
-0.0675 3.40346e-07 -3.87473e-05
-0.065 2.315e-07 -4.15945e-05
-0.0625 8.48165e-08 -4.36724e-05
-0.06 -9.74618e-08 -4.47185e-05
-0.0575 -3.09511e-07 -4.44898e-05
-0.055 -5.41897e-07 -4.27877e-05
-0.0525 -7.82001e-07 -3.94834e-05
-0.05 -1.01493e-06 -3.45396e-05
-0.0475 -1.22482e-06 -2.80254e-05
-0.045 -1.39647e-06 -2.01233e-05
-0.0425 -1.51697e-06 -1.11235e-05
-0.04 -1.57719e-06 -1.40751e-06
-0.0375 -1.57282e-06 8.57792e-06
-0.035 -1.50474e-06 1.8356e-05
-0.0325 -1.37872e-06 2.74583e-05
-0.03 -1.20449e-06 3.54627e-05
-0.0275 -9.94511e-07 4.20272e-05
-0.025 -7.62903e-07 4.69138e-05
-0.0225 -5.24987e-07 5.00018e-05
-0.02 -2.97598e-07 5.12882e-05
-0.0175 -1.00023e-07 5.08768e-05
-0.015 4.51724e-08 4.89578e-05
-0.0125 1.12834e-07 4.57812e-05
-0.01 8.04806e-08 4.1622e-05
-0.0075 -5.00215e-08 3.67097e-05
-0.005 -1.58414e-07 3.09559e-05
-0.0025 3.35182e-07 2.25732e-05
0 0 0
