-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82269e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83554e-11 -9.4048e-11
-0.185 -2.00693e-10 -2.13622e-10
-0.1825 -4.55853e-10 -4.85219e-10
-0.18 -1.03542e-09 -1.10212e-09
-0.1775 -2.35183e-09 -2.50333e-09
-0.175 -5.3419e-09 -5.68602e-09
-0.1725 -1.21335e-08 -1.29151e-08
-0.17 -2.75598e-08 -2.93352e-08
-0.1675 -6.25989e-08 -6.66314e-08
-0.165 -1.42186e-07 -1.51345e-07
-0.1625 -3.2296e-07 -3.43763e-07
-0.16 -7.33568e-07 -7.80813e-07
-0.1575 -1.66622e-06 -1.7735e-06
-0.155 -3.78463e-06 -4.02819e-06
-0.1525 -8.59636e-06 -9.14898e-06
-0.15 -1.95255e-05 -2.07778e-05
-0.1475 -4.43483e-05 -4.71793e-05
-0.145 -0.00010072 -0.000107086
-0.1425 -0.000228699 -0.000242852
-0.14 -0.000518995 -0.00054969
-0.1375 -0.00117608 -0.00123892
-0.135 -0.00265552 -0.00276571
-0.1325 -0.00594275 -0.00604129
-0.13 -0.0130059 -0.0125469
-0.1275 -0.0268654 -0.0230468
-0.125 -0.0383069 -0.0283362
-0.1225 -0.0162387 -0.0119181
-0.12 -0.00583487 -0.00426915
-0.1175 -0.00199615 -0.00145878
-0.115 -0.000672245 -0.000491058
-0.1125 -0.000225168 -0.000164446
-0.11 -7.52233e-05 -5.49237e-05
-0.1075 -2.50449e-05 -1.82741e-05
-0.105 -8.26459e-06 -6.01801e-06
-0.1025 -2.65568e-06 -1.92141e-06
-0.1 -7.84438e-07 -5.55119e-07
-0.0975 -1.65671e-07 -1.04069e-07
-0.095 3.15762e-08 3.86773e-08
-0.0925 8.5463e-08 7.63512e-08
-0.09 8.95086e-08 7.73511e-08
-0.0875 7.56077e-08 6.50782e-08
-0.085 5.51051e-08 4.79282e-08
-0.0825 3.24801e-08 2.92781e-08
-0.08 9.87801e-09 1.07894e-08
-0.0775 -1.14141e-08 -6.5192e-09
-0.075 -3.05042e-08 -2.19372e-08
-0.0725 -4.67616e-08 -3.4967e-08
-0.07 -5.97826e-08 -4.52991e-08
-0.0675 -6.93781e-08 -5.28013e-08
-0.065 -7.55587e-08 -5.75055e-08
-0.0625 -7.8511e-08 -5.95865e-08
-0.06 -7.85645e-08 -5.93331e-08
-0.0575 -7.6153e-08 -5.71159e-08
-0.055 -7.17735e-08 -5.33522e-08
-0.0525 -6.59455e-08 -4.84735e-08
-0.05 -5.91754e-08 -4.28956e-08
-0.0475 -5.19271e-08 -3.69957e-08
-0.045 -4.46009e-08 -3.10957e-08
-0.0425 -3.75202e-08 -2.54524e-08
-0.04 -3.09271e-08 -2.02545e-08
-0.0375 -2.49841e-08 -1.56253e-08
-0.035 -1.97817e-08 -1.1629e-08
-0.0325 -1.53494e-08 -8.28111e-09
-0.03 -1.16685e-08 -5.55848e-09
-0.0275 -8.68584e-09 -3.41112e-09
-0.025 -6.3259e-09 -1.77222e-09
-0.0225 -4.50203e-09 -5.67023e-10
-0.02 -3.12503e-09 2.80129e-10
-0.0175 -2.10962e-09 8.40746e-10
-0.015 -1.37867e-09 1.17889e-09
-0.0125 -8.6551e-10 1.34937e-09
-0.01 -5.14614e-10 1.39693e-09
-0.0075 -2.80506e-10 1.35447e-09
-0.005 -1.22855e-10 1.23253e-09
-0.0025 7.97901e-12 9.57981e-10
0 0 0
