-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999978 0.277792
-0.15125 1.00005 0.999949 0.277812
-0.14875 1.00012 0.999881 0.277857
-0.14625 1.00027 0.999723 0.277961
-0.14375 1.00063 0.999359 0.278202
-0.14125 1.00147 0.998524 0.278755
-0.13875 1.00338 0.996613 0.280021
-0.13625 1.00777 0.992256 0.282916
-0.13375 1.01788 0.982374 0.289534
-0.13125 1.04136 0.960189 0.304682
-0.12875 1.09691 0.911513 0.3395
-0.12625 1.24163 0.810754 0.422966
-0.12375 1.52839 0.666637 0.579319
-0.12125 1.66667 0.605628 0.658607
-0.11875 1.71884 0.583773 0.689129
-0.11625 1.73688 0.576337 0.69978
-0.11375 1.7429 0.573858 0.703363
-0.11125 1.74483 0.573041 0.704547
-0.10875 1.74539 0.572776 0.704934
-0.10625 1.74549 0.572691 0.705057
-0.10375 1.74542 0.572666 0.705096
-0.10125 1.74527 0.57266 0.705108
-0.09875 1.74508 0.572659 0.70511
-0.09625 1.74485 0.572661 0.70511
-0.09375 1.74459 0.572663 0.705109
-0.09125 1.74429 0.572664 0.705108
-0.08875 1.74397 0.572665 0.705106
-0.08625 1.74362 0.572665 0.705105
-0.08375 1.74326 0.572664 0.705103
-0.08125 1.74291 0.572661 0.705101
-0.07875 1.74257 0.572657 0.705098
-0.07625 1.74227 0.57265 0.705096
-0.07375 1.74203 0.572642 0.705094
-0.07125 1.74187 0.572633 0.705091
-0.06875 1.74179 0.572622 0.705088
-0.06625 1.7418 0.572611 0.705086
-0.06375 1.74191 0.572601 0.705083
-0.06125 1.74211 0.572591 0.70508
-0.05875 1.74239 0.572582 0.705077
-0.05625 1.74274 0.572575 0.705073
-0.05375 1.74313 0.572569 0.705069
-0.05125 1.74355 0.572566 0.705065
-0.04875 1.74397 0.572563 0.705061
-0.04625 1.74437 0.572562 0.705055
-0.04375 1.74474 0.572562 0.70505
-0.04125 1.74506 0.572562 0.705043
-0.03875 1.74534 0.572562 0.705037
-0.03625 1.74557 0.572561 0.705029
-0.03375 1.74574 0.572559 0.705021
-0.03125 1.74587 0.572557 0.705012
-0.02875 1.74596 0.572554 0.705003
-0.02625 1.74601 0.572549 0.704993
-0.02375 1.74604 0.572543 0.704982
-0.02125 1.74605 0.572537 0.70497
-0.01875 1.74604 0.57253 0.704959
-0.01625 1.74603 0.572522 0.704947
-0.01375 1.74601 0.572514 0.704935
-0.01125 1.74599 0.572505 0.704924
-0.00875 1.74596 0.572497 0.704914
-0.00625 1.74595 0.572489 0.704905
-0.00375 1.74593 0.572482 0.704897
-0.00125 1.74592 0.572478 0.704891
