-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 0 -0
-0.2075 -4.14483e-16 -8.22387e-16
-0.205 -2.96059e-15 -4.56425e-15
-0.2025 -1.1724e-14 -1.58721e-14
-0.2 -3.67706e-14 -4.98367e-14
-0.1975 -1.12236e-13 -1.51484e-13
-0.195 -3.42807e-13 -4.57289e-13
-0.1925 -1.0344e-12 -1.36171e-12
-0.19 -3.07407e-12 -3.99557e-12
-0.1875 -9.00423e-12 -1.15552e-11
-0.185 -2.59865e-11 -3.29335e-11
-0.1825 -7.38991e-11 -9.24981e-11
-0.18 -2.07073e-10 -2.56026e-10
-0.1775 -5.71763e-10 -6.98427e-10
-0.175 -1.55578e-09 -1.878e-09
-0.1725 -4.17232e-09 -4.97824e-09
-0.17 -1.103e-08 -1.30125e-08
-0.1675 -2.87507e-08 -3.35487e-08
-0.165 -7.39135e-08 -8.53439e-08
-0.1625 -1.87486e-07 -2.1431e-07
-0.16 -4.69442e-07 -5.31511e-07
-0.1575 -1.16093e-06 -1.3027e-06
-0.155 -2.83738e-06 -3.1575e-06
-0.1525 -6.85867e-06 -7.57432e-06
-0.15 -1.64108e-05 -1.79973e-05
-0.1475 -3.89026e-05 -4.23944e-05
-0.145 -9.14514e-05 -9.9081e-05
-0.1425 -0.000213382 -0.00022988
-0.14 -0.000494534 -0.00052947
-0.1375 -0.00113866 -0.00120904
-0.135 -0.00260178 -0.00272541
-0.1325 -0.00587434 -0.00599699
-0.13 -0.012944 -0.0125269
-0.1275 -0.0268896 -0.0231236
-0.125 -0.0386235 -0.0285849
-0.1225 -0.0163082 -0.0119816
-0.12 -0.00581127 -0.00426936
-0.1175 -0.00195873 -0.00145565
-0.115 -0.000643009 -0.000501246
-0.1125 -0.000206566 -0.00019016
-0.11 -6.46123e-05 -9.46274e-05
-0.1075 -1.94219e-05 -6.99305e-05
-0.105 -5.5063e-06 -6.76949e-05
-0.1025 -1.56077e-06 -7.15313e-05
-0.1 -7.95893e-07 -7.54337e-05
-0.0975 -1.08743e-06 -7.67198e-05
-0.095 -1.75927e-06 -7.38683e-05
-0.0925 -2.55796e-06 -6.59827e-05
-0.09 -3.34131e-06 -5.2763e-05
-0.0875 -3.9965e-06 -3.45826e-05
-0.085 -4.43052e-06 -1.25119e-05
-0.0825 -4.58073e-06 1.17708e-05
-0.08 -4.4266e-06 3.6189e-05
-0.0775 -3.9947e-06 5.85658e-05
-0.075 -3.35419e-06 7.69496e-05
-0.0725 -2.60354e-06 8.99012e-05
-0.07 -1.85193e-06 9.66824e-05
-0.0675 -1.19958e-06 9.73135e-05
-0.065 -7.21722e-07 9.24982e-05
-0.0625 -4.58995e-07 8.34442e-05
-0.06 -4.15345e-07 7.16266e-05
-0.0575 -5.62458e-07 5.85468e-05
-0.055 -8.48529e-07 4.55307e-05
-0.0525 -1.20865e-06 3.35946e-05
-0.05 -1.57442e-06 2.33869e-05
-0.0475 -1.88132e-06 1.51982e-05
-0.045 -2.07315e-06 9.02042e-06
-0.0425 -2.10409e-06 4.63183e-06
-0.04 -1.93893e-06 1.68787e-06
-0.0375 -1.55284e-06 -1.99058e-07
-0.035 -9.31247e-07 -1.39892e-06
-0.0325 -7.04085e-08 -2.22513e-06
-0.03 1.02124e-06 -2.91539e-06
-0.0275 2.32143e-06 -3.62759e-06
-0.025 3.7926e-06 -4.44591e-06
-0.0225 5.38143e-06 -5.39225e-06
-0.02 7.01966e-06 -6.4402e-06
-0.0175 8.62649e-06 -7.52951e-06
-0.015 1.01117e-05 -8.58099e-06
-0.0125 1.13784e-05 -9.51187e-06
-0.01 1.23233e-05 -1.02494e-05
-0.0075 1.28281e-05 -1.07219e-05
-0.005 1.27024e-05 -1.07042e-05
-0.0025 1.12342e-05 -8.93051e-06
0 0 0
