-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83534e-11 -9.40459e-11
-0.185 -2.00688e-10 -2.13616e-10
-0.1825 -4.55843e-10 -4.85207e-10
-0.18 -1.03539e-09 -1.10209e-09
-0.1775 -2.35177e-09 -2.50326e-09
-0.175 -5.34174e-09 -5.68584e-09
-0.1725 -1.21331e-08 -1.29147e-08
-0.17 -2.75588e-08 -2.93341e-08
-0.1675 -6.25965e-08 -6.66287e-08
-0.165 -1.4218e-07 -1.51339e-07
-0.1625 -3.22945e-07 -3.43746e-07
-0.16 -7.33532e-07 -7.80773e-07
-0.1575 -1.66613e-06 -1.77341e-06
-0.155 -3.78442e-06 -4.02796e-06
-0.1525 -8.59585e-06 -9.14841e-06
-0.15 -1.95243e-05 -2.07765e-05
-0.1475 -4.43454e-05 -4.71761e-05
-0.145 -0.000100713 -0.000107079
-0.1425 -0.000228682 -0.000242834
-0.14 -0.000518956 -0.000549648
-0.1375 -0.00117599 -0.00123882
-0.135 -0.00265531 -0.00276549
-0.1325 -0.00594228 -0.00604083
-0.13 -0.0130049 -0.012546
-0.1275 -0.0268636 -0.0230457
-0.125 -0.0383088 -0.0283376
-0.1225 -0.0162399 -0.011919
-0.12 -0.00583542 -0.00426957
-0.1175 -0.00199643 -0.00145899
-0.115 -0.000672424 -0.000491195
-0.1125 -0.000225311 -0.000164556
-0.11 -7.53465e-05 -5.50175e-05
-0.1075 -2.51499e-05 -1.83529e-05
-0.105 -8.3484e-06 -6.079e-06
-0.1025 -2.71428e-06 -1.9614e-06
-0.1 -8.14447e-07 -5.71461e-07
-0.0975 -1.64909e-07 -9.51435e-08
-0.095 6.37843e-08 7.32122e-08
-0.0925 1.48155e-07 1.35469e-07
-0.09 1.80091e-07 1.58681e-07
-0.0875 1.89991e-07 1.65031e-07
-0.085 1.87952e-07 1.61922e-07
-0.0825 1.77556e-07 1.52038e-07
-0.08 1.60459e-07 1.36695e-07
-0.0775 1.37906e-07 1.16942e-07
-0.075 1.11184e-07 9.38784e-08
-0.0725 8.17122e-08 6.87088e-08
-0.07 5.09981e-08 4.27029e-08
-0.0675 2.05518e-08 1.7117e-08
-0.065 -8.21476e-09 -6.8874e-09
-0.0625 -3.40791e-08 -2.83189e-08
-0.06 -5.60818e-08 -4.64136e-08
-0.0575 -7.35738e-08 -6.06716e-08
-0.055 -8.62359e-08 -7.08688e-08
-0.0525 -9.40689e-08 -7.7045e-08
-0.05 -9.73587e-08 -7.94726e-08
-0.0475 -9.6622e-08 -7.86079e-08
-0.045 -9.25386e-08 -7.50348e-08
-0.0425 -8.58799e-08 -6.94042e-08
-0.04 -7.74397e-08 -6.23774e-08
-0.0375 -6.79734e-08 -5.45768e-08
-0.035 -5.81513e-08 -4.65492e-08
-0.0325 -4.85266e-08 -3.87407e-08
-0.03 -3.95196e-08 -3.14858e-08
-0.0275 -3.1416e-08 -2.50077e-08
-0.025 -2.43773e-08 -1.9428e-08
-0.0225 -1.84587e-08 -1.47826e-08
-0.02 -1.36324e-08 -1.10415e-08
-0.0175 -9.8115e-09 -8.12854e-09
-0.015 -6.87282e-09 -5.94001e-09
-0.0125 -4.67692e-09 -4.36028e-09
-0.01 -3.08386e-09 -3.27188e-09
-0.0075 -1.96613e-09 -2.55642e-09
-0.005 -1.22213e-09 -2.07065e-09
-0.0025 -7.82438e-10 -1.5357e-09
0 0 0
