-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -5.92119e-17 -1.64477e-16
-0.215 -8.28967e-16 -1.52142e-15
-0.2125 -5.77316e-15 -7.36037e-15
-0.21 -1.80004e-14 -2.06008e-14
-0.2075 -4.58004e-14 -5.22627e-14
-0.205 -1.15108e-13 -1.31788e-13
-0.2025 -2.89191e-13 -3.29572e-13
-0.2 -7.19691e-13 -8.15891e-13
-0.1975 -1.7821e-12 -2.00749e-12
-0.195 -4.37289e-12 -4.90217e-12
-0.1925 -1.06623e-11 -1.18934e-11
-0.19 -2.58267e-11 -2.86726e-11
-0.1875 -6.21664e-11 -6.87057e-11
-0.185 -1.48739e-10 -1.63685e-10
-0.1825 -3.53842e-10 -3.87843e-10
-0.18 -8.37233e-10 -9.14271e-10
-0.1775 -1.971e-09 -2.14497e-09
-0.175 -4.61836e-09 -5.01016e-09
-0.1725 -1.07748e-08 -1.16555e-08
-0.17 -2.50389e-08 -2.70158e-08
-0.1675 -5.79791e-08 -6.24139e-08
-0.165 -1.33827e-07 -1.43774e-07
-0.1625 -3.08031e-07 -3.30348e-07
-0.16 -7.07258e-07 -7.57362e-07
-0.1575 -1.62048e-06 -1.73307e-06
-0.155 -3.70622e-06 -3.95942e-06
-0.1525 -8.46382e-06 -9.03366e-06
-0.15 -1.93046e-05 -2.05872e-05
-0.1475 -4.39854e-05 -4.68685e-05
-0.145 -0.000100133 -0.000106587
-0.1425 -0.00022776 -0.000242061
-0.14 -0.000517517 -0.000548458
-0.1375 -0.0011738 -0.00123704
-0.135 -0.00265209 -0.00276299
-0.1325 -0.00593787 -0.00603772
-0.13 -0.013 -0.0125436
-0.1275 -0.0268617 -0.0230481
-0.125 -0.0383293 -0.0283535
-0.1225 -0.0162458 -0.0119239
-0.12 -0.00583494 -0.00426992
-0.1175 -0.00199455 -0.00145857
-0.115 -0.00067072 -0.000491193
-0.1125 -0.000224108 -0.000165224
-0.11 -7.45974e-05 -5.6356e-05
-0.1075 -2.47275e-05 -2.03194e-05
-0.105 -8.13665e-06 -8.65874e-06
-0.1025 -2.62891e-06 -5.18281e-06
-0.1 -7.99604e-07 -4.506e-06
-0.0975 -1.84521e-07 -4.8536e-06
-0.095 3.38784e-08 -5.65645e-06
-0.0925 1.25679e-07 -6.74779e-06
-0.09 1.79476e-07 -8.09505e-06
-0.0875 2.23783e-07 -9.70926e-06
-0.085 2.67047e-07 -1.1613e-05
-0.0825 3.107e-07 -1.38266e-05
-0.08 3.53324e-07 -1.63607e-05
-0.0775 3.91965e-07 -1.92085e-05
-0.075 4.22584e-07 -2.234e-05
-0.0725 4.4033e-07 -2.56952e-05
-0.07 4.39854e-07 -2.91794e-05
-0.0675 4.1576e-07 -3.266e-05
-0.065 3.63173e-07 -3.5967e-05
-0.0625 2.78406e-07 -3.88968e-05
-0.06 1.59652e-07 -4.1222e-05
-0.0575 7.59463e-09 -4.27044e-05
-0.055 -1.74147e-07 -4.31138e-05
-0.0525 -3.78866e-07 -4.2249e-05
-0.05 -5.96959e-07 -3.99593e-05
-0.0475 -8.16503e-07 -3.61661e-05
-0.045 -1.02418e-06 -3.08783e-05
-0.0425 -1.20642e-06 -2.4203e-05
-0.04 -1.35068e-06 -1.63458e-05
-0.0375 -1.44657e-06 -7.60247e-06
-0.035 -1.4868e-06 1.65887e-06
-0.0325 -1.46776e-06 1.1024e-05
-0.03 -1.38994e-06 2.00636e-05
-0.0275 -1.2581e-06 2.83663e-05
-0.025 -1.08164e-06 3.55696e-05
-0.0225 -8.75e-07 4.13856e-05
-0.02 -6.5815e-07 4.56184e-05
-0.0175 -4.56572e-07 4.81727e-05
-0.015 -3.00086e-07 4.90529e-05
-0.0125 -2.19158e-07 4.83527e-05
-0.01 -2.35055e-07 4.62282e-05
-0.0075 -3.2774e-07 4.28114e-05
-0.005 -3.06719e-07 3.78301e-05
-0.0025 6.17431e-07 2.87173e-05
0 0 0
