-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82301e-11
-0.19 -3.89028e-11 -4.14097e-11
-0.1875 -8.8367e-11 -9.406e-11
-0.185 -2.00718e-10 -2.13648e-10
-0.1825 -4.55908e-10 -4.85279e-10
-0.18 -1.03555e-09 -1.10226e-09
-0.1775 -2.35213e-09 -2.50365e-09
-0.175 -5.34259e-09 -5.68676e-09
-0.1725 -1.21351e-08 -1.29168e-08
-0.17 -2.75634e-08 -2.9339e-08
-0.1675 -6.26071e-08 -6.66401e-08
-0.165 -1.42205e-07 -1.51365e-07
-0.1625 -3.23001e-07 -3.43806e-07
-0.16 -7.3366e-07 -7.8091e-07
-0.1575 -1.66642e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59733e-06 -9.14997e-06
-0.15 -1.95276e-05 -2.078e-05
-0.1475 -4.43528e-05 -4.71837e-05
-0.145 -0.00010073 -0.000107095
-0.1425 -0.000228718 -0.00024287
-0.14 -0.000519034 -0.000549727
-0.1375 -0.00117616 -0.00123898
-0.135 -0.00265566 -0.00276583
-0.1325 -0.00594299 -0.00604146
-0.13 -0.0130062 -0.012547
-0.1275 -0.0268655 -0.0230466
-0.125 -0.0383055 -0.028335
-0.1225 -0.0162381 -0.0119176
-0.12 -0.00583467 -0.00426901
-0.1175 -0.00199613 -0.00145877
-0.115 -0.000672288 -0.000491105
-0.1125 -0.000225253 -0.000164528
-0.11 -7.53392e-05 -5.50323e-05
-0.1075 -2.51865e-05 -1.84046e-05
-0.105 -8.42655e-06 -6.16562e-06
-0.1025 -2.83207e-06 -2.08109e-06
-0.1 -9.68896e-07 -7.21453e-07
-0.0975 -3.51665e-07 -2.71521e-07
-0.095 -1.49577e-07 -1.24531e-07
-0.0925 -8.49526e-08 -7.76909e-08
-0.09 -6.50385e-08 -6.32719e-08
-0.0875 -5.8934e-08 -5.87262e-08
-0.085 -5.64453e-08 -5.66334e-08
-0.0825 -5.4323e-08 -5.46472e-08
-0.08 -5.16506e-08 -5.21265e-08
-0.0775 -4.82944e-08 -4.90013e-08
-0.075 -4.43749e-08 -4.53857e-08
-0.0725 -4.00843e-08 -4.14437e-08
-0.07 -3.56196e-08 -3.73395e-08
-0.0675 -3.11571e-08 -3.32188e-08
-0.065 -2.68423e-08 -2.92014e-08
-0.0625 -2.27874e-08 -2.53794e-08
-0.06 -1.9071e-08 -2.18174e-08
-0.0575 -1.57414e-08 -1.85555e-08
-0.055 -1.28203e-08 -1.56124e-08
-0.0525 -1.03075e-08 -1.29892e-08
-0.05 -8.1862e-09 -1.06739e-08
-0.0475 -6.42735e-09 -8.64524e-09
-0.045 -4.99435e-09 -6.87598e-09
-0.0425 -3.84662e-09 -5.33615e-09
-0.04 -2.94271e-09 -3.99532e-09
-0.0375 -2.24255e-09 -2.82442e-09
-0.035 -1.70903e-09 -1.7969e-09
-0.0325 -1.30897e-09 -8.89459e-10
-0.03 -1.01361e-09 -8.23164e-11
-0.0275 -7.98634e-10 6.40804e-10
-0.025 -6.43983e-10 1.29291e-09
-0.0225 -5.33446e-10 1.88414e-09
-0.02 -4.54173e-10 2.42213e-09
-0.0175 -3.96139e-10 2.9125e-09
-0.015 -3.51583e-10 3.359e-09
-0.0125 -3.14274e-10 3.763e-09
-0.01 -2.77925e-10 4.1198e-09
-0.0075 -2.30763e-10 4.40182e-09
-0.005 -1.34718e-10 4.48593e-09
-0.0025 1.28077e-10 3.83879e-09
0 0 0
