-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999998 0.277779
-0.15375 1.00001 0.999993 0.277783
-0.15125 1.00002 0.99998 0.277791
-0.14875 1.00005 0.999945 0.277815
-0.14625 1.00013 0.999851 0.277878
-0.14375 1.00036 0.999607 0.278042
-0.14125 1.00093 0.998987 0.278455
-0.13875 1.00239 0.997445 0.279482
-0.13625 1.00602 0.993683 0.281987
-0.13375 1.01491 0.984685 0.288006
-0.13125 1.03657 0.96363 0.302314
-0.12875 1.08973 0.915922 0.336163
-0.12625 1.23274 0.814514 0.419324
-0.12375 1.52832 0.665371 0.580726
-0.12125 1.6683 0.603507 0.661342
-0.11875 1.71868 0.582214 0.691169
-0.11625 1.7345 0.575433 0.70089
-0.11375 1.73877 0.573381 0.703826
-0.11125 1.73954 0.572777 0.704651
-0.10875 1.73944 0.572588 0.70486
-0.10625 1.73932 0.572507 0.7049
-0.10375 1.73946 0.572454 0.704896
-0.10125 1.73992 0.572411 0.704881
-0.09875 1.74065 0.572377 0.704863
-0.09625 1.74158 0.572352 0.704844
-0.09375 1.74258 0.572338 0.704823
-0.09125 1.74355 0.572333 0.704802
-0.08875 1.74439 0.572335 0.704782
-0.08625 1.74506 0.572341 0.704765
-0.08375 1.74553 0.572351 0.704753
-0.08125 1.74583 0.572363 0.704751
-0.07875 1.746 0.572381 0.704761
-0.07625 1.74609 0.572406 0.704786
-0.07375 1.74614 0.57244 0.70483
-0.07125 1.74619 0.572487 0.704894
-0.06875 1.74626 0.572546 0.704978
-0.06625 1.74636 0.572617 0.70508
-0.06375 1.7465 0.572698 0.705196
-0.06125 1.74665 0.572786 0.70532
-0.05875 1.74682 0.572874 0.705445
-0.05625 1.74699 0.572958 0.705563
-0.05375 1.74713 0.573033 0.705668
-0.05125 1.74725 0.573093 0.705752
-0.04875 1.74734 0.573135 0.705811
-0.04625 1.74738 0.573159 0.705843
-0.04375 1.74738 0.573163 0.705848
-0.04125 1.74734 0.573149 0.705828
-0.03875 1.74728 0.57312 0.705787
-0.03625 1.74719 0.57308 0.70573
-0.03375 1.74708 0.573032 0.705663
-0.03125 1.74697 0.572981 0.705591
-0.02875 1.74686 0.572929 0.705518
-0.02625 1.74675 0.572879 0.705448
-0.02375 1.74666 0.572834 0.705385
-0.02125 1.74657 0.572794 0.70533
-0.01875 1.7465 0.57276 0.705282
-0.01625 1.74644 0.572733 0.705244
-0.01375 1.7464 0.572711 0.705213
-0.01125 1.74636 0.572693 0.705189
-0.00875 1.74633 0.57268 0.705171
-0.00625 1.74631 0.572671 0.705158
-0.00375 1.7463 0.572664 0.705148
-0.00125 1.74629 0.572659 0.705142
