-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83521e-11 -9.40445e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50324e-09
-0.175 -5.34171e-09 -5.6858e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75586e-08 -2.93338e-08
-0.1675 -6.2596e-08 -6.66281e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43742e-07
-0.16 -7.33522e-07 -7.80762e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78436e-06 -4.02789e-06
-0.1525 -8.59569e-06 -9.14823e-06
-0.15 -1.95239e-05 -2.0776e-05
-0.1475 -4.43444e-05 -4.71749e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228676 -0.000242827
-0.14 -0.000518941 -0.000549631
-0.1375 -0.00117595 -0.00123878
-0.135 -0.00265522 -0.0027654
-0.1325 -0.00594206 -0.00604061
-0.13 -0.0130044 -0.0125456
-0.1275 -0.0268625 -0.0230451
-0.125 -0.0383096 -0.0283382
-0.1225 -0.0162405 -0.0119194
-0.12 -0.00583567 -0.00426975
-0.1175 -0.00199655 -0.00145908
-0.115 -0.00067251 -0.000491265
-0.1125 -0.000225393 -0.000164624
-0.11 -7.54338e-05 -5.50918e-05
-0.1075 -2.52444e-05 -1.84333e-05
-0.105 -8.44803e-06 -6.16361e-06
-0.1025 -2.81549e-06 -2.04703e-06
-0.1 -9.12754e-07 -6.5425e-07
-0.0975 -2.55418e-07 -1.70951e-07
-0.095 -1.39977e-08 8.50616e-09
-0.0925 8.76826e-08 8.56471e-08
-0.09 1.40803e-07 1.26884e-07
-0.0875 1.74721e-07 1.53491e-07
-0.085 1.98231e-07 1.71748e-07
-0.0825 2.13431e-07 1.83085e-07
-0.08 2.2044e-07 1.87536e-07
-0.0775 2.19031e-07 1.84935e-07
-0.075 2.09215e-07 1.7535e-07
-0.0725 1.91436e-07 1.59221e-07
-0.07 1.66619e-07 1.37383e-07
-0.0675 1.36123e-07 1.11024e-07
-0.065 1.01646e-07 8.16006e-08
-0.0625 6.51003e-08 5.07262e-08
-0.06 2.84578e-08 2.00436e-08
-0.0575 -6.39959e-09 -8.89947e-09
-0.055 -3.78198e-08 -3.47646e-08
-0.0525 -6.44932e-08 -5.65117e-08
-0.05 -8.55285e-08 -7.34573e-08
-0.0475 -1.00486e-07 -8.52957e-08
-0.045 -1.09366e-07 -9.20853e-08
-0.0425 -1.12564e-07 -9.42037e-08
-0.04 -1.10787e-07 -9.22781e-08
-0.0375 -1.0496e-07 -8.71034e-08
-0.035 -9.61188e-08 -7.95543e-08
-0.0325 -8.53131e-08 -7.0505e-08
-0.03 -7.35212e-08 -6.07605e-08
-0.0275 -6.15863e-08 -5.10075e-08
-0.025 -5.01775e-08 -4.17841e-08
-0.0225 -3.97742e-08 -3.34704e-08
-0.02 -3.0671e-08 -2.62948e-08
-0.0175 -2.29992e-08 -2.03537e-08
-0.015 -1.6758e-08 -1.56376e-08
-0.0125 -1.18508e-08 -1.206e-08
-0.01 -8.12186e-09 -9.48002e-09
-0.0075 -5.39402e-09 -7.70451e-09
-0.005 -3.51501e-09 -6.41757e-09
-0.0025 -2.38531e-09 -4.83863e-09
0 0 0
