-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83699e-11 -9.40634e-11
-0.185 -2.00724e-10 -2.13653e-10
-0.1825 -4.55915e-10 -4.85282e-10
-0.18 -1.03555e-09 -1.10225e-09
-0.1775 -2.35211e-09 -2.50361e-09
-0.175 -5.34249e-09 -5.68661e-09
-0.1725 -1.21347e-08 -1.29163e-08
-0.17 -2.75624e-08 -2.93377e-08
-0.1675 -6.2604e-08 -6.66363e-08
-0.165 -1.42196e-07 -1.51355e-07
-0.1625 -3.22979e-07 -3.4378e-07
-0.16 -7.33603e-07 -7.80844e-07
-0.1575 -1.66628e-06 -1.77355e-06
-0.155 -3.78472e-06 -4.02825e-06
-0.1525 -8.59646e-06 -9.149e-06
-0.15 -1.95255e-05 -2.07776e-05
-0.1475 -4.43477e-05 -4.71782e-05
-0.145 -0.000100718 -0.000107082
-0.1425 -0.000228689 -0.00024284
-0.14 -0.000518967 -0.000549655
-0.1375 -0.001176 -0.00123882
-0.135 -0.00265531 -0.00276547
-0.1325 -0.00594219 -0.0060407
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268624 -0.0230448
-0.125 -0.0383087 -0.0283375
-0.1225 -0.0162401 -0.0119191
-0.12 -0.00583552 -0.00426963
-0.1175 -0.00199648 -0.00145902
-0.115 -0.000672459 -0.000491227
-0.1125 -0.000225353 -0.000164596
-0.11 -7.5406e-05 -5.50737e-05
-0.1075 -2.52311e-05 -1.84279e-05
-0.105 -8.45336e-06 -6.17415e-06
-0.1025 -2.84329e-06 -2.07672e-06
-0.1 -9.6632e-07 -7.05735e-07
-0.0975 -3.37129e-07 -2.46073e-07
-0.095 -1.25048e-07 -9.10742e-08
-0.0925 -5.24753e-08 -3.79994e-08
-0.09 -2.6655e-08 -1.91091e-08
-0.0875 -1.66019e-08 -1.17752e-08
-0.085 -1.19682e-08 -8.44099e-09
-0.0825 -9.29736e-09 -6.58144e-09
-0.08 -7.43043e-09 -5.34872e-09
-0.0775 -5.97236e-09 -4.45227e-09
-0.075 -4.7805e-09 -3.78545e-09
-0.0725 -3.79474e-09 -3.30155e-09
-0.07 -2.98162e-09 -2.97314e-09
-0.0675 -2.31639e-09 -2.77907e-09
-0.065 -1.77761e-09 -2.70057e-09
-0.0625 -1.34573e-09 -2.72029e-09
-0.06 -1.00295e-09 -2.8222e-09
-0.0575 -7.33278e-10 -2.99167e-09
-0.055 -5.22627e-10 -3.21554e-09
-0.0525 -3.58878e-10 -3.48216e-09
-0.05 -2.31799e-10 -3.78133e-09
-0.0475 -1.32943e-10 -4.10422e-09
-0.045 -5.5495e-11 -4.44323e-09
-0.0425 5.90153e-12 -4.79187e-09
-0.04 5.533e-11 -5.14461e-09
-0.0375 9.5782e-11 -5.49678e-09
-0.035 1.29332e-10 -5.84436e-09
-0.0325 1.57299e-10 -6.18397e-09
-0.03 1.80404e-10 -6.51266e-09
-0.0275 1.989e-10 -6.82789e-09
-0.025 2.12708e-10 -7.12741e-09
-0.0225 2.2153e-10 -7.40919e-09
-0.02 2.24951e-10 -7.67133e-09
-0.0175 2.22511e-10 -7.91194e-09
-0.015 2.13698e-10 -8.12876e-09
-0.0125 1.97571e-10 -8.31771e-09
-0.01 1.70898e-10 -8.46668e-09
-0.0075 1.19812e-10 -8.52807e-09
-0.005 -1.46946e-11 -8.29882e-09
-0.0025 -4.261e-10 -6.88476e-09
0 0 0
