-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.14038e-11
-0.1875 -8.83535e-11 -9.40459e-11
-0.185 -2.00689e-10 -2.13618e-10
-0.1825 -4.55846e-10 -4.8521e-10
-0.18 -1.0354e-09 -1.1021e-09
-0.1775 -2.35178e-09 -2.50328e-09
-0.175 -5.34179e-09 -5.68589e-09
-0.1725 -1.21332e-08 -1.29148e-08
-0.17 -2.75591e-08 -2.93344e-08
-0.1675 -6.25972e-08 -6.66295e-08
-0.165 -1.42182e-07 -1.51341e-07
-0.1625 -3.2295e-07 -3.43752e-07
-0.16 -7.33543e-07 -7.80786e-07
-0.1575 -1.66616e-06 -1.77344e-06
-0.155 -3.78449e-06 -4.02804e-06
-0.1525 -8.59602e-06 -9.1486e-06
-0.15 -1.95247e-05 -2.07769e-05
-0.1475 -4.43464e-05 -4.71772e-05
-0.145 -0.000100716 -0.000107081
-0.1425 -0.000228688 -0.00024284
-0.14 -0.00051897 -0.000549664
-0.1375 -0.00117603 -0.00123886
-0.135 -0.00265539 -0.00276558
-0.1325 -0.00594247 -0.00604101
-0.13 -0.0130053 -0.0125464
-0.1275 -0.0268644 -0.0230462
-0.125 -0.0383081 -0.0283371
-0.1225 -0.0162394 -0.0119187
-0.12 -0.0058352 -0.0042694
-0.1175 -0.00199632 -0.0014589
-0.115 -0.000672346 -0.000491134
-0.1125 -0.000225244 -0.000164502
-0.11 -7.52838e-05 -5.49673e-05
-0.1075 -2.50908e-05 -1.83056e-05
-0.105 -8.29462e-06 -6.03626e-06
-0.1025 -2.66837e-06 -1.92531e-06
-0.1 -7.78875e-07 -5.44045e-07
-0.0975 -1.41778e-07 -7.81057e-08
-0.095 7.29285e-08 7.86598e-08
-0.0925 1.42482e-07 1.28726e-07
-0.09 1.59578e-07 1.39827e-07
-0.0875 1.55451e-07 1.34843e-07
-0.085 1.41001e-07 1.21835e-07
-0.0825 1.20509e-07 1.0405e-07
-0.08 9.61742e-08 8.32349e-08
-0.0775 6.95837e-08 6.0692e-08
-0.075 4.21409e-08 3.75868e-08
-0.0725 1.51506e-08 1.5e-08
-0.07 -1.02061e-08 -6.09869e-09
-0.0675 -3.29254e-08 -2.4895e-08
-0.065 -5.22295e-08 -4.0769e-08
-0.0625 -6.75996e-08 -5.33202e-08
-0.06 -7.87872e-08 -6.23735e-08
-0.0575 -8.58041e-08 -6.79689e-08
-0.055 -8.88937e-08 -7.03344e-08
-0.0525 -8.84865e-08 -6.98482e-08
-0.05 -8.51475e-08 -6.69932e-08
-0.0475 -7.95185e-08 -6.23094e-08
-0.045 -7.22636e-08 -5.63489e-08
-0.0425 -6.40208e-08 -4.96365e-08
-0.04 -5.53635e-08 -4.26393e-08
-0.0375 -4.67737e-08 -3.57455e-08
-0.035 -3.86276e-08 -2.92546e-08
-0.0325 -3.11923e-08 -2.33752e-08
-0.03 -2.46314e-08 -1.82314e-08
-0.0275 -1.90185e-08 -1.38743e-08
-0.025 -1.43538e-08 -1.02963e-08
-0.0225 -1.0583e-08 -7.4469e-09
-0.02 -7.6155e-09 -5.24803e-09
-0.0175 -5.34121e-09 -3.60708e-09
-0.015 -3.6435e-09 -2.42773e-09
-0.0125 -2.40954e-09 -1.61766e-09
-0.01 -1.53717e-09 -1.09292e-09
-0.0075 -9.3944e-10 -7.77838e-10
-0.005 -5.48138e-10 -5.95637e-10
-0.0025 -3.12646e-10 -4.32933e-10
0 0 0
