-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.999991 0.277784
-0.15375 1.00002 0.999979 0.277792
-0.15125 1.00005 0.999951 0.277811
-0.14875 1.00011 0.999884 0.277855
-0.14625 1.00027 0.999729 0.277957
-0.14375 1.00062 0.99937 0.278195
-0.14125 1.00144 0.998542 0.278743
-0.13875 1.00334 0.996643 0.280001
-0.13625 1.00771 0.992305 0.282884
-0.13375 1.01778 0.982451 0.289484
-0.13125 1.04121 0.960299 0.304606
-0.12875 1.09669 0.911652 0.339394
-0.12625 1.24135 0.810878 0.422845
-0.12375 1.52838 0.666605 0.579353
-0.12125 1.66673 0.605563 0.65869
-0.11875 1.71885 0.58372 0.689198
-0.11625 1.73684 0.576304 0.699823
-0.11375 1.74279 0.573839 0.703386
-0.11125 1.74467 0.573032 0.704557
-0.10875 1.74518 0.572772 0.704935
-0.10625 1.74522 0.572691 0.705055
-0.10375 1.74509 0.572667 0.705092
-0.10125 1.74488 0.572661 0.705102
-0.09875 1.74462 0.572661 0.705104
-0.09625 1.74432 0.572663 0.705103
-0.09375 1.74398 0.572664 0.705102
-0.09125 1.74362 0.572664 0.7051
-0.08875 1.74324 0.572663 0.705098
-0.08625 1.74285 0.57266 0.705095
-0.08375 1.74249 0.572655 0.705092
-0.08125 1.74216 0.572648 0.705089
-0.07875 1.74189 0.572639 0.705086
-0.07625 1.7417 0.572628 0.705083
-0.07375 1.74161 0.572616 0.70508
-0.07125 1.74162 0.572604 0.705077
-0.06875 1.74175 0.572592 0.705073
-0.06625 1.74197 0.57258 0.705069
-0.06375 1.74228 0.572571 0.705065
-0.06125 1.74267 0.572563 0.705061
-0.05875 1.74309 0.572557 0.705056
-0.05625 1.74355 0.572552 0.705051
-0.05375 1.74399 0.57255 0.705045
-0.05125 1.74442 0.572549 0.705039
-0.04875 1.7448 0.572548 0.705031
-0.04625 1.74514 0.572547 0.705024
-0.04375 1.74541 0.572547 0.705015
-0.04125 1.74563 0.572545 0.705006
-0.03875 1.74579 0.572543 0.704996
-0.03625 1.7459 0.572539 0.704985
-0.03375 1.74597 0.572534 0.704973
-0.03125 1.74601 0.572528 0.704961
-0.02875 1.74602 0.572521 0.704949
-0.02625 1.74602 0.572513 0.704936
-0.02375 1.746 0.572505 0.704923
-0.02125 1.74598 0.572496 0.704911
-0.01875 1.74596 0.572488 0.704899
-0.01625 1.74593 0.572481 0.704889
-0.01375 1.74591 0.572475 0.704881
-0.01125 1.7459 0.572471 0.704876
-0.00875 1.74589 0.572469 0.704874
-0.00625 1.74589 0.572469 0.704877
-0.00375 1.74591 0.572473 0.704885
-0.00125 1.74593 0.572479 0.704897
