-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 1 0.277778
-0.14875 1 1 0.277778
-0.14625 1 0.999999 0.277779
-0.14375 1 0.999994 0.277784
-0.14125 1.00002 0.999966 0.277808
-0.13875 1.00009 0.999828 0.277921
-0.13625 1.00045 0.999195 0.278405
-0.13375 1.00211 0.996546 0.280314
-0.13125 1.00916 0.9865 0.28719
-0.12875 1.03674 0.952359 0.309971
-0.12625 1.15122 0.850391 0.384824
-0.12375 1.55844 0.645187 0.603709
-0.12125 1.70761 0.585596 0.68513
-0.11875 1.74332 0.574602 0.7026
-0.11625 1.75111 0.57358 0.705812
-0.11375 1.75235 0.5739 0.706687
-0.11125 1.75172 0.574129 0.707046
-0.10875 1.7506 0.574115 0.707072
-0.10625 1.74949 0.573918 0.706839
-0.10375 1.74853 0.57363 0.706465
-0.10125 1.74776 0.573335 0.70607
-0.09875 1.74719 0.573088 0.705732
-0.09625 1.7468 0.572907 0.705484
-0.09375 1.74655 0.57279 0.705322
-0.09125 1.74641 0.572721 0.705226
-0.08875 1.74634 0.572683 0.705175
-0.08625 1.7463 0.572665 0.705149
-0.08375 1.74628 0.572656 0.705137
-0.08125 1.74627 0.572652 0.705132
-0.07875 1.74627 0.572651 0.705129
-0.07625 1.74627 0.57265 0.705129
-0.07375 1.74627 0.57265 0.705128
-0.07125 1.74627 0.57265 0.705128
-0.06875 1.74627 0.57265 0.705128
-0.06625 1.74627 0.57265 0.705128
-0.06375 1.74627 0.57265 0.705128
-0.06125 1.74627 0.57265 0.705128
-0.05875 1.74627 0.57265 0.705128
-0.05625 1.74627 0.57265 0.705128
-0.05375 1.74627 0.57265 0.705128
-0.05125 1.74627 0.57265 0.705128
-0.04875 1.74627 0.57265 0.705128
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
