-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71239e-11 -1.82281e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83617e-11 -9.40546e-11
-0.185 -2.00706e-10 -2.13636e-10
-0.1825 -4.55884e-10 -4.85252e-10
-0.18 -1.03549e-09 -1.1022e-09
-0.1775 -2.352e-09 -2.50352e-09
-0.175 -5.3423e-09 -5.68646e-09
-0.1725 -1.21344e-08 -1.29162e-08
-0.17 -2.7562e-08 -2.93376e-08
-0.1675 -6.26041e-08 -6.66371e-08
-0.165 -1.42198e-07 -1.51358e-07
-0.1625 -3.22988e-07 -3.43793e-07
-0.16 -7.33632e-07 -7.80882e-07
-0.1575 -1.66636e-06 -1.77366e-06
-0.155 -3.78496e-06 -4.02854e-06
-0.1525 -8.59711e-06 -9.14976e-06
-0.15 -1.95272e-05 -2.07796e-05
-0.1475 -4.4352e-05 -4.71831e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228716 -0.00024287
-0.14 -0.000519033 -0.000549728
-0.1375 -0.00117616 -0.00123899
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594307 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583453 -0.00426891
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672207 -0.00049104
-0.1125 -0.000225174 -0.000164464
-0.11 -7.5261e-05 -5.4968e-05
-0.1075 -2.51091e-05 -1.83406e-05
-0.105 -8.35182e-06 -6.1037e-06
-0.1025 -2.7622e-06 -2.02298e-06
-0.1 -9.05845e-07 -6.68726e-07
-0.0975 -2.96999e-07 -2.25429e-07
-0.095 -1.04396e-07 -8.59305e-08
-0.0925 -4.9859e-08 -4.70259e-08
-0.09 -4.01485e-08 -4.05889e-08
-0.0875 -4.39159e-08 -4.37092e-08
-0.085 -5.05843e-08 -4.86605e-08
-0.0825 -5.66009e-08 -5.28588e-08
-0.08 -6.08357e-08 -5.55008e-08
-0.0775 -6.30322e-08 -5.64296e-08
-0.075 -6.32752e-08 -5.57437e-08
-0.0725 -6.17976e-08 -5.36534e-08
-0.07 -5.89004e-08 -5.04197e-08
-0.0675 -5.49105e-08 -4.63215e-08
-0.065 -5.01544e-08 -4.16345e-08
-0.0625 -4.49392e-08 -3.66155e-08
-0.06 -3.95381e-08 -3.14919e-08
-0.0575 -3.4182e-08 -2.64546e-08
-0.055 -2.90549e-08 -2.16544e-08
-0.0525 -2.42926e-08 -1.7202e-08
-0.05 -1.99857e-08 -1.31705e-08
-0.0475 -1.61839e-08 -9.59904e-09
-0.045 -1.29027e-08 -6.49883e-09
-0.0425 -1.01303e-08 -3.85876e-09
-0.04 -7.83489e-09 -1.6515e-09
-0.0375 -5.97125e-09 1.61037e-10
-0.035 -4.48677e-09 1.62286e-09
-0.0325 -3.32628e-09 2.77997e-09
-0.03 -2.43573e-09 3.67743e-09
-0.0275 -1.76481e-09 4.35726e-09
-0.025 -1.26862e-09 4.8572e-09
-0.0225 -9.08392e-10 5.21007e-09
-0.02 -6.51694e-10 5.44373e-09
-0.0175 -4.72093e-10 5.58127e-09
-0.015 -3.48501e-10 5.64136e-09
-0.0125 -2.64197e-10 5.63815e-09
-0.01 -2.04979e-10 5.57863e-09
-0.0075 -1.53721e-10 5.44834e-09
-0.005 -6.9661e-11 5.14447e-09
-0.0025 1.68941e-10 4.16517e-09
0 0 0
