-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999998 0.277779
-0.15625 1.00001 0.999994 0.277782
-0.15375 1.00001 0.999985 0.277788
-0.15125 1.00003 0.999963 0.277803
-0.14875 1.00009 0.999908 0.277839
-0.14625 1.00022 0.999774 0.277928
-0.14375 1.00053 0.999453 0.278141
-0.14125 1.00127 0.99869 0.278647
-0.13875 1.00303 0.996898 0.279836
-0.13625 1.00718 0.992726 0.282609
-0.13375 1.01692 0.983112 0.289045
-0.13125 1.03986 0.961262 0.30394
-0.12875 1.09469 0.912875 0.338466
-0.12625 1.23886 0.811939 0.421816
-0.12375 1.52831 0.666291 0.579697
-0.12125 1.66719 0.604984 0.659436
-0.11875 1.71889 0.583274 0.689789
-0.11625 1.73626 0.576034 0.700171
-0.11375 1.74166 0.573697 0.703551
-0.11125 1.74306 0.572965 0.704613
-0.10875 1.74314 0.572742 0.704933
-0.10625 1.74279 0.572675 0.705024
-0.10375 1.74231 0.572652 0.705045
-0.10125 1.7418 0.572639 0.705046
-0.09875 1.74134 0.572625 0.705041
-0.09625 1.74097 0.572608 0.705034
-0.09375 1.74073 0.572587 0.705026
-0.09125 1.74067 0.572565 0.705019
-0.08875 1.74078 0.572542 0.70501
-0.08625 1.74108 0.57252 0.705001
-0.08375 1.74153 0.572502 0.704992
-0.08125 1.74209 0.572487 0.704982
-0.07875 1.74273 0.572476 0.70497
-0.07625 1.74338 0.572468 0.704958
-0.07375 1.744 0.572464 0.704944
-0.07125 1.74455 0.572461 0.704929
-0.06875 1.74502 0.572459 0.704913
-0.06625 1.74537 0.572457 0.704896
-0.06375 1.74563 0.572453 0.704879
-0.06125 1.74579 0.572448 0.704862
-0.05875 1.74589 0.572443 0.704847
-0.05625 1.74593 0.572437 0.704834
-0.05375 1.74594 0.572433 0.704824
-0.05125 1.74593 0.57243 0.704819
-0.04875 1.74591 0.572432 0.70482
-0.04625 1.74591 0.572438 0.704829
-0.04375 1.74591 0.572451 0.704848
-0.04125 1.74594 0.572471 0.704876
-0.03875 1.74599 0.572498 0.704916
-0.03625 1.74606 0.572534 0.704966
-0.03375 1.74614 0.572576 0.705027
-0.03125 1.74624 0.572626 0.705097
-0.02875 1.74636 0.57268 0.705173
-0.02625 1.74648 0.572737 0.705254
-0.02375 1.74661 0.572795 0.705336
-0.02125 1.74673 0.572852 0.705415
-0.01875 1.74684 0.572904 0.705488
-0.01625 1.74694 0.572951 0.705552
-0.01375 1.74701 0.572988 0.705605
-0.01125 1.74707 0.573017 0.705644
-0.00875 1.74711 0.573035 0.705669
-0.00625 1.74712 0.573043 0.705678
-0.00375 1.74711 0.573042 0.705673
-0.00125 1.74707 0.573033 0.705658
