-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8896e-11 -4.14027e-11
-0.1875 -8.83523e-11 -9.40446e-11
-0.185 -2.00687e-10 -2.13615e-10
-0.1825 -4.55839e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35175e-09 -2.50325e-09
-0.175 -5.34171e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.2596e-08 -6.66281e-08
-0.165 -1.42179e-07 -1.51337e-07
-0.1625 -3.22942e-07 -3.43743e-07
-0.16 -7.33523e-07 -7.80763e-07
-0.1575 -1.66611e-06 -1.77338e-06
-0.155 -3.78437e-06 -4.0279e-06
-0.1525 -8.59571e-06 -9.14825e-06
-0.15 -1.95239e-05 -2.07761e-05
-0.1475 -4.43445e-05 -4.71751e-05
-0.145 -0.000100711 -0.000107076
-0.1425 -0.000228677 -0.000242828
-0.14 -0.000518943 -0.000549633
-0.1375 -0.00117596 -0.00123878
-0.135 -0.00265523 -0.00276541
-0.1325 -0.00594209 -0.00604064
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268627 -0.0230452
-0.125 -0.0383095 -0.0283381
-0.1225 -0.0162404 -0.0119194
-0.12 -0.00583564 -0.00426973
-0.1175 -0.00199654 -0.00145907
-0.115 -0.0006725 -0.000491257
-0.1125 -0.000225383 -0.000164616
-0.11 -7.54221e-05 -5.50815e-05
-0.1075 -2.52307e-05 -1.84213e-05
-0.105 -8.43246e-06 -6.15006e-06
-0.1025 -2.79851e-06 -2.03235e-06
-0.1 -8.95003e-07 -6.39008e-07
-0.0975 -2.37685e-07 -1.55826e-07
-0.095 2.8303e-09 2.27625e-08
-0.0925 1.02686e-07 9.82607e-08
-0.09 1.5309e-07 1.37117e-07
-0.0875 1.83504e-07 1.60698e-07
-0.085 2.02886e-07 1.75435e-07
-0.0825 2.13563e-07 1.82953e-07
-0.08 2.15921e-07 1.83514e-07
-0.0775 2.10023e-07 1.77196e-07
-0.075 1.96165e-07 1.64304e-07
-0.0725 1.75049e-07 1.45486e-07
-0.07 1.47806e-07 1.21741e-07
-0.0675 1.15929e-07 9.43604e-08
-0.065 8.11718e-08 6.48342e-08
-0.0625 4.54121e-08 3.4737e-08
-0.06 1.05101e-08 5.60852e-09
-0.0575 -2.18315e-08 -2.11604e-08
-0.055 -5.01869e-08 -4.44247e-08
-0.0525 -7.3497e-08 -6.33544e-08
-0.05 -9.11202e-08 -7.74722e-08
-0.0475 -1.02844e-07 -8.66572e-08
-0.045 -1.08855e-07 -9.11163e-08
-0.0425 -1.09681e-07 -9.13304e-08
-0.04 -1.06104e-07 -8.79816e-08
-0.0375 -9.90677e-08 -8.18722e-08
-0.035 -8.95769e-08 -7.38453e-08
-0.0325 -7.86116e-08 -6.47124e-08
-0.03 -6.70555e-08 -5.51973e-08
-0.0275 -5.56458e-08 -4.5897e-08
-0.025 -4.49465e-08 -3.72624e-08
-0.0225 -3.5342e-08 -2.95958e-08
-0.02 -2.7049e-08 -2.30621e-08
-0.0175 -2.01406e-08 -1.77111e-08
-0.015 -1.4578e-08 -1.35031e-08
-0.0125 -1.02444e-08 -1.03364e-08
-0.01 -6.97865e-09 -8.06822e-09
-0.0075 -4.60723e-09 -6.51658e-09
-0.005 -2.98353e-09 -5.40188e-09
-0.0025 -2.0103e-09 -4.05999e-09
0 0 0
