-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35218e-09 -2.5037e-09
-0.175 -5.34267e-09 -5.68681e-09
-0.1725 -1.21352e-08 -1.29168e-08
-0.17 -2.75634e-08 -2.93388e-08
-0.1675 -6.26065e-08 -6.6639e-08
-0.165 -1.42202e-07 -1.51361e-07
-0.1625 -3.22993e-07 -3.43795e-07
-0.16 -7.33634e-07 -7.80878e-07
-0.1575 -1.66635e-06 -1.77363e-06
-0.155 -3.78489e-06 -4.02843e-06
-0.1525 -8.59683e-06 -9.1494e-06
-0.15 -1.95263e-05 -2.07785e-05
-0.1475 -4.43496e-05 -4.71802e-05
-0.145 -0.000100722 -0.000107087
-0.1425 -0.000228699 -0.00024285
-0.14 -0.000518988 -0.000549677
-0.1375 -0.00117605 -0.00123887
-0.135 -0.00265541 -0.00276557
-0.1325 -0.00594241 -0.0060409
-0.13 -0.013005 -0.012546
-0.1275 -0.0268631 -0.0230452
-0.125 -0.0383078 -0.0283368
-0.1225 -0.0162395 -0.0119187
-0.12 -0.00583531 -0.00426948
-0.1175 -0.00199641 -0.00145897
-0.115 -0.000672437 -0.000491213
-0.1125 -0.00022535 -0.000164596
-0.11 -7.54107e-05 -5.50799e-05
-0.1075 -2.52398e-05 -1.84374e-05
-0.105 -8.46443e-06 -6.18577e-06
-0.1025 -2.85579e-06 -2.08964e-06
-0.1 -9.79602e-07 -7.19434e-07
-0.0975 -3.50681e-07 -2.60133e-07
-0.095 -1.3845e-07 -1.05151e-07
-0.0925 -6.53909e-08 -5.18179e-08
-0.09 -3.88262e-08 -3.24588e-08
-0.0875 -2.78451e-08 -2.45053e-08
-0.085 -2.21672e-08 -2.04542e-08
-0.0825 -1.83948e-08 -1.78269e-08
-0.08 -1.54182e-08 -1.58141e-08
-0.0775 -1.28821e-08 -1.41553e-08
-0.075 -1.06735e-08 -1.27659e-08
-0.0725 -8.75304e-09 -1.1614e-08
-0.07 -7.10013e-09 -1.06803e-08
-0.0675 -5.69598e-09 -9.94648e-09
-0.065 -4.51966e-09 -9.39213e-09
-0.0625 -3.54795e-09 -8.99509e-09
-0.06 -2.75637e-09 -8.73224e-09
-0.0575 -2.12032e-09 -8.58051e-09
-0.055 -1.6161e-09 -8.51768e-09
-0.0525 -1.22158e-09 -8.52299e-09
-0.05 -9.16747e-10 -8.57752e-09
-0.0475 -6.83919e-10 -8.66441e-09
-0.045 -5.07839e-10 -8.76893e-09
-0.0425 -3.75623e-10 -8.87845e-09
-0.04 -2.76613e-10 -8.98234e-09
-0.0375 -2.02183e-10 -9.0718e-09
-0.035 -1.45507e-10 -9.13973e-09
-0.0325 -1.0133e-10 -9.18051e-09
-0.03 -6.57404e-11 -9.18987e-09
-0.0275 -3.59601e-11 -9.16471e-09
-0.025 -1.01576e-11 -9.10298e-09
-0.0225 1.27214e-11 -9.00354e-09
-0.02 3.31021e-11 -8.86601e-09
-0.0175 5.09046e-11 -8.6907e-09
-0.015 6.56124e-11 -8.47828e-09
-0.0125 7.61177e-11 -8.22888e-09
-0.01 7.95558e-11 -7.93808e-09
-0.0075 6.55083e-11 -7.57851e-09
-0.005 -9.79548e-12 -7.0141e-09
-0.0025 -2.97629e-10 -5.59466e-09
0 0 0
