-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71227e-11 -1.82269e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83554e-11 -9.4048e-11
-0.185 -2.00694e-10 -2.13622e-10
-0.1825 -4.55855e-10 -4.85221e-10
-0.18 -1.03542e-09 -1.10212e-09
-0.1775 -2.35184e-09 -2.50334e-09
-0.175 -5.34192e-09 -5.68604e-09
-0.1725 -1.21335e-08 -1.29152e-08
-0.17 -2.75599e-08 -2.93353e-08
-0.1675 -6.25992e-08 -6.66317e-08
-0.165 -1.42187e-07 -1.51346e-07
-0.1625 -3.22962e-07 -3.43765e-07
-0.16 -7.33571e-07 -7.80817e-07
-0.1575 -1.66623e-06 -1.77351e-06
-0.155 -3.78465e-06 -4.02822e-06
-0.1525 -8.59641e-06 -9.14903e-06
-0.15 -1.95256e-05 -2.0778e-05
-0.1475 -4.43486e-05 -4.71796e-05
-0.145 -0.000100721 -0.000107087
-0.1425 -0.0002287 -0.000242853
-0.14 -0.000518998 -0.000549693
-0.1375 -0.00117609 -0.00123892
-0.135 -0.00265554 -0.00276573
-0.1325 -0.00594278 -0.00604131
-0.13 -0.013006 -0.0125469
-0.1275 -0.0268655 -0.0230469
-0.125 -0.0383067 -0.028336
-0.1225 -0.0162386 -0.011918
-0.12 -0.00583483 -0.00426913
-0.1175 -0.00199614 -0.00145877
-0.115 -0.000672235 -0.000491051
-0.1125 -0.000225162 -0.000164442
-0.11 -7.52197e-05 -5.49217e-05
-0.1075 -2.50434e-05 -1.82739e-05
-0.105 -8.2652e-06 -6.01949e-06
-0.1025 -2.65833e-06 -1.92457e-06
-0.1 -7.89029e-07 -5.59849e-07
-0.0975 -1.72002e-07 -1.1019e-07
-0.095 2.37894e-08 3.1417e-08
-0.0925 7.65745e-08 6.82591e-08
-0.09 7.99206e-08 6.8771e-08
-0.0875 6.5745e-08 5.63685e-08
-0.085 4.5388e-08 3.94395e-08
-0.0825 2.3299e-08 2.13321e-08
-0.08 1.57068e-09 3.66086e-09
-0.0775 -1.85799e-08 -1.26164e-08
-0.075 -3.63422e-08 -2.68588e-08
-0.0725 -5.11716e-08 -3.86413e-08
-0.07 -6.27488e-08 -4.77244e-08
-0.0675 -7.09613e-08 -5.4039e-08
-0.065 -7.58836e-08 -5.76689e-08
-0.0625 -7.77506e-08 -5.88272e-08
-0.06 -7.6923e-08 -5.78268e-08
-0.0575 -7.38485e-08 -5.50478e-08
-0.055 -6.90219e-08 -5.09043e-08
-0.0525 -6.29477e-08 -4.58136e-08
-0.05 -5.61072e-08 -4.017e-08
-0.0475 -4.89331e-08 -3.43238e-08
-0.045 -4.17913e-08 -2.85682e-08
-0.0425 -3.49712e-08 -2.31319e-08
-0.04 -2.86835e-08 -1.81777e-08
-0.0375 -2.30637e-08 -1.38068e-08
-0.035 -1.81807e-08 -1.00662e-08
-0.0325 -1.40478e-08 -6.95839e-09
-0.03 -1.0636e-08 -4.45206e-09
-0.0275 -7.88642e-09 -2.49277e-09
-0.025 -5.72173e-09 -1.01245e-09
-0.0225 -4.05649e-09 6.25901e-11
-0.02 -2.80466e-09 8.05416e-10
-0.0175 -1.88531e-09 1.28407e-09
-0.015 -1.22609e-09 1.55885e-09
-0.0125 -7.6505e-10 1.68083e-09
-0.01 -4.50943e-10 1.6912e-09
-0.0075 -2.41713e-10 1.61901e-09
-0.005 -9.86936e-11 1.4678e-09
-0.0025 2.9981e-11 1.14119e-09
0 0 0
