-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.86198e-15 -7.31925e-15
-0.2125 -1.94215e-14 -2.16699e-14
-0.21 -4.77248e-14 -5.17282e-14
-0.2075 -1.12503e-13 -1.2122e-13
-0.205 -2.61361e-13 -2.80516e-13
-0.2025 -6.00172e-13 -6.44546e-13
-0.2 -1.37976e-12 -1.47841e-12
-0.1975 -3.16316e-12 -3.38758e-12
-0.195 -7.24677e-12 -7.75289e-12
-0.1925 -1.65794e-11 -1.7723e-11
-0.19 -3.78891e-11 -4.04747e-11
-0.1875 -8.65018e-11 -9.23481e-11
-0.185 -1.97315e-10 -2.10539e-10
-0.1825 -4.4975e-10 -4.79675e-10
-0.18 -1.02448e-09 -1.09223e-09
-0.1775 -2.33238e-09 -2.48583e-09
-0.175 -5.3076e-09 -5.6553e-09
-0.1725 -1.20735e-08 -1.28616e-08
-0.17 -2.74555e-08 -2.92425e-08
-0.1675 -6.24189e-08 -6.6472e-08
-0.165 -1.41878e-07 -1.51073e-07
-0.1625 -3.22433e-07 -3.43298e-07
-0.16 -7.32671e-07 -7.80022e-07
-0.1575 -1.66469e-06 -1.77215e-06
-0.155 -3.78202e-06 -4.02587e-06
-0.1525 -8.59186e-06 -9.14493e-06
-0.15 -1.95176e-05 -2.07706e-05
-0.1475 -4.43342e-05 -4.71661e-05
-0.145 -0.000100694 -0.000107061
-0.1425 -0.000228648 -0.000242802
-0.14 -0.000518893 -0.000549588
-0.1375 -0.00117587 -0.0012387
-0.135 -0.00265507 -0.00276525
-0.1325 -0.00594176 -0.00604033
-0.13 -0.0130038 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383107 -0.028339
-0.1225 -0.016241 -0.0119198
-0.12 -0.00583576 -0.00426983
-0.1175 -0.00199649 -0.00145905
-0.115 -0.000672406 -0.000491215
-0.1125 -0.000225291 -0.000164585
-0.11 -7.53501e-05 -5.50736e-05
-0.1075 -2.51838e-05 -1.84418e-05
-0.105 -8.41358e-06 -6.2023e-06
-0.1025 -2.80939e-06 -2.11914e-06
-0.1 -9.36942e-07 -7.62983e-07
-0.0975 -3.11275e-07 -3.1929e-07
-0.095 -1.02007e-07 -1.81979e-07
-0.0925 -3.17247e-08 -1.48883e-07
-0.09 -7.79484e-09 -1.5286e-07
-0.0875 6.81405e-10 -1.71957e-07
-0.085 3.97452e-09 -1.99407e-07
-0.0825 5.45568e-09 -2.33628e-07
-0.08 6.1776e-09 -2.74915e-07
-0.0775 6.39877e-09 -3.24361e-07
-0.075 6.08435e-09 -3.83539e-07
-0.0725 5.06201e-09 -4.54446e-07
-0.07 3.058e-09 -5.39536e-07
-0.0675 -3.10414e-10 -6.41807e-07
-0.065 -5.55698e-09 -7.64891e-07
-0.0625 -1.33456e-08 -9.13158e-07
-0.06 -2.44878e-08 -1.09179e-06
-0.0575 -3.98945e-08 -1.30684e-06
-0.055 -6.04547e-08 -1.56515e-06
-0.0525 -8.68132e-08 -1.87425e-06
-0.05 -1.19033e-07 -2.24206e-06
-0.0475 -1.56149e-07 -2.67648e-06
-0.045 -1.95658e-07 -3.18488e-06
-0.0425 -2.33042e-07 -3.77352e-06
-0.04 -2.61469e-07 -4.44705e-06
-0.0375 -2.71862e-07 -5.20821e-06
-0.035 -2.53509e-07 -6.05786e-06
-0.0325 -1.95389e-07 -6.99548e-06
-0.03 -8.81917e-08 -8.02005e-06
-0.0275 7.30873e-08 -9.13125e-06
-0.025 2.86412e-07 -1.03306e-05
-0.0225 5.4042e-07 -1.16221e-05
-0.02 8.13353e-07 -1.30117e-05
-0.0175 1.07387e-06 -1.4505e-05
-0.015 1.28401e-06 -1.61023e-05
-0.0125 1.40348e-06 -1.7789e-05
-0.01 1.39086e-06 -1.95098e-05
-0.0075 1.18544e-06 -2.10779e-05
-0.005 6.10259e-07 -2.18072e-05
-0.0025 -8.78384e-07 -1.89354e-05
0 0 0
