-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83697e-11 -9.4063e-11
-0.185 -2.00723e-10 -2.13652e-10
-0.1825 -4.55912e-10 -4.85279e-10
-0.18 -1.03554e-09 -1.10224e-09
-0.1775 -2.35209e-09 -2.50359e-09
-0.175 -5.34245e-09 -5.68656e-09
-0.1725 -1.21346e-08 -1.29162e-08
-0.17 -2.75621e-08 -2.93374e-08
-0.1675 -6.26035e-08 -6.66357e-08
-0.165 -1.42195e-07 -1.51354e-07
-0.1625 -3.22976e-07 -3.43777e-07
-0.16 -7.33596e-07 -7.80837e-07
-0.1575 -1.66626e-06 -1.77354e-06
-0.155 -3.78469e-06 -4.02822e-06
-0.1525 -8.59638e-06 -9.14892e-06
-0.15 -1.95253e-05 -2.07774e-05
-0.1475 -4.43473e-05 -4.71778e-05
-0.145 -0.000100717 -0.000107081
-0.1425 -0.000228687 -0.000242838
-0.14 -0.000518963 -0.000549651
-0.1375 -0.00117599 -0.00123881
-0.135 -0.00265529 -0.00276545
-0.1325 -0.00594215 -0.00604066
-0.13 -0.0130045 -0.0125456
-0.1275 -0.0268622 -0.0230447
-0.125 -0.0383089 -0.0283376
-0.1225 -0.0162402 -0.0119192
-0.12 -0.00583555 -0.00426966
-0.1175 -0.00199649 -0.00145903
-0.115 -0.000672462 -0.000491228
-0.1125 -0.000225353 -0.000164595
-0.11 -7.5404e-05 -5.50718e-05
-0.1075 -2.52287e-05 -1.84256e-05
-0.105 -8.45074e-06 -6.17175e-06
-0.1025 -2.84062e-06 -2.07426e-06
-0.1 -9.63697e-07 -7.03287e-07
-0.0975 -3.34618e-07 -2.43689e-07
-0.095 -1.22695e-07 -8.87883e-08
-0.0925 -5.03121e-08 -3.58353e-08
-0.09 -2.46999e-08 -1.70802e-08
-0.0875 -1.48628e-08 -9.88644e-09
-0.085 -1.04444e-08 -6.69053e-09
-0.0825 -7.98104e-09 -4.96205e-09
-0.08 -6.30879e-09 -3.84938e-09
-0.0775 -5.02904e-09 -3.05951e-09
-0.075 -3.99706e-09 -2.48449e-09
-0.0725 -3.15183e-09 -2.07731e-09
-0.07 -2.45995e-09 -1.81103e-09
-0.0675 -1.89749e-09 -1.66554e-09
-0.065 -1.44429e-09 -1.62356e-09
-0.0625 -1.08247e-09 -1.66949e-09
-0.06 -7.96032e-10 -1.78916e-09
-0.0575 -5.7086e-10 -1.96985e-09
-0.055 -3.94718e-10 -2.20025e-09
-0.0525 -2.5721e-10 -2.47048e-09
-0.05 -1.49695e-10 -2.77195e-09
-0.0475 -6.51434e-11 -3.09727e-09
-0.045 2.01587e-12 -3.44015e-09
-0.0425 5.60745e-11 -3.79522e-09
-0.04 1.00219e-10 -4.1579e-09
-0.0375 1.36703e-10 -4.52431e-09
-0.035 1.67008e-10 -4.89107e-09
-0.0325 1.91998e-10 -5.25527e-09
-0.03 2.12058e-10 -5.61432e-09
-0.0275 2.27224e-10 -5.96589e-09
-0.025 2.37298e-10 -6.3078e-09
-0.0225 2.41959e-10 -6.63796e-09
-0.02 2.40849e-10 -6.95431e-09
-0.0175 2.33635e-10 -7.25467e-09
-0.015 2.19984e-10 -7.53639e-09
-0.0125 1.99168e-10 -7.7949e-09
-0.01 1.68174e-10 -8.01736e-09
-0.0075 1.13409e-10 -8.15536e-09
-0.005 -2.32474e-11 -8.00594e-09
-0.0025 -4.30647e-10 -6.68554e-09
0 0 0
