-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00724e-10 -2.13655e-10
-0.1825 -4.55924e-10 -4.85294e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.35219e-09 -2.50371e-09
-0.175 -5.34271e-09 -5.68688e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66409e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33663e-07 -7.80911e-07
-0.1575 -1.66642e-06 -1.77371e-06
-0.155 -3.78507e-06 -4.02863e-06
-0.1525 -8.59728e-06 -9.14989e-06
-0.15 -1.95274e-05 -2.07797e-05
-0.1475 -4.43522e-05 -4.7183e-05
-0.145 -0.000100728 -0.000107093
-0.1425 -0.000228713 -0.000242865
-0.14 -0.000519022 -0.000549713
-0.1375 -0.00117613 -0.00123895
-0.135 -0.00265559 -0.00276575
-0.1325 -0.0059428 -0.00604128
-0.13 -0.0130058 -0.0125467
-0.1275 -0.0268646 -0.0230461
-0.125 -0.0383062 -0.0283356
-0.1225 -0.0162385 -0.011918
-0.12 -0.00583489 -0.00426917
-0.1175 -0.00199623 -0.00145885
-0.115 -0.000672355 -0.000491155
-0.1125 -0.000225304 -0.000164566
-0.11 -7.53825e-05 -5.50641e-05
-0.1075 -2.52233e-05 -1.84312e-05
-0.105 -8.45704e-06 -6.18709e-06
-0.1025 -2.85615e-06 -2.0974e-06
-0.1 -9.86552e-07 -7.32634e-07
-0.0975 -3.63067e-07 -2.7777e-07
-0.095 -1.55114e-07 -1.26223e-07
-0.0925 -8.5194e-08 -7.53425e-08
-0.09 -6.06923e-08 -5.75095e-08
-0.0875 -5.07948e-08 -5.02394e-08
-0.085 -4.53452e-08 -4.61347e-08
-0.0825 -4.10866e-08 -4.2835e-08
-0.08 -3.7057e-08 -3.96543e-08
-0.0775 -3.30466e-08 -3.64531e-08
-0.075 -2.90792e-08 -3.32597e-08
-0.0725 -2.52381e-08 -3.01431e-08
-0.07 -2.16072e-08 -2.71703e-08
-0.0675 -1.82531e-08 -2.43928e-08
-0.065 -1.52203e-08 -2.18443e-08
-0.0625 -1.25321e-08 -1.95416e-08
-0.06 -1.01938e-08 -1.74867e-08
-0.0575 -8.19583e-09 -1.56706e-08
-0.055 -6.51777e-09 -1.40757e-08
-0.0525 -5.13174e-09 -1.2679e-08
-0.05 -4.00545e-09 -1.14546e-08
-0.0475 -3.10486e-09 -1.03757e-08
-0.045 -2.39613e-09 -9.41608e-09
-0.0425 -1.84716e-09 -8.55173e-09
-0.04 -1.42855e-09 -7.76109e-09
-0.0375 -1.11421e-09 -7.0257e-09
-0.035 -8.81573e-10 -6.33032e-09
-0.0325 -7.11571e-10 -5.6628e-09
-0.03 -5.88444e-10 -5.01392e-09
-0.0275 -4.99414e-10 -4.37703e-09
-0.025 -4.34327e-10 -3.74773e-09
-0.0225 -3.85267e-10 -3.12354e-09
-0.02 -3.46199e-10 -2.50352e-09
-0.0175 -3.12631e-10 -1.88804e-09
-0.015 -2.81301e-10 -1.27868e-09
-0.0125 -2.49789e-10 -6.78521e-10
-0.01 -2.15696e-10 -9.43169e-11
-0.0075 -1.74151e-10 4.55017e-10
-0.005 -1.09676e-10 9.06076e-10
-0.0025 1.87398e-11 1.03316e-09
0 0 0
