-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 0.999999 0.277778
-0.15625 1 0.999997 0.27778
-0.15375 1.00001 0.999992 0.277783
-0.15125 1.00002 0.999979 0.277792
-0.14875 1.00005 0.999942 0.277817
-0.14625 1.00014 0.999845 0.277882
-0.14375 1.00037 0.999595 0.278049
-0.14125 1.00096 0.998964 0.27847
-0.13875 1.00244 0.9974 0.279511
-0.13625 1.00612 0.993602 0.282039
-0.13375 1.01509 0.984548 0.288096
-0.13125 1.03686 0.96342 0.302458
-0.12875 1.09017 0.915648 0.336369
-0.12625 1.23329 0.814284 0.419546
-0.12375 1.52831 0.665459 0.580627
-0.12125 1.6682 0.603642 0.661169
-0.11875 1.7187 0.582308 0.691049
-0.11625 1.73465 0.575485 0.700832
-0.11375 1.73899 0.573409 0.703807
-0.11125 1.73977 0.572797 0.704651
-0.10875 1.73964 0.572606 0.704869
-0.10625 1.73945 0.572527 0.704912
-0.10375 1.73948 0.572475 0.70491
-0.10125 1.73982 0.572432 0.704896
-0.09875 1.74045 0.572396 0.704879
-0.09625 1.7413 0.572369 0.70486
-0.09375 1.74226 0.572352 0.704841
-0.09125 1.74323 0.572344 0.70482
-0.08875 1.7441 0.572343 0.704799
-0.08625 1.74481 0.572346 0.70478
-0.08375 1.74535 0.572353 0.704765
-0.08125 1.74571 0.572362 0.704756
-0.07875 1.74592 0.572374 0.704757
-0.07625 1.74603 0.572392 0.704771
-0.07375 1.74609 0.572418 0.704801
-0.07125 1.74613 0.572454 0.704849
-0.06875 1.74618 0.572502 0.704917
-0.06625 1.74626 0.572563 0.705004
-0.06375 1.74638 0.572635 0.705106
-0.06125 1.74651 0.572716 0.705221
-0.05875 1.74667 0.572801 0.705343
-0.05625 1.74684 0.572887 0.705464
-0.05375 1.747 0.572967 0.705576
-0.05125 1.74714 0.573037 0.705675
-0.04875 1.74725 0.573093 0.705752
-0.04625 1.74733 0.573132 0.705806
-0.04375 1.74736 0.573152 0.705833
-0.04125 1.74736 0.573153 0.705834
-0.03875 1.74732 0.573138 0.705812
-0.03625 1.74725 0.573108 0.70577
-0.03375 1.74716 0.573068 0.705714
-0.03125 1.74706 0.573021 0.705648
-0.02875 1.74695 0.572971 0.705577
-0.02625 1.74684 0.572921 0.705507
-0.02375 1.74674 0.572873 0.70544
-0.02125 1.74665 0.572829 0.705378
-0.01875 1.74656 0.572791 0.705325
-0.01625 1.7465 0.572758 0.705279
-0.01375 1.74644 0.572731 0.705242
-0.01125 1.74639 0.57271 0.705212
-0.00875 1.74636 0.572693 0.705189
-0.00625 1.74633 0.57268 0.705171
-0.00375 1.74631 0.572671 0.705158
-0.00125 1.7463 0.572664 0.705149
