-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -5.92119e-16 -1.15134e-15
-0.215 -3.67114e-15 -4.97544e-15
-0.2125 -1.43885e-14 -1.62833e-14
-0.21 -3.6593e-14 -4.03381e-14
-0.2075 -8.94692e-14 -9.79463e-14
-0.205 -2.09847e-13 -2.30063e-13
-0.2025 -4.9584e-13 -5.41665e-13
-0.2 -1.16795e-12 -1.27273e-12
-0.1975 -2.74101e-12 -2.97844e-12
-0.195 -6.40827e-12 -6.94617e-12
-0.1925 -1.49314e-11 -1.61475e-11
-0.19 -3.46791e-11 -3.74248e-11
-0.1875 -8.0313e-11 -8.65045e-11
-0.185 -1.855e-10 -1.99455e-10
-0.1825 -4.27419e-10 -4.58861e-10
-0.18 -9.82705e-10 -1.05354e-09
-0.1775 -2.25505e-09 -2.41468e-09
-0.175 -5.16593e-09 -5.5258e-09
-0.1725 -1.18167e-08 -1.26284e-08
-0.17 -2.69952e-08 -2.88273e-08
-0.1675 -6.16029e-08 -6.57407e-08
-0.165 -1.40447e-07 -1.49799e-07
-0.1625 -3.19953e-07 -3.41105e-07
-0.16 -7.28421e-07 -7.76289e-07
-0.1575 -1.65749e-06 -1.76587e-06
-0.155 -3.76997e-06 -4.01543e-06
-0.1525 -8.57193e-06 -9.12777e-06
-0.15 -1.9485e-05 -2.07428e-05
-0.1475 -4.42816e-05 -4.71214e-05
-0.145 -0.00010061 -0.00010699
-0.1425 -0.000228516 -0.000242692
-0.14 -0.000518689 -0.00054942
-0.1375 -0.00117556 -0.00123845
-0.135 -0.00265462 -0.00276491
-0.1325 -0.00594116 -0.00603992
-0.13 -0.0130032 -0.0125448
-0.1275 -0.0268614 -0.0230449
-0.125 -0.0383135 -0.0283412
-0.1225 -0.0162418 -0.0119205
-0.12 -0.00583567 -0.00426985
-0.1175 -0.00199621 -0.00145897
-0.115 -0.00067215 -0.000491191
-0.1125 -0.000225107 -0.00016465
-0.11 -7.52297e-05 -5.52276e-05
-0.1075 -2.51096e-05 -1.8676e-05
-0.105 -8.36884e-06 -6.5115e-06
-0.1025 -2.78179e-06 -2.50345e-06
-0.1 -9.18266e-07 -1.22781e-06
-0.0975 -2.96371e-07 -8.74894e-07
-0.095 -8.76797e-08 -8.431e-07
-0.0925 -1.59021e-08 -9.34747e-07
-0.09 1.10487e-08 -1.08751e-06
-0.0875 2.3891e-08 -1.2849e-06
-0.085 3.29456e-08 -1.52651e-06
-0.0825 4.17794e-08 -1.81825e-06
-0.08 5.17347e-08 -2.16921e-06
-0.0775 6.34197e-08 -2.59068e-06
-0.075 7.71843e-08 -3.09586e-06
-0.0725 9.32538e-08 -3.69971e-06
-0.07 1.11745e-07 -4.41867e-06
-0.0675 1.32639e-07 -5.27029e-06
-0.065 1.55738e-07 -6.27245e-06
-0.0625 1.80618e-07 -7.44235e-06
-0.06 2.06589e-07 -8.79512e-06
-0.0575 2.32656e-07 -1.0342e-05
-0.055 2.57496e-07 -1.20882e-05
-0.0525 2.7943e-07 -1.40305e-05
-0.05 2.9639e-07 -1.61551e-05
-0.0475 3.05867e-07 -1.84346e-05
-0.045 3.04831e-07 -2.08267e-05
-0.0425 2.89641e-07 -2.32729e-05
-0.04 2.5599e-07 -2.56977e-05
-0.0375 1.98957e-07 -2.801e-05
-0.035 1.13311e-07 -3.0105e-05
-0.0325 -5.79974e-09 -3.18677e-05
-0.03 -1.61631e-07 -3.31776e-05
-0.0275 -3.54044e-07 -3.39139e-05
-0.025 -5.77243e-07 -3.39622e-05
-0.0225 -8.17396e-07 -3.32205e-05
-0.02 -1.05079e-06 -3.16067e-05
-0.0175 -1.24343e-06 -2.90658e-05
-0.015 -1.35288e-06 -2.55791e-05
-0.0125 -1.33276e-06 -2.11772e-05
-0.01 -1.13781e-06 -1.59651e-05
-0.0075 -7.22264e-07 -1.0189e-05
-0.005 -1.91828e-08 -4.42363e-06
-0.0025 1.00941e-06 -4.63377e-08
0 0 0
