-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 0 -0
-0.2125 0 -0
-0.21 -5.32907e-16 -1.02798e-15
-0.2075 -3.52311e-15 -5.22216e-15
-0.205 -1.37076e-14 -1.75991e-14
-0.2025 -3.97312e-14 -5.10703e-14
-0.2 -1.14279e-13 -1.46015e-13
-0.1975 -3.27856e-13 -4.14648e-13
-0.195 -9.29923e-13 -1.16335e-12
-0.1925 -2.6018e-12 -3.22141e-12
-0.19 -7.19268e-12 -8.81497e-12
-0.1875 -1.96401e-11 -2.38264e-11
-0.185 -5.29689e-11 -6.36199e-11
-0.1825 -1.41111e-10 -1.6783e-10
-0.18 -3.71387e-10 -4.37486e-10
-0.1775 -9.65792e-10 -1.1271e-09
-0.175 -2.48215e-09 -2.87062e-09
-0.1725 -6.30627e-09 -7.22985e-09
-0.17 -1.58436e-08 -1.80127e-08
-0.1675 -3.93763e-08 -4.44122e-08
-0.165 -9.68503e-08 -1.08419e-07
-0.1625 -2.35866e-07 -2.6219e-07
-0.16 -5.69078e-07 -6.28483e-07
-0.1575 -1.36108e-06 -1.49422e-06
-0.155 -3.22922e-06 -3.52597e-06
-0.1525 -7.60534e-06 -8.26408e-06
-0.15 -1.77941e-05 -1.92519e-05
-0.1475 -4.13899e-05 -4.46077e-05
-0.145 -9.57843e-05 -0.000102859
-0.1425 -0.000220674 -0.000236094
-0.14 -0.000506332 -0.000539251
-0.1375 -0.00115684 -0.00122354
-0.135 -0.00262789 -0.00274487
-0.1325 -0.0059072 -0.00601789
-0.13 -0.0129724 -0.0125348
-0.1275 -0.0268731 -0.023083
-0.125 -0.0384728 -0.0284661
-0.1225 -0.0162779 -0.0119527
-0.12 -0.00582471 -0.00426972
-0.1175 -0.00197767 -0.00145634
-0.115 -0.000657239 -0.000494603
-0.1125 -0.000215283 -0.000175535
-0.11 -6.93377e-05 -7.3235e-05
-0.1075 -2.17014e-05 -4.33442e-05
-0.105 -6.35206e-06 -3.766e-05
-0.1025 -1.48908e-06 -4.01698e-05
-0.1 -8.98495e-09 -4.54597e-05
-0.0975 3.58313e-07 -5.14952e-05
-0.095 3.1696e-07 -5.72364e-05
-0.0925 7.73792e-08 -6.18798e-05
-0.09 -2.95379e-07 -6.46571e-05
-0.0875 -7.6953e-07 -6.48358e-05
-0.085 -1.31151e-06 -6.17969e-05
-0.0825 -1.8771e-06 -5.51382e-05
-0.08 -2.41285e-06 -4.47713e-05
-0.0775 -2.86227e-06 -3.09873e-05
-0.075 -3.17428e-06 -1.44711e-05
-0.0725 -3.31179e-06 3.74408e-06
-0.07 -3.25853e-06 2.23825e-05
-0.0675 -3.02234e-06 4.0075e-05
-0.065 -2.63451e-06 5.55285e-05
-0.0625 -2.14481e-06 6.7685e-05
-0.06 -1.61374e-06 7.58446e-05
-0.0575 -1.10316e-06 7.97308e-05
-0.055 -6.67646e-07 7.94918e-05
-0.0525 -3.47641e-07 7.56425e-05
-0.05 -1.65767e-07 6.89624e-05
-0.0475 -1.26284e-07 6.03711e-05
-0.045 -2.1733e-07 5.08042e-05
-0.0425 -4.15019e-07 4.11073e-05
-0.04 -6.88287e-07 3.19625e-05
-0.0375 -1.00347e-06 2.38496e-05
-0.035 -1.32791e-06 1.70418e-05
-0.0325 -1.63219e-06 1.16271e-05
-0.03 -1.89106e-06 7.54753e-06
-0.0275 -2.08341e-06 4.64424e-06
-0.025 -2.19184e-06 2.70167e-06
-0.0225 -2.20243e-06 1.48456e-06
-0.02 -2.10511e-06 7.65028e-07
-0.0175 -1.89448e-06 3.39808e-07
-0.015 -1.56991e-06 4.04021e-08
-0.0125 -1.13327e-06 -2.59061e-07
-0.01 -5.83253e-07 -6.28823e-07
-0.0075 8.9812e-08 -1.05251e-06
-0.005 8.93282e-07 -1.35387e-06
-0.0025 1.70871e-06 -1.08497e-06
0 0 0
