-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.39897e-14
-0.2075 -1.1721e-13 -1.25579e-13
-0.205 -2.69533e-13 -2.88247e-13
-0.2025 -6.18616e-13 -6.61734e-13
-0.2 -1.41434e-12 -1.51167e-12
-0.1975 -3.23013e-12 -3.45074e-12
-0.195 -7.37437e-12 -7.87308e-12
-0.1925 -1.68211e-11 -1.7949e-11
-0.19 -3.83423e-11 -4.08956e-11
-0.1875 -8.73447e-11 -9.3127e-11
-0.185 -1.9887e-10 -2.11968e-10
-0.1825 -4.52591e-10 -4.82273e-10
-0.18 -1.02963e-09 -1.09691e-09
-0.1775 -2.34162e-09 -2.49419e-09
-0.175 -5.32404e-09 -5.67008e-09
-0.1725 -1.21024e-08 -1.28875e-08
-0.17 -2.75061e-08 -2.92875e-08
-0.1675 -6.25065e-08 -6.65495e-08
-0.165 -1.42028e-07 -1.51205e-07
-0.1625 -3.22688e-07 -3.43521e-07
-0.16 -7.33099e-07 -7.80394e-07
-0.1575 -1.6654e-06 -1.77277e-06
-0.155 -3.7832e-06 -4.02688e-06
-0.1525 -8.59379e-06 -9.14658e-06
-0.15 -1.95207e-05 -2.07733e-05
-0.1475 -4.43392e-05 -4.71703e-05
-0.145 -0.000100702 -0.000107068
-0.1425 -0.00022866 -0.000242812
-0.14 -0.000518912 -0.000549604
-0.1375 -0.0011759 -0.00123872
-0.135 -0.00265511 -0.00276528
-0.1325 -0.00594182 -0.00604037
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383104 -0.0283388
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672431 -0.000491219
-0.1125 -0.00022531 -0.00016458
-0.11 -7.5362e-05 -5.50608e-05
-0.1075 -2.51911e-05 -1.84216e-05
-0.105 -8.41781e-06 -6.17541e-06
-0.1025 -2.81178e-06 -2.08573e-06
-0.1 -9.38334e-07 -7.22825e-07
-0.0975 -3.1226e-07 -2.71799e-07
-0.095 -1.03007e-07 -1.26244e-07
-0.0925 -3.30857e-08 -8.36982e-08
-0.09 -9.84745e-09 -7.67334e-08
-0.0875 -2.42661e-09 -8.30856e-08
-0.085 -6.23456e-10 -9.5638e-08
-0.0825 -1.17296e-09 -1.12404e-07
-0.08 -3.16667e-09 -1.33199e-07
-0.0775 -6.53413e-09 -1.58546e-07
-0.075 -1.15459e-08 -1.89334e-07
-0.0725 -1.86537e-08 -2.26723e-07
-0.07 -2.84336e-08 -2.72127e-07
-0.0675 -4.15449e-08 -3.27208e-07
-0.065 -5.86657e-08 -3.93854e-07
-0.0625 -8.03821e-08 -4.74123e-07
-0.06 -1.07014e-07 -5.70137e-07
-0.0575 -1.38376e-07 -6.83932e-07
-0.055 -1.73477e-07 -8.17266e-07
-0.0525 -2.10205e-07 -9.7142e-07
-0.05 -2.45043e-07 -1.14705e-06
-0.0475 -2.7292e-07 -1.34416e-06
-0.045 -2.87289e-07 -1.56225e-06
-0.0425 -2.80548e-07 -1.80081e-06
-0.04 -2.44872e-07 -2.06004e-06
-0.0375 -1.73464e-07 -2.34198e-06
-0.035 -6.21275e-08 -2.65174e-06
-0.0325 8.90544e-08 -2.99878e-06
-0.03 2.74272e-07 -3.39784e-06
-0.0275 4.81183e-07 -3.86914e-06
-0.025 6.91155e-07 -4.43761e-06
-0.0225 8.80835e-07 -5.13082e-06
-0.02 1.02507e-06 -5.97567e-06
-0.0175 1.10085e-06 -6.99401e-06
-0.015 1.0915e-06 -8.19716e-06
-0.0125 9.89526e-07 -9.57813e-06
-0.01 7.94422e-07 -1.10934e-05
-0.0075 4.94445e-07 -1.25987e-05
-0.005 -5.28071e-09 -1.3592e-05
-0.0025 -1.03361e-06 -1.21545e-05
0 0 0
