-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00723e-10 -2.13654e-10
-0.1825 -4.5592e-10 -4.8529e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35217e-09 -2.5037e-09
-0.175 -5.34268e-09 -5.68685e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75638e-08 -2.93394e-08
-0.1675 -6.26079e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33664e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02865e-06
-0.1525 -8.59732e-06 -9.14994e-06
-0.15 -1.95275e-05 -2.07798e-05
-0.1475 -4.43525e-05 -4.71834e-05
-0.145 -0.000100729 -0.000107094
-0.1425 -0.000228715 -0.000242867
-0.14 -0.000519027 -0.000549719
-0.1375 -0.00117614 -0.00123896
-0.135 -0.00265562 -0.00276578
-0.1325 -0.00594287 -0.00604135
-0.13 -0.013006 -0.0125468
-0.1275 -0.026865 -0.0230463
-0.125 -0.0383059 -0.0283354
-0.1225 -0.0162383 -0.0119178
-0.12 -0.00583481 -0.00426911
-0.1175 -0.0019962 -0.00145882
-0.115 -0.000672333 -0.000491139
-0.1125 -0.000225288 -0.000164555
-0.11 -7.53699e-05 -5.50552e-05
-0.1075 -2.52131e-05 -1.84243e-05
-0.105 -8.44913e-06 -6.18203e-06
-0.1025 -2.85042e-06 -2.09412e-06
-0.1 -9.8291e-07 -7.31021e-07
-0.0975 -3.6137e-07 -2.77696e-07
-0.095 -1.55164e-07 -1.27506e-07
-0.0925 -8.67534e-08 -7.77727e-08
-0.09 -6.34958e-08 -6.0854e-08
-0.0875 -5.45667e-08 -5.42598e-08
-0.085 -4.98138e-08 -5.05977e-08
-0.0825 -4.59957e-08 -4.75228e-08
-0.08 -4.21759e-08 -4.43718e-08
-0.0775 -3.81768e-08 -4.10333e-08
-0.075 -3.40579e-08 -3.75669e-08
-0.0725 -2.99394e-08 -3.40732e-08
-0.07 -2.59411e-08 -3.06496e-08
-0.0675 -2.21626e-08 -2.7376e-08
-0.065 -1.86772e-08 -2.43104e-08
-0.0625 -1.55324e-08 -2.14902e-08
-0.06 -1.27522e-08 -1.89337e-08
-0.0575 -1.0341e-08 -1.66438e-08
-0.055 -8.28752e-09 -1.46111e-08
-0.0525 -6.56908e-09 -1.28176e-08
-0.05 -5.15522e-09 -1.12396e-08
-0.0475 -4.01112e-09 -9.85031e-09
-0.045 -3.10034e-09 -8.62229e-09
-0.0425 -2.38693e-09 -7.52894e-09
-0.04 -1.83702e-09 -6.54574e-09
-0.0375 -1.4198e-09 -5.65103e-09
-0.035 -1.10808e-09 -4.82637e-09
-0.0325 -8.7854e-10 -4.05663e-09
-0.03 -7.11579e-10 -3.32985e-09
-0.0275 -5.91116e-10 -2.63698e-09
-0.025 -5.04202e-10 -1.97153e-09
-0.0225 -4.40605e-10 -1.32918e-09
-0.02 -3.92391e-10 -7.07378e-10
-0.0175 -3.53519e-10 -1.05077e-10
-0.015 -3.19446e-10 4.7745e-10
-0.0125 -2.86616e-10 1.03809e-09
-0.01 -2.51326e-10 1.57004e-09
-0.0075 -2.05939e-10 2.04937e-09
-0.005 -1.25233e-10 2.38462e-09
-0.0025 6.47377e-11 2.21326e-09
0 0 0
