-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.53708e-12 -8.02366e-12
-0.1925 -1.71239e-11 -1.82281e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.83617e-11 -9.40546e-11
-0.185 -2.00706e-10 -2.13636e-10
-0.1825 -4.55883e-10 -4.85251e-10
-0.18 -1.03549e-09 -1.10219e-09
-0.1775 -2.35199e-09 -2.50351e-09
-0.175 -5.34229e-09 -5.68645e-09
-0.1725 -1.21344e-08 -1.29161e-08
-0.17 -2.7562e-08 -2.93376e-08
-0.1675 -6.2604e-08 -6.66369e-08
-0.165 -1.42198e-07 -1.51358e-07
-0.1625 -3.22987e-07 -3.43792e-07
-0.16 -7.33631e-07 -7.8088e-07
-0.1575 -1.66636e-06 -1.77366e-06
-0.155 -3.78496e-06 -4.02854e-06
-0.1525 -8.5971e-06 -9.14975e-06
-0.15 -1.95271e-05 -2.07796e-05
-0.1475 -4.4352e-05 -4.71831e-05
-0.145 -0.000100728 -0.000107094
-0.1425 -0.000228716 -0.00024287
-0.14 -0.000519032 -0.000549728
-0.1375 -0.00117616 -0.00123899
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594307 -0.00604157
-0.13 -0.0130065 -0.0125473
-0.1275 -0.0268662 -0.0230471
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583453 -0.00426891
-0.1175 -0.00199603 -0.00145869
-0.115 -0.000672205 -0.000491039
-0.1125 -0.000225173 -0.000164462
-0.11 -7.52589e-05 -5.49661e-05
-0.1075 -2.51067e-05 -1.83386e-05
-0.105 -8.34936e-06 -6.10153e-06
-0.1025 -2.75971e-06 -2.02079e-06
-0.1 -9.0342e-07 -6.66585e-07
-0.0975 -2.94721e-07 -2.23407e-07
-0.095 -1.02336e-07 -8.40856e-08
-0.0925 -4.80734e-08 -4.54037e-08
-0.09 -3.86758e-08 -3.92207e-08
-0.0875 -4.27776e-08 -4.26118e-08
-0.085 -4.97843e-08 -4.78363e-08
-0.0825 -5.61276e-08 -5.22977e-08
-0.08 -6.06642e-08 -5.51818e-08
-0.0775 -6.3127e-08 -5.63235e-08
-0.075 -6.35937e-08 -5.58157e-08
-0.0725 -6.22933e-08 -5.3866e-08
-0.07 -5.95258e-08 -5.07349e-08
-0.0675 -5.56202e-08 -4.67033e-08
-0.065 -5.0907e-08 -4.20505e-08
-0.0625 -4.56988e-08 -3.7038e-08
-0.06 -4.02754e-08 -3.18987e-08
-0.0575 -3.48747e-08 -2.68293e-08
-0.055 -2.96872e-08 -2.19858e-08
-0.0525 -2.48551e-08 -1.74842e-08
-0.05 -2.04741e-08 -1.34015e-08
-0.0475 -1.65986e-08 -9.78046e-09
-0.045 -1.32471e-08 -6.63469e-09
-0.0425 -1.04103e-08 -3.95477e-09
-0.04 -8.05769e-09 -1.71428e-09
-0.0375 -6.14473e-09 1.24539e-10
-0.035 -4.61883e-09 1.60589e-09
-0.0325 -3.42441e-09 2.77631e-09
-0.03 -2.5067e-09 3.68159e-09
-0.0275 -1.81455e-09 4.36462e-09
-0.025 -1.30211e-09 4.86401e-09
-0.0225 -9.29756e-10 5.21345e-09
-0.02 -6.64215e-10 5.44155e-09
-0.0175 -4.78342e-10 5.57207e-09
-0.015 -3.50453e-10 5.62427e-09
-0.0125 -2.63348e-10 5.61276e-09
-0.01 -2.02475e-10 5.54497e-09
-0.0075 -1.50534e-10 5.40711e-09
-0.005 -6.70014e-11 5.09818e-09
-0.0025 1.68602e-10 4.12308e-09
0 0 0
