-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.1023e-09
-0.1775 -2.35221e-09 -2.50373e-09
-0.175 -5.34274e-09 -5.6869e-09
-0.1725 -1.21354e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66407e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23002e-07 -3.43806e-07
-0.16 -7.33658e-07 -7.80904e-07
-0.1575 -1.66641e-06 -1.77369e-06
-0.155 -3.78503e-06 -4.02859e-06
-0.1525 -8.59717e-06 -9.14977e-06
-0.15 -1.95271e-05 -2.07794e-05
-0.1475 -4.43515e-05 -4.71822e-05
-0.145 -0.000100726 -0.000107092
-0.1425 -0.000228709 -0.000242861
-0.14 -0.000519012 -0.000549703
-0.1375 -0.0011761 -0.00123893
-0.135 -0.00265553 -0.00276569
-0.1325 -0.00594268 -0.00604116
-0.13 -0.0130056 -0.0125464
-0.1275 -0.0268641 -0.0230458
-0.125 -0.0383067 -0.0283359
-0.1225 -0.0162388 -0.0119182
-0.12 -0.00583503 -0.00426927
-0.1175 -0.0019963 -0.00145889
-0.115 -0.000672388 -0.000491179
-0.1125 -0.000225326 -0.000164581
-0.11 -7.53979e-05 -5.50742e-05
-0.1075 -2.52345e-05 -1.84378e-05
-0.105 -8.46473e-06 -6.19085e-06
-0.1025 -2.86062e-06 -2.09853e-06
-0.1 -9.88105e-07 -7.31397e-07
-0.0975 -3.62046e-07 -2.74477e-07
-0.095 -1.51904e-07 -1.21215e-07
-0.0925 -8.02103e-08 -6.89838e-08
-0.09 -5.43562e-08 -5.01656e-08
-0.0875 -4.35148e-08 -4.22633e-08
-0.085 -3.75008e-08 -3.78525e-08
-0.0825 -3.3015e-08 -3.45364e-08
-0.08 -2.90451e-08 -3.15852e-08
-0.0775 -2.53266e-08 -2.88129e-08
-0.075 -2.1828e-08 -2.6201e-08
-0.0725 -1.85795e-08 -2.37738e-08
-0.07 -1.5617e-08 -2.15576e-08
-0.0675 -1.29652e-08 -1.9569e-08
-0.065 -1.06342e-08 -1.78125e-08
-0.0625 -8.6208e-09 -1.62822e-08
-0.06 -6.91061e-09 -1.49633e-08
-0.0575 -5.48148e-09 -1.38353e-08
-0.055 -4.30609e-09 -1.28739e-08
-0.0525 -3.3544e-09 -1.20532e-08
-0.05 -2.59571e-09 -1.13472e-08
-0.0475 -2.00011e-09 -1.07311e-08
-0.045 -1.53965e-09 -1.01821e-08
-0.0425 -1.18901e-09 -9.68014e-09
-0.04 -9.25871e-10 -9.20786e-09
-0.0375 -7.31049e-10 -8.75095e-09
-0.035 -5.88402e-10 -8.29793e-09
-0.0325 -4.8463e-10 -7.83998e-09
-0.03 -4.0899e-10 -7.37065e-09
-0.0275 -3.52977e-10 -6.88563e-09
-0.025 -3.10009e-10 -6.38241e-09
-0.0225 -2.75128e-10 -5.86005e-09
-0.02 -2.44729e-10 -5.31891e-09
-0.0175 -2.1633e-10 -4.76048e-09
-0.015 -1.88363e-10 -4.18722e-09
-0.0125 -1.59977e-10 -3.60261e-09
-0.01 -1.30838e-10 -3.01147e-09
-0.0075 -1.01211e-10 -2.42038e-09
-0.005 -7.47126e-11 -1.83326e-09
-0.0025 -7.38733e-11 -1.20044e-09
0 0 0
