-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03558e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34274e-09 -5.6869e-09
-0.1725 -1.21354e-08 -1.29171e-08
-0.17 -2.75639e-08 -2.93395e-08
-0.1675 -6.2608e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23003e-07 -3.43807e-07
-0.16 -7.3366e-07 -7.80907e-07
-0.1575 -1.66641e-06 -1.7737e-06
-0.155 -3.78504e-06 -4.0286e-06
-0.1525 -8.59721e-06 -9.14981e-06
-0.15 -1.95272e-05 -2.07795e-05
-0.1475 -4.43517e-05 -4.71825e-05
-0.145 -0.000100727 -0.000107092
-0.1425 -0.00022871 -0.000242862
-0.14 -0.000519015 -0.000549706
-0.1375 -0.00117611 -0.00123893
-0.135 -0.00265555 -0.00276571
-0.1325 -0.00594271 -0.00604119
-0.13 -0.0130056 -0.0125465
-0.1275 -0.0268643 -0.0230459
-0.125 -0.0383065 -0.0283358
-0.1225 -0.0162388 -0.0119181
-0.12 -0.00583499 -0.00426925
-0.1175 -0.00199628 -0.00145888
-0.115 -0.00067238 -0.000491173
-0.1125 -0.000225321 -0.000164578
-0.11 -7.53945e-05 -5.50721e-05
-0.1075 -2.52322e-05 -1.84366e-05
-0.105 -8.46328e-06 -6.19035e-06
-0.1025 -2.85998e-06 -2.09868e-06
-0.1 -9.88161e-07 -7.32122e-07
-0.0975 -3.62704e-07 -2.75686e-07
-0.095 -1.53059e-07 -1.22816e-07
-0.0925 -8.17532e-08 -7.08812e-08
-0.09 -5.61797e-08 -5.2267e-08
-0.0875 -4.5518e-08 -4.44815e-08
-0.085 -3.95926e-08 -4.01092e-08
-0.0825 -3.51166e-08 -3.67636e-08
-0.08 -3.10916e-08 -3.37267e-08
-0.0775 -2.72672e-08 -3.08245e-08
-0.075 -2.36258e-08 -2.80501e-08
-0.0725 -2.02104e-08 -2.54386e-08
-0.07 -1.70684e-08 -2.30257e-08
-0.0675 -1.4234e-08 -2.0836e-08
-0.065 -1.17249e-08 -1.88805e-08
-0.0625 -9.54355e-09 -1.7158e-08
-0.06 -7.67954e-09 -1.56571e-08
-0.0575 -6.11305e-09 -1.43596e-08
-0.055 -4.81778e-09 -1.32422e-08
-0.0525 -3.76368e-09 -1.22793e-08
-0.05 -2.91921e-09 -1.14446e-08
-0.0475 -2.25315e-09 -1.07125e-08
-0.045 -1.73589e-09 -1.00594e-08
-0.0425 -1.34032e-09 -9.46409e-09
-0.04 -1.04231e-09 -8.9082e-09
-0.0375 -8.20971e-10 -8.37646e-09
-0.035 -6.58602e-10 -7.85657e-09
-0.0325 -5.40518e-10 -7.33898e-09
-0.03 -4.54784e-10 -6.81668e-09
-0.0275 -3.91889e-10 -6.2849e-09
-0.025 -3.44409e-10 -5.7408e-09
-0.0225 -3.06689e-10 -5.18318e-09
-0.02 -2.74551e-10 -4.6122e-09
-0.0175 -2.45034e-10 -4.02919e-09
-0.015 -2.1617e-10 -3.43651e-09
-0.0125 -1.86724e-10 -2.83769e-09
-0.01 -1.55834e-10 -2.23827e-09
-0.0075 -1.22361e-10 -1.64852e-09
-0.005 -8.46123e-11 -1.08939e-09
-0.0025 -4.75844e-11 -5.88497e-10
0 0 0
