-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 0 -0
-0.215 -1.4803e-16 -4.11194e-16
-0.2125 -1.42109e-15 -2.46716e-15
-0.21 -9.23706e-15 -1.11022e-14
-0.2075 -2.60828e-14 -3.04695e-14
-0.205 -6.79753e-14 -8.04295e-14
-0.2025 -1.77488e-13 -2.09256e-13
-0.2 -4.61379e-13 -5.39281e-13
-0.1975 -1.18649e-12 -1.37824e-12
-0.195 -3.02996e-12 -3.49432e-12
-0.1925 -7.66563e-12 -8.7824e-12
-0.19 -1.92303e-11 -2.18892e-11
-0.1875 -4.78408e-11 -5.41151e-11
-0.185 -1.18052e-10 -1.32734e-10
-0.1825 -2.8902e-10 -3.23104e-10
-0.18 -7.02259e-10 -7.80799e-10
-0.1775 -1.69403e-09 -1.87381e-09
-0.175 -4.05842e-09 -4.46748e-09
-0.1725 -9.6599e-09 -1.05859e-08
-0.17 -2.28533e-08 -2.49406e-08
-0.1675 -5.37624e-08 -5.84514e-08
-0.165 -1.25823e-07 -1.36331e-07
-0.1625 -2.9309e-07 -3.166e-07
-0.16 -6.79841e-07 -7.32403e-07
-0.1575 -1.57105e-06 -1.68855e-06
-0.155 -3.61868e-06 -3.88145e-06
-0.1525 -8.31165e-06 -8.89964e-06
-0.15 -1.90451e-05 -2.03613e-05
-0.1475 -4.35518e-05 -4.64954e-05
-0.145 -9.94229e-05 -0.000105984
-0.1425 -0.000226625 -0.000241111
-0.14 -0.000515749 -0.000547007
-0.1375 -0.00117114 -0.00123492
-0.135 -0.00264829 -0.00276012
-0.1325 -0.00593299 -0.00603452
-0.13 -0.0129954 -0.0125419
-0.1275 -0.0268629 -0.0230532
-0.125 -0.0383524 -0.0283716
-0.1225 -0.0162513 -0.0119287
-0.12 -0.00583361 -0.00426993
-0.1175 -0.00199199 -0.00145806
-0.115 -0.000668585 -0.000491402
-0.1125 -0.000222658 -0.000166388
-0.11 -7.37012e-05 -5.84454e-05
-0.1075 -2.4193e-05 -2.32888e-05
-0.105 -7.80756e-06 -1.2518e-05
-0.1025 -2.40028e-06 -1.00079e-05
-0.1 -6.08334e-07 -1.04299e-05
-0.0975 4.03752e-09 -1.20515e-05
-0.095 2.36445e-07 -1.43294e-05
-0.0925 3.47467e-07 -1.71029e-05
-0.09 4.17381e-07 -2.03214e-05
-0.0875 4.67544e-07 -2.39466e-05
-0.085 4.99478e-07 -2.79144e-05
-0.0825 5.07775e-07 -3.21151e-05
-0.08 4.8473e-07 -3.63841e-05
-0.0775 4.22515e-07 -4.04978e-05
-0.075 3.14716e-07 -4.41778e-05
-0.0725 1.57721e-07 -4.71036e-05
-0.07 -4.80614e-08 -4.89332e-05
-0.0675 -2.97285e-07 -4.93329e-05
-0.065 -5.79277e-07 -4.80125e-05
-0.0625 -8.78322e-07 -4.47625e-05
-0.06 -1.1747e-06 -3.94884e-05
-0.0575 -1.44647e-06 -3.22374e-05
-0.055 -1.67169e-06 -2.32115e-05
-0.0525 -1.83103e-06 -1.27648e-05
-0.05 -1.9101e-06 -1.38271e-06
-0.0475 -1.9014e-06 1.03549e-05
-0.045 -1.80544e-06 2.18233e-05
-0.0425 -1.63085e-06 3.24087e-05
-0.04 -1.3936e-06 4.15635e-05
-0.0375 -1.11526e-06 4.88546e-05
-0.035 -8.20638e-07 5.39974e-05
-0.0325 -5.35068e-07 5.6873e-05
-0.03 -2.81579e-07 5.75282e-05
-0.0275 -7.82194e-08 5.61573e-05
-0.025 6.41124e-08 5.3072e-05
-0.0225 1.42901e-07 4.86624e-05
-0.02 1.63689e-07 4.33546e-05
-0.0175 1.37639e-07 3.75696e-05
-0.015 7.68546e-08 3.16875e-05
-0.0125 -1.16479e-08 2.60191e-05
-0.01 -1.30891e-07 2.07871e-05
-0.0075 -2.92346e-07 1.61109e-05
-0.005 -4.89182e-07 1.19489e-05
-0.0025 -5.56422e-07 7.7355e-06
0 0 0
