-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999705 0.277973
-0.14375 1.00067 0.999329 0.278221
-0.14125 1.00153 0.998474 0.278787
-0.13875 1.00348 0.996532 0.280073
-0.13625 1.00793 0.992129 0.283
-0.13375 1.01814 0.982181 0.289664
-0.13125 1.04175 0.95991 0.304875
-0.12875 1.09749 0.911157 0.339771
-0.12625 1.24238 0.810426 0.423284
-0.12375 1.52844 0.666708 0.579244
-0.12125 1.66653 0.605791 0.658398
-0.11875 1.71878 0.583909 0.688949
-0.11625 1.73697 0.576428 0.699663
-0.11375 1.74313 0.573911 0.703299
-0.11125 1.74519 0.573069 0.704518
-0.10875 1.74587 0.572789 0.704925
-0.10625 1.74609 0.572696 0.70506
-0.10375 1.74615 0.572665 0.705105
-0.10125 1.74616 0.572655 0.705119
-0.09875 1.74616 0.572652 0.705124
-0.09625 1.74614 0.572651 0.705126
-0.09375 1.74612 0.572651 0.705126
-0.09125 1.74609 0.572651 0.705126
-0.08875 1.74605 0.572652 0.705126
-0.08625 1.74601 0.572652 0.705126
-0.08375 1.74596 0.572653 0.705126
-0.08125 1.7459 0.572654 0.705126
-0.07875 1.74583 0.572655 0.705125
-0.07625 1.74575 0.572656 0.705125
-0.07375 1.74565 0.572657 0.705125
-0.07125 1.74554 0.572659 0.705125
-0.06875 1.74541 0.57266 0.705125
-0.06625 1.74526 0.572662 0.705125
-0.06375 1.74509 0.572664 0.705124
-0.06125 1.7449 0.572665 0.705124
-0.05875 1.74469 0.572666 0.705124
-0.05625 1.74447 0.572667 0.705123
-0.05375 1.74424 0.572668 0.705123
-0.05125 1.744 0.572668 0.705122
-0.04875 1.74376 0.572667 0.705122
-0.04625 1.74352 0.572666 0.705121
-0.04375 1.7433 0.572663 0.705121
-0.04125 1.7431 0.572661 0.70512
-0.03875 1.74293 0.572657 0.705119
-0.03625 1.74279 0.572653 0.705119
-0.03375 1.7427 0.572648 0.705118
-0.03125 1.74266 0.572643 0.705118
-0.02875 1.74267 0.572638 0.705117
-0.02625 1.74272 0.572632 0.705117
-0.02375 1.74283 0.572628 0.705116
-0.02125 1.74298 0.572623 0.705116
-0.01875 1.74317 0.572619 0.705116
-0.01625 1.7434 0.572616 0.705116
-0.01375 1.74365 0.572613 0.705116
-0.01125 1.74391 0.57261 0.705117
-0.00875 1.74419 0.572607 0.70512
-0.00625 1.74446 0.572604 0.705123
-0.00375 1.74472 0.572601 0.705129
-0.00125 1.74494 0.572605 0.705136
