-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 0.999999 0.277778
-0.15125 1 0.999997 0.27778
-0.14875 1.00001 0.999989 0.277786
-0.14625 1.00003 0.999961 0.277806
-0.14375 1.0001 0.999868 0.277871
-0.14125 1.00033 0.999578 0.278072
-0.13875 1.00104 0.998706 0.278668
-0.13625 1.00319 0.996201 0.280362
-0.13375 1.00934 0.989319 0.284984
-0.13125 1.02643 0.971279 0.297153
-0.12875 1.07302 0.926444 0.328352
-0.12625 1.2112 0.823565 0.410602
-0.12375 1.53039 0.661282 0.585265
-0.12125 1.67384 0.598126 0.668082
-0.11875 1.72022 0.578811 0.695189
-0.11625 1.73353 0.57364 0.70249
-0.11375 1.73811 0.572393 0.70419
-0.11125 1.74085 0.572138 0.704543
-0.10875 1.74312 0.572139 0.704631
-0.10625 1.74496 0.572226 0.704699
-0.10375 1.74625 0.572354 0.704804
-0.10125 1.74704 0.572509 0.704961
-0.09875 1.74746 0.572682 0.705167
-0.09625 1.74769 0.572864 0.705407
-0.09375 1.74783 0.573043 0.705657
-0.09125 1.74795 0.573205 0.705888
-0.08875 1.74804 0.573332 0.706073
-0.08625 1.74808 0.573414 0.706191
-0.08375 1.74806 0.573443 0.706234
-0.08125 1.74796 0.573421 0.706205
-0.07875 1.7478 0.573359 0.706118
-0.07625 1.74758 0.573268 0.70599
-0.07375 1.74735 0.573163 0.705843
-0.07125 1.74712 0.573056 0.705694
-0.06875 1.74691 0.572958 0.705557
-0.06625 1.74673 0.572874 0.70544
-0.06375 1.74659 0.572807 0.705347
-0.06125 1.74649 0.572756 0.705275
-0.05875 1.74641 0.572718 0.705224
-0.05625 1.74636 0.572693 0.705188
-0.05375 1.74632 0.572676 0.705165
-0.05125 1.7463 0.572665 0.70515
-0.04875 1.74629 0.572658 0.70514
-0.04625 1.74628 0.572654 0.705135
-0.04375 1.74627 0.572652 0.705132
-0.04125 1.74627 0.572651 0.70513
-0.03875 1.74627 0.57265 0.705129
-0.03625 1.74627 0.57265 0.705129
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
