-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.8897e-11 -4.14034e-11
-0.1875 -8.83525e-11 -9.40452e-11
-0.185 -2.00687e-10 -2.13616e-10
-0.1825 -4.5584e-10 -4.85204e-10
-0.18 -1.03539e-09 -1.10208e-09
-0.1775 -2.35176e-09 -2.50325e-09
-0.175 -5.34172e-09 -5.68581e-09
-0.1725 -1.2133e-08 -1.29146e-08
-0.17 -2.75587e-08 -2.93339e-08
-0.1675 -6.25961e-08 -6.66282e-08
-0.165 -1.42179e-07 -1.51338e-07
-0.1625 -3.22943e-07 -3.43743e-07
-0.16 -7.33525e-07 -7.80765e-07
-0.1575 -1.66611e-06 -1.77339e-06
-0.155 -3.78438e-06 -4.02791e-06
-0.1525 -8.59574e-06 -9.14828e-06
-0.15 -1.9524e-05 -2.07762e-05
-0.1475 -4.43447e-05 -4.71753e-05
-0.145 -0.000100712 -0.000107077
-0.1425 -0.000228678 -0.000242829
-0.14 -0.000518945 -0.000549636
-0.1375 -0.00117596 -0.00123879
-0.135 -0.00265525 -0.00276543
-0.1325 -0.00594213 -0.00604068
-0.13 -0.0130046 -0.0125457
-0.1275 -0.0268628 -0.0230453
-0.125 -0.0383094 -0.028338
-0.1225 -0.0162403 -0.0119193
-0.12 -0.00583559 -0.0042697
-0.1175 -0.00199652 -0.00145905
-0.115 -0.000672485 -0.000491245
-0.1125 -0.000225368 -0.000164603
-0.11 -7.54059e-05 -5.50674e-05
-0.1075 -2.52123e-05 -1.84054e-05
-0.105 -8.41231e-06 -6.1327e-06
-0.1025 -2.77719e-06 -2.01408e-06
-0.1 -8.73407e-07 -6.20604e-07
-0.0975 -2.1683e-07 -1.38157e-07
-0.095 2.1855e-08 3.87759e-08
-0.0925 1.18797e-07 1.11716e-07
-0.09 1.65299e-07 1.472e-07
-0.0875 1.9099e-07 1.6675e-07
-0.085 2.05078e-07 1.7701e-07
-0.0825 2.10188e-07 1.79865e-07
-0.08 2.07045e-07 1.7586e-07
-0.0775 1.96053e-07 1.6536e-07
-0.075 1.7783e-07 1.4893e-07
-0.0725 1.53346e-07 1.27436e-07
-0.07 1.23926e-07 1.02028e-07
-0.0675 9.11666e-08 7.40691e-08
-0.065 5.68229e-08 4.50393e-08
-0.0625 2.26787e-08 1.64218e-08
-0.06 -9.58638e-09 -1.0404e-08
-0.0575 -3.85157e-08 -3.42592e-08
-0.055 -6.29696e-08 -5.42402e-08
-0.0525 -8.21868e-08 -6.97649e-08
-0.05 -9.58083e-08 -8.05875e-08
-0.0475 -1.03865e-07 -8.67834e-08
-0.045 -1.06731e-07 -8.87073e-08
-0.0425 -1.05055e-07 -8.69318e-08
-0.04 -9.96742e-08 -8.21747e-08
-0.0375 -9.15216e-08 -7.52235e-08
-0.035 -8.1542e-08 -6.68642e-08
-0.0325 -7.06178e-08 -5.78229e-08
-0.03 -5.95135e-08 -4.8722e-08
-0.0275 -4.8841e-08 -4.00536e-08
-0.025 -3.90454e-08 -3.21704e-08
-0.0225 -3.04079e-08 -2.52906e-08
-0.02 -2.30637e-08 -1.95134e-08
-0.0175 -1.70278e-08 -1.48422e-08
-0.015 -1.2226e-08 -1.12099e-08
-0.0125 -8.52559e-09 -8.50298e-09
-0.01 -5.76431e-09 -6.58034e-09
-0.0075 -3.77684e-09 -5.27519e-09
-0.005 -2.42581e-09 -4.34792e-09
-0.0025 -1.61916e-09 -3.25589e-09
0 0 0
