-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.45726e-12 -1.55238e-12
-0.1975 -3.31551e-12 -3.5303e-12
-0.195 -7.5359e-12 -8.02247e-12
-0.1925 -1.71225e-11 -1.82267e-11
-0.19 -3.88971e-11 -4.1404e-11
-0.1875 -8.83544e-11 -9.4047e-11
-0.185 -2.00691e-10 -2.13619e-10
-0.1825 -4.55848e-10 -4.85214e-10
-0.18 -1.03541e-09 -1.10211e-09
-0.1775 -2.3518e-09 -2.5033e-09
-0.175 -5.34183e-09 -5.68594e-09
-0.1725 -1.21333e-08 -1.29149e-08
-0.17 -2.75594e-08 -2.93347e-08
-0.1675 -6.25979e-08 -6.66303e-08
-0.165 -1.42184e-07 -1.51343e-07
-0.1625 -3.22954e-07 -3.43756e-07
-0.16 -7.33553e-07 -7.80797e-07
-0.1575 -1.66618e-06 -1.77347e-06
-0.155 -3.78455e-06 -4.0281e-06
-0.1525 -8.59616e-06 -9.14876e-06
-0.15 -1.9525e-05 -2.07773e-05
-0.1475 -4.43472e-05 -4.71781e-05
-0.145 -0.000100718 -0.000107083
-0.1425 -0.000228693 -0.000242845
-0.14 -0.000518981 -0.000549676
-0.1375 -0.00117605 -0.00123888
-0.135 -0.00265545 -0.00276564
-0.1325 -0.0059426 -0.00604114
-0.13 -0.0130056 -0.0125466
-0.1275 -0.0268649 -0.0230465
-0.125 -0.0383076 -0.0283367
-0.1225 -0.0162391 -0.0119184
-0.12 -0.00583505 -0.00426929
-0.1175 -0.00199624 -0.00145884
-0.115 -0.000672297 -0.000491097
-0.1125 -0.000225206 -0.000164473
-0.11 -7.52509e-05 -5.49424e-05
-0.1075 -2.50633e-05 -1.82853e-05
-0.105 -8.27353e-06 -6.02126e-06
-0.1025 -2.65465e-06 -1.91644e-06
-0.1 -7.73345e-07 -5.41931e-07
-0.0975 -1.449e-07 -8.30702e-08
-0.095 6.11417e-08 6.66698e-08
-0.0925 1.22483e-07 1.10151e-07
-0.09 1.32266e-07 1.15475e-07
-0.0875 1.22124e-07 1.05841e-07
-0.085 1.03264e-07 8.95521e-08
-0.0825 8.01693e-08 7.0008e-08
-0.08 5.51186e-08 4.90019e-08
-0.0775 2.9652e-08 2.77799e-08
-0.075 5.00739e-09 7.35361e-09
-0.0725 -1.77761e-08 -1.14309e-08
-0.07 -3.78585e-08 -2.78968e-08
-0.0675 -5.46209e-08 -4.15551e-08
-0.065 -6.76818e-08 -5.21162e-08
-0.0625 -7.68984e-08 -5.94884e-08
-0.06 -8.23512e-08 -6.37635e-08
-0.0575 -8.43137e-08 -6.51894e-08
-0.055 -8.32112e-08 -6.41348e-08
-0.0525 -7.95731e-08 -6.1049e-08
-0.05 -7.39839e-08 -5.64207e-08
-0.0475 -6.70362e-08 -5.07403e-08
-0.045 -5.92916e-08 -4.44675e-08
-0.0425 -5.12489e-08 -3.80069e-08
-0.04 -4.33238e-08 -3.16914e-08
-0.0375 -3.58379e-08 -2.57755e-08
-0.035 -2.90174e-08 -2.04344e-08
-0.0325 -2.29995e-08 -1.57704e-08
-0.03 -1.78434e-08 -1.1823e-08
-0.0275 -1.35459e-08 -8.5818e-09
-0.025 -1.00573e-08 -5.99968e-09
-0.0225 -7.2966e-09 -4.00593e-09
-0.02 -5.1662e-09 -2.51746e-09
-0.0175 -3.56272e-09 -1.448e-09
-0.015 -2.3858e-09 -7.14837e-10
-0.0125 -1.54391e-09 -2.43239e-10
-0.01 -9.57713e-10 3.13613e-11
-0.0075 -5.6147e-10 1.63194e-10
-0.005 -3.02462e-10 1.97253e-10
-0.0025 -1.34846e-10 1.6386e-10
0 0 0
