-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 0 -0
-0.2175 -7.69755e-16 -1.43918e-15
-0.215 -5.56592e-15 -7.15477e-15
-0.2125 -1.75267e-14 -1.98607e-14
-0.21 -4.41721e-14 -4.80274e-14
-0.2075 -1.05397e-13 -1.14312e-13
-0.205 -2.43479e-13 -2.64069e-13
-0.2025 -5.66539e-13 -6.12267e-13
-0.2 -1.31379e-12 -1.41566e-12
-0.1975 -3.03597e-12 -3.26533e-12
-0.195 -6.99784e-12 -7.5158e-12
-0.1925 -1.60989e-11 -1.72691e-11
-0.19 -3.69699e-11 -3.96111e-11
-0.1875 -8.47614e-11 -9.07227e-11
-0.185 -1.94052e-10 -2.0751e-10
-0.1825 -4.43688e-10 -4.74083e-10
-0.18 -1.01333e-09 -1.082e-09
-0.1775 -2.31207e-09 -2.46732e-09
-0.175 -5.27096e-09 -5.6221e-09
-0.1725 -1.2008e-08 -1.28026e-08
-0.17 -2.73398e-08 -2.9139e-08
-0.1675 -6.22166e-08 -6.6292e-08
-0.165 -1.41527e-07 -1.50763e-07
-0.1625 -3.21832e-07 -3.4277e-07
-0.16 -7.31652e-07 -7.79131e-07
-0.1575 -1.66298e-06 -1.77067e-06
-0.155 -3.77919e-06 -4.02342e-06
-0.1525 -8.5872e-06 -9.14093e-06
-0.15 -1.951e-05 -2.07642e-05
-0.1475 -4.4322e-05 -4.71557e-05
-0.145 -0.000100675 -0.000107045
-0.1425 -0.000228618 -0.000242777
-0.14 -0.000518846 -0.000549549
-0.1375 -0.0011758 -0.00123864
-0.135 -0.00265496 -0.00276517
-0.1325 -0.00594162 -0.00604023
-0.13 -0.0130037 -0.012545
-0.1275 -0.0268614 -0.0230445
-0.125 -0.0383113 -0.0283395
-0.1225 -0.0162412 -0.01192
-0.12 -0.00583574 -0.00426983
-0.1175 -0.00199642 -0.00145903
-0.115 -0.000672346 -0.000491208
-0.1125 -0.000225248 -0.000164598
-0.11 -7.53214e-05 -5.51066e-05
-0.1075 -2.51661e-05 -1.84929e-05
-0.105 -8.40296e-06 -6.27019e-06
-0.1025 -2.80304e-06 -2.20356e-06
-0.1 -9.32933e-07 -8.64819e-07
-0.0975 -3.08372e-07 -4.40453e-07
-0.095 -9.94315e-08 -3.25293e-07
-0.0925 -2.89554e-08 -3.18048e-07
-0.09 -4.42709e-09 -3.52495e-07
-0.0875 5.02775e-09 -4.07699e-07
-0.085 9.7168e-09 -4.78084e-07
-0.0825 1.30904e-08 -5.63492e-07
-0.08 1.63123e-08 -6.65926e-07
-0.0775 1.97807e-08 -7.88539e-07
-0.075 2.36337e-08 -9.35374e-07
-0.0725 2.79162e-08 -1.11135e-06
-0.07 3.26333e-08 -1.32235e-06
-0.0675 3.77618e-08 -1.57532e-06
-0.065 4.32405e-08 -1.87837e-06
-0.0625 4.89412e-08 -2.24089e-06
-0.06 5.46187e-08 -2.67356e-06
-0.0575 5.98373e-08 -3.18834e-06
-0.055 6.38815e-08 -3.79836e-06
-0.0525 6.56688e-08 -4.51768e-06
-0.05 6.36989e-08 -5.36073e-06
-0.0475 5.60919e-08 -6.34162e-06
-0.045 4.07757e-08 -7.47296e-06
-0.0425 1.58843e-08 -8.76437e-06
-0.04 -1.95998e-08 -1.02205e-05
-0.0375 -6.49807e-08 -1.1839e-05
-0.035 -1.16871e-07 -1.36076e-05
-0.0325 -1.68315e-07 -1.55026e-05
-0.03 -2.08347e-07 -1.74865e-05
-0.0275 -2.22362e-07 -1.95081e-05
-0.025 -1.9368e-07 -2.15028e-05
-0.0225 -1.06504e-07 -2.33962e-05
-0.02 4.98463e-08 -2.51079e-05
-0.0175 2.7597e-07 -2.65582e-05
-0.015 5.57688e-07 -2.76737e-05
-0.0125 8.62514e-07 -2.83909e-05
-0.01 1.13588e-06 -2.86464e-05
-0.0075 1.28395e-06 -2.83104e-05
-0.005 1.08037e-06 -2.68542e-05
-0.0025 -1.44658e-07 -2.17461e-05
0 0 0
