-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.7124e-11 -1.82284e-11
-0.19 -3.89004e-11 -4.14076e-11
-0.1875 -8.8363e-11 -9.40562e-11
-0.185 -2.00711e-10 -2.13641e-10
-0.1825 -4.55893e-10 -4.85262e-10
-0.18 -1.03551e-09 -1.10222e-09
-0.1775 -2.35205e-09 -2.50357e-09
-0.175 -5.34241e-09 -5.68657e-09
-0.1725 -1.21347e-08 -1.29164e-08
-0.17 -2.75626e-08 -2.93382e-08
-0.1675 -6.26053e-08 -6.66383e-08
-0.165 -1.42201e-07 -1.51361e-07
-0.1625 -3.22994e-07 -3.43799e-07
-0.16 -7.33644e-07 -7.80894e-07
-0.1575 -1.66639e-06 -1.77369e-06
-0.155 -3.78502e-06 -4.0286e-06
-0.1525 -8.59722e-06 -9.14988e-06
-0.15 -1.95274e-05 -2.07798e-05
-0.1475 -4.43525e-05 -4.71836e-05
-0.145 -0.000100729 -0.000107095
-0.1425 -0.000228718 -0.000242871
-0.14 -0.000519036 -0.00054973
-0.1375 -0.00117617 -0.001239
-0.135 -0.00265569 -0.00276587
-0.1325 -0.00594307 -0.00604156
-0.13 -0.0130065 -0.0125473
-0.1275 -0.026866 -0.023047
-0.125 -0.0383053 -0.0283349
-0.1225 -0.0162378 -0.0119175
-0.12 -0.00583455 -0.00426892
-0.1175 -0.00199605 -0.00145871
-0.115 -0.000672229 -0.000491059
-0.1125 -0.000225199 -0.000164485
-0.11 -7.52881e-05 -5.49912e-05
-0.1075 -2.51375e-05 -1.8365e-05
-0.105 -8.38064e-06 -6.1285e-06
-0.1025 -2.79044e-06 -2.04736e-06
-0.1 -9.32561e-07 -6.91906e-07
-0.0975 -3.21361e-07 -2.46732e-07
-0.095 -1.25735e-07 -1.04813e-07
-0.0925 -6.76929e-08 -6.31017e-08
-0.09 -5.41914e-08 -5.36357e-08
-0.0875 -5.40784e-08 -5.36656e-08
-0.085 -5.69582e-08 -5.56125e-08
-0.0825 -5.94356e-08 -5.70189e-08
-0.08 -6.05064e-08 -5.71812e-08
-0.0775 -6.00045e-08 -5.60119e-08
-0.075 -5.80684e-08 -5.36491e-08
-0.0725 -5.49496e-08 -5.03133e-08
-0.07 -5.09356e-08 -4.62505e-08
-0.0675 -4.63148e-08 -4.17039e-08
-0.065 -4.13552e-08 -3.68984e-08
-0.0625 -3.62931e-08 -3.20309e-08
-0.06 -3.13251e-08 -2.72648e-08
-0.0575 -2.66055e-08 -2.27277e-08
-0.055 -2.22462e-08 -1.85122e-08
-0.0525 -1.83195e-08 -1.46781e-08
-0.05 -1.48628e-08 -1.12564e-08
-0.0475 -1.18843e-08 -8.25436e-09
-0.045 -9.3694e-09 -5.66076e-09
-0.0425 -7.28665e-09 -3.45085e-09
-0.04 -5.59385e-09 -1.59119e-09
-0.0375 -4.24291e-09 -4.36433e-11
-0.035 -3.18396e-09 1.2313e-09
-0.0325 -2.36844e-09 2.27209e-09
-0.03 -1.75132e-09 3.11447e-09
-0.0275 -1.29237e-09 3.79038e-09
-0.025 -9.56879e-10 4.32753e-09
-0.0225 -7.15684e-10 4.74939e-09
-0.02 -5.44938e-10 5.07538e-09
-0.0175 -4.25552e-10 5.32132e-09
-0.015 -3.42486e-10 5.49974e-09
-0.0125 -2.83792e-10 5.6196e-09
-0.01 -2.38758e-10 5.68299e-09
-0.0075 -1.92023e-10 5.6685e-09
-0.005 -1.00863e-10 5.45572e-09
-0.0025 1.66856e-10 4.48184e-09
0 0 0
