-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 0.999999 0.277778
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999993 0.277782
-0.15375 1.00002 0.999983 0.277789
-0.15125 1.00004 0.999959 0.277805
-0.14875 1.0001 0.999899 0.277845
-0.14625 1.00023 0.999758 0.277939
-0.14375 1.00056 0.999422 0.278161
-0.14125 1.00133 0.998635 0.278683
-0.13875 1.00315 0.996801 0.279898
-0.13625 1.00738 0.992564 0.282715
-0.13375 1.01725 0.982855 0.289215
-0.13125 1.04038 0.960886 0.3042
-0.12875 1.09547 0.912396 0.338829
-0.12625 1.23983 0.811528 0.422214
-0.12375 1.52833 0.66642 0.579555
-0.12125 1.66701 0.605212 0.659142
-0.11875 1.71889 0.583446 0.689561
-0.11625 1.73651 0.576136 0.700041
-0.11375 1.74213 0.57375 0.703492
-0.11125 1.74371 0.57299 0.704595
-0.10875 1.74394 0.572755 0.704937
-0.10625 1.74372 0.572685 0.705038
-0.10375 1.74333 0.572664 0.705065
-0.10125 1.74287 0.572656 0.705069
-0.09875 1.74239 0.57265 0.705067
-0.09625 1.74193 0.572642 0.705063
-0.09375 1.74153 0.572631 0.705057
-0.09125 1.74121 0.572616 0.705052
-0.08875 1.74102 0.572599 0.705045
-0.08625 1.74097 0.57258 0.705039
-0.08375 1.74107 0.572561 0.705033
-0.08125 1.74133 0.572543 0.705026
-0.07875 1.74173 0.572527 0.705018
-0.07625 1.74223 0.572514 0.70501
-0.07375 1.74279 0.572504 0.705001
-0.07125 1.74337 0.572498 0.704991
-0.06875 1.74394 0.572494 0.70498
-0.06625 1.74446 0.572491 0.704968
-0.06375 1.74491 0.572489 0.704955
-0.06125 1.74527 0.572487 0.704941
-0.05875 1.74554 0.572484 0.704926
-0.05625 1.74574 0.57248 0.70491
-0.05375 1.74586 0.572474 0.704894
-0.05125 1.74592 0.572467 0.704879
-0.04875 1.74595 0.57246 0.704865
-0.04625 1.74595 0.572453 0.704852
-0.04375 1.74593 0.572447 0.704842
-0.04125 1.74591 0.572443 0.704837
-0.03875 1.74589 0.572443 0.704836
-0.03625 1.74589 0.572447 0.704842
-0.03375 1.74589 0.572456 0.704855
-0.03125 1.74592 0.57247 0.704877
-0.02875 1.74596 0.572492 0.704907
-0.02625 1.74601 0.57252 0.704948
-0.02375 1.74609 0.572555 0.704997
-0.02125 1.74617 0.572596 0.705055
-0.01875 1.74627 0.572642 0.705119
-0.01625 1.74638 0.572691 0.705189
-0.01375 1.74649 0.572743 0.705261
-0.01125 1.7466 0.572795 0.705333
-0.00875 1.74671 0.572845 0.705403
-0.00625 1.7468 0.572892 0.705467
-0.00375 1.74689 0.572933 0.705523
-0.00125 1.74696 0.572964 0.705568
