-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999995 0.277781
-0.15625 1.00001 0.999989 0.277785
-0.15375 1.00002 0.999975 0.277794
-0.15125 1.00006 0.999943 0.277815
-0.14875 1.00013 0.999871 0.277863
-0.14625 1.00029 0.999706 0.277972
-0.14375 1.00067 0.99933 0.278221
-0.14125 1.00153 0.998475 0.278787
-0.13875 1.00348 0.996533 0.280073
-0.13625 1.00793 0.99213 0.282999
-0.13375 1.01813 0.982182 0.289663
-0.13125 1.04175 0.959912 0.304874
-0.12875 1.09748 0.911159 0.33977
-0.12625 1.24238 0.810428 0.423282
-0.12375 1.52844 0.666708 0.579244
-0.12125 1.66653 0.60579 0.658399
-0.11875 1.71878 0.583908 0.68895
-0.11625 1.73697 0.576427 0.699664
-0.11375 1.74313 0.57391 0.703299
-0.11125 1.74519 0.573069 0.704518
-0.10875 1.74587 0.572789 0.704925
-0.10625 1.74609 0.572696 0.70506
-0.10375 1.74615 0.572665 0.705105
-0.10125 1.74616 0.572655 0.705119
-0.09875 1.74615 0.572652 0.705124
-0.09625 1.74613 0.572651 0.705125
-0.09375 1.74611 0.572651 0.705126
-0.09125 1.74608 0.572651 0.705126
-0.08875 1.74604 0.572652 0.705126
-0.08625 1.746 0.572652 0.705126
-0.08375 1.74595 0.572653 0.705126
-0.08125 1.74588 0.572654 0.705126
-0.07875 1.74581 0.572655 0.705125
-0.07625 1.74572 0.572656 0.705125
-0.07375 1.74562 0.572658 0.705125
-0.07125 1.7455 0.572659 0.705125
-0.06875 1.74536 0.572661 0.705125
-0.06625 1.74521 0.572662 0.705124
-0.06375 1.74503 0.572664 0.705124
-0.06125 1.74483 0.572665 0.705124
-0.05875 1.74462 0.572667 0.705123
-0.05625 1.74439 0.572667 0.705123
-0.05375 1.74416 0.572668 0.705122
-0.05125 1.74391 0.572668 0.705122
-0.04875 1.74367 0.572667 0.705121
-0.04625 1.74344 0.572665 0.705121
-0.04375 1.74322 0.572663 0.70512
-0.04125 1.74303 0.572659 0.70512
-0.03875 1.74287 0.572655 0.705119
-0.03625 1.74275 0.572651 0.705118
-0.03375 1.74267 0.572646 0.705118
-0.03125 1.74264 0.572641 0.705117
-0.02875 1.74267 0.572636 0.705117
-0.02625 1.74274 0.57263 0.705116
-0.02375 1.74286 0.572626 0.705116
-0.02125 1.74303 0.572621 0.705115
-0.01875 1.74324 0.572618 0.705115
-0.01625 1.74347 0.572614 0.705115
-0.01375 1.74373 0.572612 0.705115
-0.01125 1.744 0.572609 0.705116
-0.00875 1.74428 0.572607 0.705118
-0.00625 1.74455 0.572604 0.705121
-0.00375 1.74481 0.572602 0.705127
-0.00125 1.74502 0.572605 0.705134
