-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.1023e-09
-0.1775 -2.35221e-09 -2.50373e-09
-0.175 -5.34274e-09 -5.68689e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75639e-08 -2.93393e-08
-0.1675 -6.26077e-08 -6.66404e-08
-0.165 -1.42205e-07 -1.51365e-07
-0.1625 -3.23e-07 -3.43804e-07
-0.16 -7.33653e-07 -7.80898e-07
-0.1575 -1.6664e-06 -1.77368e-06
-0.155 -3.785e-06 -4.02855e-06
-0.1525 -8.59709e-06 -9.14968e-06
-0.15 -1.95269e-05 -2.07792e-05
-0.1475 -4.4351e-05 -4.71817e-05
-0.145 -0.000100725 -0.00010709
-0.1425 -0.000228706 -0.000242858
-0.14 -0.000519006 -0.000549696
-0.1375 -0.00117609 -0.00123891
-0.135 -0.0026555 -0.00276566
-0.1325 -0.0059426 -0.00604109
-0.13 -0.0130054 -0.0125463
-0.1275 -0.0268638 -0.0230456
-0.125 -0.038307 -0.0283362
-0.1225 -0.016239 -0.0119183
-0.12 -0.00583511 -0.00426933
-0.1175 -0.00199633 -0.00145892
-0.115 -0.000672405 -0.000491191
-0.1125 -0.000225335 -0.000164587
-0.11 -7.5404e-05 -5.50777e-05
-0.1075 -2.52382e-05 -1.84394e-05
-0.105 -8.46657e-06 -6.19088e-06
-0.1025 -2.86087e-06 -2.09723e-06
-0.1 -9.86984e-07 -7.28973e-07
-0.0975 -3.59788e-07 -2.7113e-07
-0.095 -1.48744e-07 -1.17149e-07
-0.0925 -7.63809e-08 -6.44004e-08
-0.09 -5.0079e-08 -4.52557e-08
-0.0875 -3.89922e-08 -3.72011e-08
-0.085 -3.29098e-08 -3.27909e-08
-0.0825 -2.85043e-08 -2.9604e-08
-0.08 -2.47329e-08 -2.68855e-08
-0.0775 -2.13011e-08 -2.44241e-08
-0.075 -1.81493e-08 -2.21782e-08
-0.0725 -1.52823e-08 -2.0151e-08
-0.07 -1.27144e-08 -1.83511e-08
-0.0675 -1.04526e-08 -1.67803e-08
-0.065 -8.49363e-09 -1.54321e-08
-0.0625 -6.82439e-09 -1.42922e-08
-0.06 -5.42449e-09 -1.33407e-08
-0.0575 -4.26862e-09 -1.25541e-08
-0.055 -3.32873e-09 -1.19069e-08
-0.0525 -2.57594e-09 -1.13737e-08
-0.05 -1.982e-09 -1.09296e-08
-0.0475 -1.52032e-09 -1.05519e-08
-0.045 -1.16668e-09 -1.022e-08
-0.0425 -8.99611e-10 -9.91586e-09
-0.04 -7.00568e-10 -9.62446e-09
-0.0375 -5.5385e-10 -9.33327e-09
-0.035 -4.46452e-10 -9.03236e-09
-0.0325 -3.67816e-10 -8.71413e-09
-0.03 -3.09545e-10 -8.3731e-09
-0.0275 -2.65114e-10 -8.00559e-09
-0.025 -2.29591e-10 -7.60957e-09
-0.0225 -1.99379e-10 -7.18434e-09
-0.02 -1.72004e-10 -6.73043e-09
-0.0175 -1.45917e-10 -6.24937e-09
-0.015 -1.2034e-10 -5.74352e-09
-0.0125 -9.51726e-11 -5.21589e-09
-0.01 -7.11883e-11 -4.66925e-09
-0.0075 -5.1783e-11 -4.10113e-09
-0.005 -5.26261e-11 -3.47557e-09
-0.0025 -1.3568e-10 -2.56564e-09
0 0 0
