-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999999 0.277779
-0.15875 1 0.999997 0.27778
-0.15625 1.00001 0.999992 0.277783
-0.15375 1.00002 0.999981 0.277791
-0.15125 1.00004 0.999954 0.277808
-0.14875 1.00011 0.99989 0.277851
-0.14625 1.00025 0.99974 0.27795
-0.14375 1.0006 0.999389 0.278182
-0.14125 1.0014 0.998576 0.278721
-0.13875 1.00327 0.996701 0.279963
-0.13625 1.00759 0.992399 0.282822
-0.13375 1.01759 0.982597 0.289387
-0.13125 1.04091 0.96051 0.304459
-0.12875 1.09625 0.91192 0.339191
-0.12625 1.2408 0.811114 0.422616
-0.12375 1.52836 0.666541 0.579422
-0.12125 1.66683 0.605437 0.658852
-0.11875 1.71887 0.583621 0.68933
-0.11625 1.73673 0.576242 0.699904
-0.11375 1.74256 0.573806 0.703426
-0.11125 1.74433 0.573016 0.704573
-0.10875 1.74475 0.572766 0.704938
-0.10625 1.74469 0.572689 0.70505
-0.10375 1.74445 0.572668 0.705083
-0.10125 1.74413 0.572663 0.705091
-0.09875 1.74376 0.572662 0.705092
-0.09625 1.74335 0.572661 0.70509
-0.09375 1.74292 0.572659 0.705087
-0.09125 1.7425 0.572654 0.705083
-0.08875 1.74211 0.572647 0.705079
-0.08625 1.74178 0.572638 0.705075
-0.08375 1.74152 0.572626 0.705071
-0.08125 1.74137 0.572612 0.705067
-0.07875 1.74134 0.572597 0.705063
-0.07625 1.74143 0.572582 0.705058
-0.07375 1.74165 0.572568 0.705053
-0.07125 1.74198 0.572555 0.705048
-0.06875 1.7424 0.572545 0.705042
-0.06625 1.74287 0.572537 0.705036
-0.06375 1.74338 0.572531 0.705029
-0.06125 1.74388 0.572528 0.705021
-0.05875 1.74435 0.572526 0.705012
-0.05625 1.74478 0.572525 0.705003
-0.05375 1.74514 0.572523 0.704993
-0.05125 1.74543 0.572522 0.704981
-0.04875 1.74565 0.572519 0.704969
-0.04625 1.7458 0.572515 0.704957
-0.04375 1.7459 0.57251 0.704943
-0.04125 1.74596 0.572503 0.704929
-0.03875 1.74599 0.572496 0.704915
-0.03625 1.74598 0.572488 0.704902
-0.03375 1.74597 0.572479 0.704889
-0.03125 1.74595 0.572472 0.704877
-0.02875 1.74592 0.572465 0.704867
-0.02625 1.7459 0.57246 0.704861
-0.02375 1.74589 0.572458 0.704858
-0.02125 1.74588 0.572459 0.704859
-0.01875 1.74589 0.572464 0.704866
-0.01625 1.7459 0.572473 0.70488
-0.01375 1.74593 0.572488 0.704901
-0.01125 1.74597 0.572508 0.704929
-0.00875 1.74603 0.572534 0.704965
-0.00625 1.74609 0.572564 0.705008
-0.00375 1.74618 0.572598 0.705059
-0.00125 1.74627 0.572632 0.705113
