-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.837e-11 -9.40636e-11
-0.185 -2.00725e-10 -2.13656e-10
-0.1825 -4.55927e-10 -4.85297e-10
-0.18 -1.03559e-09 -1.10229e-09
-0.1775 -2.3522e-09 -2.50372e-09
-0.175 -5.34271e-09 -5.68686e-09
-0.1725 -1.21353e-08 -1.29169e-08
-0.17 -2.75637e-08 -2.93391e-08
-0.1675 -6.26072e-08 -6.66398e-08
-0.165 -1.42204e-07 -1.51363e-07
-0.1625 -3.22997e-07 -3.438e-07
-0.16 -7.33644e-07 -7.80889e-07
-0.1575 -1.66637e-06 -1.77366e-06
-0.155 -3.78494e-06 -4.02849e-06
-0.1525 -8.59697e-06 -9.14954e-06
-0.15 -1.95266e-05 -2.07788e-05
-0.1475 -4.43503e-05 -4.7181e-05
-0.145 -0.000100724 -0.000107089
-0.1425 -0.000228703 -0.000242854
-0.14 -0.000518997 -0.000549687
-0.1375 -0.00117607 -0.00123889
-0.135 -0.00265545 -0.00276561
-0.1325 -0.0059425 -0.00604099
-0.13 -0.0130052 -0.0125461
-0.1275 -0.0268634 -0.0230454
-0.125 -0.0383074 -0.0283365
-0.1225 -0.0162393 -0.0119185
-0.12 -0.00583521 -0.00426941
-0.1175 -0.00199637 -0.00145895
-0.115 -0.000672423 -0.000491203
-0.1125 -0.000225344 -0.000164593
-0.11 -7.54088e-05 -5.50799e-05
-0.1075 -2.52403e-05 -1.84393e-05
-0.105 -8.46654e-06 -6.18904e-06
-0.1025 -2.85914e-06 -2.09397e-06
-0.1 -9.83871e-07 -7.24552e-07
-0.0975 -3.55597e-07 -2.65813e-07
-0.095 -1.43765e-07 -1.11185e-07
-0.0925 -7.08864e-08 -5.80223e-08
-0.09 -4.43149e-08 -3.86743e-08
-0.0875 -3.31728e-08 -3.06004e-08
-0.085 -2.7214e-08 -2.63254e-08
-0.0825 -2.30734e-08 -2.33972e-08
-0.08 -1.96719e-08 -2.1031e-08
-0.0775 -1.66807e-08 -1.89876e-08
-0.075 -1.40095e-08 -1.72005e-08
-0.0725 -1.16372e-08 -1.56518e-08
-0.07 -9.55689e-09 -1.4333e-08
-0.0675 -7.75937e-09 -1.3233e-08
-0.065 -6.22969e-09 -1.23358e-08
-0.0625 -4.9475e-09 -1.16212e-08
-0.06 -3.88864e-09 -1.10661e-08
-0.0575 -3.02697e-09 -1.06461e-08
-0.055 -2.33586e-09 -1.03366e-08
-0.0525 -1.78942e-09 -1.0114e-08
-0.05 -1.36344e-09 -9.95611e-09
-0.0475 -1.0359e-09 -9.8431e-09
-0.045 -7.87318e-10 -9.75731e-09
-0.0425 -6.0087e-10 -9.68359e-09
-0.04 -4.62327e-10 -9.60917e-09
-0.0375 -3.59906e-10 -9.52357e-09
-0.035 -2.84048e-10 -9.41844e-09
-0.0325 -2.27166e-10 -9.28731e-09
-0.03 -1.83387e-10 -9.12543e-09
-0.0275 -1.483e-10 -8.92954e-09
-0.025 -1.18733e-10 -8.69773e-09
-0.0225 -9.25422e-11 -8.4292e-09
-0.02 -6.84415e-11 -8.1242e-09
-0.0175 -4.58487e-11 -7.78378e-09
-0.015 -2.47823e-11 -7.40968e-09
-0.0125 -5.8986e-12 -7.00366e-09
-0.01 8.80146e-12 -6.56505e-09
-0.0075 1.20604e-11 -6.07863e-09
-0.005 -2.70351e-11 -5.45554e-09
-0.0025 -2.19462e-10 -4.2412e-09
0 0 0
