-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -1.4803e-16 -2.46716e-16
-0.2175 -9.76996e-16 -1.89149e-15
-0.215 -6.4837e-15 -8.01828e-15
-0.2125 -2.03393e-14 -2.27801e-14
-0.21 -5.0863e-14 -5.50588e-14
-0.2075 -1.20911e-13 -1.29937e-13
-0.205 -2.79362e-13 -2.98403e-13
-0.2025 -6.39015e-13 -6.81348e-13
-0.2 -1.4575e-12 -1.55238e-12
-0.1975 -3.31675e-12 -3.53158e-12
-0.195 -7.5372e-12 -8.02366e-12
-0.1925 -1.71258e-11 -1.82302e-11
-0.19 -3.89035e-11 -4.14107e-11
-0.1875 -8.83685e-11 -9.40618e-11
-0.185 -2.00723e-10 -2.13654e-10
-0.1825 -4.55921e-10 -4.85291e-10
-0.18 -1.03557e-09 -1.10228e-09
-0.1775 -2.35218e-09 -2.5037e-09
-0.175 -5.34269e-09 -5.68686e-09
-0.1725 -1.21353e-08 -1.2917e-08
-0.17 -2.75638e-08 -2.93394e-08
-0.1675 -6.26079e-08 -6.66408e-08
-0.165 -1.42206e-07 -1.51366e-07
-0.1625 -3.23004e-07 -3.43808e-07
-0.16 -7.33664e-07 -7.80912e-07
-0.1575 -1.66643e-06 -1.77372e-06
-0.155 -3.78508e-06 -4.02864e-06
-0.1525 -8.59731e-06 -9.14993e-06
-0.15 -1.95275e-05 -2.07798e-05
-0.1475 -4.43524e-05 -4.71833e-05
-0.145 -0.000100729 -0.000107094
-0.1425 -0.000228715 -0.000242867
-0.14 -0.000519025 -0.000549717
-0.1375 -0.00117614 -0.00123896
-0.135 -0.00265561 -0.00276577
-0.1325 -0.00594285 -0.00604133
-0.13 -0.0130059 -0.0125468
-0.1275 -0.0268648 -0.0230462
-0.125 -0.038306 -0.0283354
-0.1225 -0.0162384 -0.0119179
-0.12 -0.00583484 -0.00426913
-0.1175 -0.00199621 -0.00145883
-0.115 -0.000672341 -0.000491145
-0.1125 -0.000225294 -0.000164559
-0.11 -7.53744e-05 -5.50584e-05
-0.1075 -2.52168e-05 -1.84268e-05
-0.105 -8.45206e-06 -6.18398e-06
-0.1025 -2.85262e-06 -2.09546e-06
-0.1 -9.84385e-07 -7.31791e-07
-0.0975 -3.62166e-07 -2.7793e-07
-0.095 -1.55341e-07 -1.2726e-07
-0.0925 -8.63885e-08 -7.71147e-08
-0.09 -6.26771e-08 -5.98615e-08
-0.0875 -5.33877e-08 -5.30135e-08
-0.085 -4.83679e-08 -4.91781e-08
-0.0825 -4.43727e-08 -4.60058e-08
-0.08 -4.04576e-08 -4.28265e-08
-0.0775 -3.64345e-08 -3.95195e-08
-0.075 -3.23512e-08 -3.61339e-08
-0.0725 -2.83151e-08 -3.27594e-08
-0.07 -2.44338e-08 -2.94829e-08
-0.0675 -2.07949e-08 -2.63742e-08
-0.065 -1.74615e-08 -2.34826e-08
-0.0625 -1.44724e-08 -2.08379e-08
-0.06 -1.18445e-08 -1.84526e-08
-0.0575 -9.57705e-09 -1.63248e-08
-0.055 -7.65517e-09 -1.44423e-08
-0.0525 -6.054e-09 -1.27849e-08
-0.05 -4.74218e-09 -1.13279e-08
-0.0475 -3.68494e-09 -1.00444e-08
-0.045 -2.84657e-09 -8.90738e-09
-0.0425 -2.19235e-09 -7.891e-09
-0.04 -1.68992e-09 -6.97178e-09
-0.0375 -1.31005e-09 -6.12919e-09
-0.035 -1.02718e-09 -5.34593e-09
-0.0325 -8.19456e-10 -4.60798e-09
-0.03 -6.68646e-10 -3.90437e-09
-0.0275 -5.59838e-10 -3.22698e-09
-0.025 -4.81079e-10 -2.57009e-09
-0.0225 -4.22964e-10 -1.93007e-09
-0.02 -3.78235e-10 -1.30501e-09
-0.0175 -3.41402e-10 -6.94394e-10
-0.015 -3.08375e-10 -9.89909e-11
-0.0125 -2.75994e-10 4.78691e-10
-0.01 -2.40994e-10 1.03177e-09
-0.0075 -1.96624e-10 1.53777e-09
-0.005 -1.20713e-10 1.91378e-09
-0.0025 5.03231e-11 1.83978e-09
0 0 0
