-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.27778
-0.15625 1.00001 0.99999 0.277784
-0.15375 1.00002 0.999977 0.277793
-0.15125 1.00005 0.999947 0.277813
-0.14875 1.00012 0.999878 0.277859
-0.14625 1.00028 0.999718 0.277964
-0.14375 1.00064 0.999351 0.278207
-0.14125 1.00148 0.99851 0.278764
-0.13875 1.00341 0.99659 0.280036
-0.13625 1.00781 0.992219 0.28294
-0.13375 1.01795 0.982319 0.289572
-0.13125 1.04147 0.960108 0.304738
-0.12875 1.09708 0.911411 0.339578
-0.12625 1.24185 0.810661 0.423056
-0.12375 1.5284 0.666659 0.579295
-0.12125 1.66663 0.605675 0.658546
-0.11875 1.71882 0.583811 0.689078
-0.11625 1.73692 0.576362 0.699748
-0.11375 1.74297 0.573872 0.703346
-0.11125 1.74494 0.573048 0.70454
-0.10875 1.74554 0.572779 0.704932
-0.10625 1.74567 0.572692 0.705059
-0.10375 1.74565 0.572665 0.705099
-0.10125 1.74555 0.572658 0.705111
-0.09875 1.74541 0.572657 0.705115
-0.09625 1.74525 0.572658 0.705115
-0.09375 1.74505 0.57266 0.705114
-0.09125 1.74482 0.572662 0.705114
-0.08875 1.74456 0.572664 0.705113
-0.08625 1.74427 0.572666 0.705111
-0.08375 1.74396 0.572667 0.70511
-0.08125 1.74363 0.572666 0.705109
-0.07875 1.74329 0.572665 0.705107
-0.07625 1.74296 0.572662 0.705105
-0.07375 1.74265 0.572658 0.705103
-0.07125 1.74238 0.572652 0.705101
-0.06875 1.74216 0.572645 0.705099
-0.06625 1.74201 0.572636 0.705097
-0.06375 1.74194 0.572627 0.705095
-0.06125 1.74195 0.572617 0.705093
-0.05875 1.74206 0.572608 0.705091
-0.05625 1.74224 0.572599 0.705088
-0.05375 1.7425 0.572591 0.705086
-0.05125 1.74281 0.572585 0.705083
-0.04875 1.74317 0.57258 0.70508
-0.04625 1.74356 0.572577 0.705077
-0.04375 1.74395 0.572575 0.705073
-0.04125 1.74433 0.572574 0.705069
-0.03875 1.74468 0.572573 0.705064
-0.03625 1.745 0.572574 0.705059
-0.03375 1.74528 0.572574 0.705054
-0.03125 1.74551 0.572574 0.705048
-0.02875 1.74569 0.572573 0.705041
-0.02625 1.74583 0.572572 0.705034
-0.02375 1.74594 0.57257 0.705026
-0.02125 1.74601 0.572566 0.705018
-0.01875 1.74605 0.572562 0.705009
-0.01625 1.74607 0.572557 0.705
-0.01375 1.74608 0.572551 0.704991
-0.01125 1.74607 0.572543 0.704981
-0.00875 1.74606 0.572536 0.704971
-0.00625 1.74604 0.572528 0.70496
-0.00375 1.74602 0.57252 0.704948
-0.00125 1.74599 0.572514 0.704937
