-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 1 0.277778
-0.16125 1 1 0.277778
-0.15875 1 1 0.277778
-0.15625 1 1 0.277778
-0.15375 1 1 0.277778
-0.15125 1 0.999999 0.277779
-0.14875 1 0.999995 0.277782
-0.14625 1.00001 0.99998 0.277793
-0.14375 1.00005 0.999926 0.277833
-0.14125 1.00019 0.999735 0.277969
-0.13875 1.00067 0.999104 0.27841
-0.13625 1.00224 0.997124 0.279767
-0.13375 1.00719 0.991257 0.283732
-0.13125 1.02198 0.974847 0.294786
-0.12875 1.06489 0.931801 0.324452
-0.12625 1.19977 0.828454 0.405886
-0.12375 1.53311 0.658671 0.588128
-0.12125 1.6785 0.595287 0.671566
-0.11875 1.72337 0.577307 0.696898
-0.11625 1.73639 0.573025 0.703052
-0.11375 1.7415 0.572218 0.704362
-0.11125 1.74457 0.572213 0.704692
-0.10875 1.74659 0.572399 0.704902
-0.10625 1.74778 0.57264 0.705153
-0.10375 1.74835 0.572893 0.705453
-0.10125 1.74858 0.573133 0.705769
-0.09875 1.74863 0.573338 0.706056
-0.09625 1.74861 0.573485 0.706271
-0.09375 1.74853 0.573562 0.706387
-0.09125 1.74838 0.573564 0.706397
-0.08875 1.74815 0.573502 0.706314
-0.08625 1.74787 0.573394 0.706164
-0.08375 1.74756 0.573261 0.705979
-0.08125 1.74726 0.573125 0.705789
-0.07875 1.747 0.573 0.705614
-0.07625 1.74678 0.572895 0.705469
-0.07375 1.74661 0.572814 0.705356
-0.07125 1.74648 0.572754 0.705274
-0.06875 1.7464 0.572714 0.705217
-0.06625 1.74635 0.572687 0.70518
-0.06375 1.74631 0.572671 0.705158
-0.06125 1.74629 0.572661 0.705144
-0.05875 1.74628 0.572656 0.705137
-0.05625 1.74627 0.572653 0.705132
-0.05375 1.74627 0.572651 0.70513
-0.05125 1.74627 0.57265 0.705129
-0.04875 1.74627 0.57265 0.705129
-0.04625 1.74627 0.57265 0.705128
-0.04375 1.74627 0.57265 0.705128
-0.04125 1.74627 0.57265 0.705128
-0.03875 1.74627 0.57265 0.705128
-0.03625 1.74627 0.57265 0.705128
-0.03375 1.74627 0.57265 0.705128
-0.03125 1.74627 0.57265 0.705128
-0.02875 1.74627 0.57265 0.705128
-0.02625 1.74627 0.57265 0.705128
-0.02375 1.74627 0.57265 0.705128
-0.02125 1.74627 0.57265 0.705128
-0.01875 1.74627 0.57265 0.705128
-0.01625 1.74627 0.57265 0.705128
-0.01375 1.74627 0.57265 0.705128
-0.01125 1.74627 0.57265 0.705128
-0.00875 1.74627 0.57265 0.705128
-0.00625 1.74627 0.57265 0.705128
-0.00375 1.74627 0.57265 0.705128
-0.00125 1.74627 0.57265 0.705128
