-0.24875 1 1 0.277778
-0.24625 1 1 0.277778
-0.24375 1 1 0.277778
-0.24125 1 1 0.277778
-0.23875 1 1 0.277778
-0.23625 1 1 0.277778
-0.23375 1 1 0.277778
-0.23125 1 1 0.277778
-0.22875 1 1 0.277778
-0.22625 1 1 0.277778
-0.22375 1 1 0.277778
-0.22125 1 1 0.277778
-0.21875 1 1 0.277778
-0.21625 1 1 0.277778
-0.21375 1 1 0.277778
-0.21125 1 1 0.277778
-0.20875 1 1 0.277778
-0.20625 1 1 0.277778
-0.20375 1 1 0.277778
-0.20125 1 1 0.277778
-0.19875 1 1 0.277778
-0.19625 1 1 0.277778
-0.19375 1 1 0.277778
-0.19125 1 1 0.277778
-0.18875 1 1 0.277778
-0.18625 1 1 0.277778
-0.18375 1 1 0.277778
-0.18125 1 1 0.277778
-0.17875 1 1 0.277778
-0.17625 1 1 0.277778
-0.17375 1 1 0.277778
-0.17125 1 1 0.277778
-0.16875 1 1 0.277778
-0.16625 1 1 0.277778
-0.16375 1 0.999999 0.277778
-0.16125 1 0.999998 0.277779
-0.15875 1 0.999996 0.277781
-0.15625 1.00001 0.99999 0.277785
-0.15375 1.00002 0.999976 0.277793
-0.15125 1.00005 0.999945 0.277814
-0.14875 1.00012 0.999874 0.277861
-0.14625 1.00029 0.999712 0.277969
-0.14375 1.00066 0.99934 0.278214
-0.14125 1.00151 0.998492 0.278776
-0.13875 1.00344 0.99656 0.280055
-0.13625 1.00787 0.992172 0.282971
-0.13375 1.01805 0.982247 0.28962
-0.13125 1.04162 0.960005 0.304809
-0.12875 1.09729 0.911278 0.339679
-0.12625 1.24212 0.81054 0.423173
-0.12375 1.52842 0.666686 0.579266
-0.12125 1.66658 0.605736 0.658468
-0.11875 1.7188 0.583862 0.689011
-0.11625 1.73695 0.576396 0.699705
-0.11375 1.74306 0.573892 0.703322
-0.11125 1.74508 0.573059 0.704529
-0.10875 1.74572 0.572783 0.704929
-0.10625 1.7459 0.572694 0.70506
-0.10375 1.74592 0.572665 0.705102
-0.10125 1.74589 0.572656 0.705116
-0.09875 1.74582 0.572654 0.70512
-0.09625 1.74574 0.572654 0.705121
-0.09375 1.74563 0.572655 0.705121
-0.09125 1.74551 0.572657 0.70512
-0.08875 1.74536 0.572659 0.70512
-0.08625 1.74519 0.572661 0.705119
-0.08375 1.74499 0.572663 0.705119
-0.08125 1.74477 0.572665 0.705118
-0.07875 1.74452 0.572666 0.705117
-0.07625 1.74425 0.572667 0.705116
-0.07375 1.74396 0.572668 0.705116
-0.07125 1.74366 0.572667 0.705115
-0.06875 1.74336 0.572666 0.705113
-0.06625 1.74307 0.572663 0.705112
-0.06375 1.74281 0.572659 0.705111
-0.06125 1.74257 0.572654 0.70511
-0.05875 1.74239 0.572648 0.705108
-0.05625 1.74227 0.572641 0.705107
-0.05375 1.74221 0.572634 0.705105
-0.05125 1.74222 0.572626 0.705104
-0.04875 1.7423 0.572619 0.705102
-0.04625 1.74246 0.572612 0.705101
-0.04375 1.74267 0.572605 0.705099
-0.04125 1.74294 0.5726 0.705097
-0.03875 1.74325 0.572596 0.705095
-0.03625 1.74358 0.572593 0.705093
-0.03375 1.74392 0.572592 0.705091
-0.03125 1.74426 0.572591 0.705088
-0.02875 1.74458 0.572591 0.705085
-0.02625 1.74489 0.572591 0.705082
-0.02375 1.74516 0.572592 0.705078
-0.02125 1.74539 0.572592 0.705075
-0.01875 1.74559 0.572593 0.705071
-0.01625 1.74575 0.572592 0.705067
-0.01375 1.74587 0.572592 0.705062
-0.01125 1.74597 0.57259 0.705057
-0.00875 1.74603 0.572588 0.705051
-0.00625 1.74608 0.572586 0.705045
-0.00375 1.7461 0.572583 0.705038
-0.00125 1.74611 0.572579 0.705031
