-0.25 0 0
-0.2475 0 -0
-0.245 0 -0
-0.2425 0 -0
-0.24 0 -0
-0.2375 0 -0
-0.235 0 -0
-0.2325 0 -0
-0.23 0 -0
-0.2275 0 -0
-0.225 0 -0
-0.2225 0 -0
-0.22 -5.92119e-17 -1.64477e-16
-0.2175 -8.88178e-16 -1.64477e-15
-0.215 -5.92119e-15 -7.40149e-15
-0.2125 -1.94807e-14 -2.19577e-14
-0.21 -4.9738e-14 -5.42776e-14
-0.2075 -1.18661e-13 -1.27347e-13
-0.205 -2.72908e-13 -2.9166e-13
-0.2025 -6.251e-13 -6.67902e-13
-0.2 -1.42553e-12 -1.52269e-12
-0.1975 -3.25292e-12 -3.47167e-12
-0.195 -7.41665e-12 -7.91182e-12
-0.1925 -1.68996e-11 -1.80218e-11
-0.19 -3.84883e-11 -4.10301e-11
-0.1875 -8.76131e-11 -9.33731e-11
-0.185 -1.99359e-10 -2.12415e-10
-0.1825 -4.53478e-10 -4.83078e-10
-0.18 -1.03122e-09 -1.09835e-09
-0.1775 -2.34445e-09 -2.49673e-09
-0.175 -5.32903e-09 -5.67454e-09
-0.1725 -1.21112e-08 -1.28952e-08
-0.17 -2.75212e-08 -2.93009e-08
-0.1675 -6.25324e-08 -6.65723e-08
-0.165 -1.42072e-07 -1.51243e-07
-0.1625 -3.22762e-07 -3.43586e-07
-0.16 -7.33223e-07 -7.80502e-07
-0.1575 -1.66561e-06 -1.77295e-06
-0.155 -3.78354e-06 -4.02718e-06
-0.1525 -8.59434e-06 -9.14705e-06
-0.15 -1.95216e-05 -2.0774e-05
-0.1475 -4.43406e-05 -4.71715e-05
-0.145 -0.000100704 -0.00010707
-0.1425 -0.000228664 -0.000242815
-0.14 -0.000518918 -0.000549608
-0.1375 -0.00117591 -0.00123873
-0.135 -0.00265512 -0.00276529
-0.1325 -0.00594183 -0.00604038
-0.13 -0.0130039 -0.0125451
-0.1275 -0.0268614 -0.0230444
-0.125 -0.0383103 -0.0283387
-0.1225 -0.0162409 -0.0119197
-0.12 -0.00583577 -0.00426983
-0.1175 -0.00199652 -0.00145906
-0.115 -0.000672438 -0.00049122
-0.1125 -0.000225315 -0.000164579
-0.11 -7.53654e-05 -5.50572e-05
-0.1075 -2.51932e-05 -1.84159e-05
-0.105 -8.419e-06 -6.16783e-06
-0.1025 -2.81247e-06 -2.07637e-06
-0.1 -9.38826e-07 -7.11678e-07
-0.0975 -3.12775e-07 -2.58758e-07
-0.095 -1.03738e-07 -1.11133e-07
-0.0925 -3.42242e-08 -6.62844e-08
-0.09 -1.16065e-08 -5.67293e-08
-0.0875 -5.06145e-09 -6.01552e-08
-0.085 -4.45112e-09 -6.93951e-08
-0.0825 -6.59106e-09 -8.24065e-08
-0.08 -1.067e-08 -9.89357e-08
-0.0775 -1.67248e-08 -1.19413e-07
-0.075 -2.5129e-08 -1.44591e-07
-0.0725 -3.64077e-08 -1.75416e-07
-0.07 -5.11405e-08 -2.12968e-07
-0.0675 -6.98655e-08 -2.58393e-07
-0.065 -9.29502e-08 -3.12817e-07
-0.0625 -1.20413e-07 -3.77218e-07
-0.06 -1.51698e-07 -4.52266e-07
-0.0575 -1.85423e-07 -5.38149e-07
-0.055 -2.1914e-07 -6.34432e-07
-0.0525 -2.49157e-07 -7.39973e-07
-0.05 -2.70521e-07 -8.52992e-07
-0.0475 -2.77216e-07 -9.71342e-07
-0.045 -2.62666e-07 -1.09303e-06
-0.0425 -2.20573e-07 -1.21704e-06
-0.04 -1.46043e-07 -1.34434e-06
-0.0375 -3.69026e-08 -1.47902e-06
-0.035 1.05022e-07 -1.62939e-06
-0.0325 2.72932e-07 -1.80866e-06
-0.03 4.54725e-07 -2.03507e-06
-0.0275 6.33562e-07 -2.33114e-06
-0.025 7.89502e-07 -2.72199e-06
-0.0225 9.02127e-07 -3.23274e-06
-0.02 9.53855e-07 -3.8853e-06
-0.0175 9.33322e-07 -4.69487e-06
-0.015 8.37996e-07 -5.66647e-06
-0.0125 6.74762e-07 -6.79013e-06
-0.01 4.55886e-07 -8.02824e-06
-0.0075 1.8229e-07 -9.26686e-06
-0.005 -2.13201e-07 -1.01184e-05
-0.0025 -9.73904e-07 -9.11742e-06
0 0 0
